,sent_index,word_index,word,region,condition
39335,11,18,thought,2-layers,what_no-gap_5-comp
39336,11,19,that,2-that,what_no-gap_5-comp
39337,11,20,the,subj,what_no-gap_5-comp
39338,11,21,boss,subj,what_no-gap_5-comp
39339,11,22,sent,verb,what_no-gap_5-comp
39340,11,23,a,obj,what_no-gap_5-comp
39341,11,24,package,obj,what_no-gap_5-comp
39342,11,25,two,end,what_no-gap_5-comp
39343,11,26,hours,end,what_no-gap_5-comp
39344,11,27,ago,end,what_no-gap_5-comp
39345,11,29,.,end,what_no-gap_5-comp
39346,11,30,<eos>,end,what_no-gap_5-comp
39347,12,0,<bos>,bos,what_no-gap_5-comp
39348,12,1,They,prefix,what_no-gap_5-comp
39349,12,2,know,prefix,what_no-gap_5-comp
39350,12,3,what,wh-obj,what_no-gap_5-comp
39351,12,4,she,5-layers,what_no-gap_5-comp
39352,12,5,was,5-layers,what_no-gap_5-comp
39353,12,6,sure,5-layers,what_no-gap_5-comp
39354,12,7,that,5-that,what_no-gap_5-comp
39355,12,8,the,4-layers,what_no-gap_5-comp
39356,12,9,colleague,4-layers,what_no-gap_5-comp
39357,12,10,knew,4-layers,what_no-gap_5-comp
39358,12,11,that,4-that,what_no-gap_5-comp
39359,12,12,she,3-layers,what_no-gap_5-comp
39360,12,13,said,3-layers,what_no-gap_5-comp
39361,12,14,that,3-that,what_no-gap_5-comp
39362,12,15,the,2-layers,what_no-gap_5-comp
39363,12,16,municipality,2-layers,what_no-gap_5-comp
39364,12,17,reported,2-layers,what_no-gap_5-comp
39365,12,18,that,2-that,what_no-gap_5-comp
39366,12,19,the,subj,what_no-gap_5-comp
39367,12,20,doctor,subj,what_no-gap_5-comp
39368,12,21,should,verb,what_no-gap_5-comp
39369,12,22,administer,verb,what_no-gap_5-comp
39370,12,23,medication,obj,what_no-gap_5-comp
39371,12,24,to,end,what_no-gap_5-comp
39372,12,25,the,end,what_no-gap_5-comp
39373,12,26,patient,end,what_no-gap_5-comp
39374,12,28,.,end,what_no-gap_5-comp
39375,12,29,<eos>,end,what_no-gap_5-comp
39376,13,0,<bos>,bos,what_no-gap_5-comp
39377,13,1,I,prefix,what_no-gap_5-comp
39378,13,2,know,prefix,what_no-gap_5-comp
39379,13,3,what,wh-obj,what_no-gap_5-comp
39380,13,4,the,5-layers,what_no-gap_5-comp
39381,13,5,politician,5-layers,what_no-gap_5-comp
39382,13,6,knew,5-layers,what_no-gap_5-comp
39383,13,7,that,5-that,what_no-gap_5-comp
39384,13,8,he,4-layers,what_no-gap_5-comp
39385,13,9,said,4-layers,what_no-gap_5-comp
39386,13,10,that,4-that,what_no-gap_5-comp
39387,13,11,the,3-layers,what_no-gap_5-comp
39388,13,12,architect,3-layers,what_no-gap_5-comp
39389,13,13,believed,3-layers,what_no-gap_5-comp
39390,13,14,that,3-that,what_no-gap_5-comp
39391,13,15,readers,2-layers,what_no-gap_5-comp
39392,13,16,heard,2-layers,what_no-gap_5-comp
39393,13,17,that,2-that,what_no-gap_5-comp
39394,13,18,the,subj,what_no-gap_5-comp
39395,13,19,newspaper,subj,what_no-gap_5-comp
39396,13,20,revealed,verb,what_no-gap_5-comp
39397,13,21,a,obj,what_no-gap_5-comp
39398,13,22,lie,obj,what_no-gap_5-comp
39399,13,23,last,end,what_no-gap_5-comp
39400,13,24,week,end,what_no-gap_5-comp
39401,13,26,.,end,what_no-gap_5-comp
39402,13,27,<eos>,end,what_no-gap_5-comp
39403,14,0,<bos>,bos,what_no-gap_5-comp
39404,14,1,He,prefix,what_no-gap_5-comp
39405,14,2,told,prefix,what_no-gap_5-comp
39406,14,3,me,prefix,what_no-gap_5-comp
39407,14,4,what,wh-obj,what_no-gap_5-comp
39408,14,5,the,5-layers,what_no-gap_5-comp
39409,14,6,architect,5-layers,what_no-gap_5-comp
39410,14,7,knew,5-layers,what_no-gap_5-comp
39411,14,8,that,5-that,what_no-gap_5-comp
39412,14,9,the,4-layers,what_no-gap_5-comp
39413,14,10,politician,4-layers,what_no-gap_5-comp
39414,14,11,reported,4-layers,what_no-gap_5-comp
39415,14,12,that,4-that,what_no-gap_5-comp
39416,14,13,they,3-layers,what_no-gap_5-comp
39417,14,14,said,3-layers,what_no-gap_5-comp
39418,14,15,that,3-that,what_no-gap_5-comp
39419,14,16,we,2-layers,what_no-gap_5-comp
39420,14,17,heard,2-layers,what_no-gap_5-comp
39421,14,18,that,2-that,what_no-gap_5-comp
39422,14,19,the,subj,what_no-gap_5-comp
39423,14,20,city,subj,what_no-gap_5-comp
39424,14,21,restored,verb,what_no-gap_5-comp
39425,14,22,parking,obj,what_no-gap_5-comp
39426,14,23,places,obj,what_no-gap_5-comp
39427,14,24,in,end,what_no-gap_5-comp
39428,14,25,summer,end,what_no-gap_5-comp
39429,14,27,.,end,what_no-gap_5-comp
39430,14,28,<eos>,end,what_no-gap_5-comp
39431,15,0,<bos>,bos,what_no-gap_5-comp
39432,15,1,They,prefix,what_no-gap_5-comp
39433,15,2,found,prefix,what_no-gap_5-comp
39434,15,3,out,prefix,what_no-gap_5-comp
39435,15,4,what,wh-obj,what_no-gap_5-comp
39436,15,5,they,5-layers,what_no-gap_5-comp
39437,15,6,were,5-layers,what_no-gap_5-comp
39438,15,7,sure,5-layers,what_no-gap_5-comp
39439,15,8,that,5-that,what_no-gap_5-comp
39440,15,9,the,4-layers,what_no-gap_5-comp
39441,15,10,police,4-layers,what_no-gap_5-comp
39442,15,11,believed,4-layers,what_no-gap_5-comp
39443,15,12,that,4-that,what_no-gap_5-comp
39444,15,13,he,3-layers,what_no-gap_5-comp
39445,15,14,said,3-layers,what_no-gap_5-comp
39446,15,15,that,3-that,what_no-gap_5-comp
39447,15,16,they,2-layers,what_no-gap_5-comp
39448,15,17,thought,2-layers,what_no-gap_5-comp
39449,15,18,that,2-that,what_no-gap_5-comp
39450,15,19,the,subj,what_no-gap_5-comp
39451,15,20,government,subj,what_no-gap_5-comp
39452,15,21,collected,verb,what_no-gap_5-comp
39453,15,22,personal,obj,what_no-gap_5-comp
39454,15,23,information,obj,what_no-gap_5-comp
39455,15,24,with,end,what_no-gap_5-comp
39456,15,25,illegal,end,what_no-gap_5-comp
39457,15,26,methods,end,what_no-gap_5-comp
39458,15,28,.,end,what_no-gap_5-comp
39459,15,29,<eos>,end,what_no-gap_5-comp
39460,16,0,<bos>,bos,what_no-gap_5-comp
39461,16,1,The,prefix,what_no-gap_5-comp
39462,16,2,newspaper,prefix,what_no-gap_5-comp
39463,16,3,revealed,prefix,what_no-gap_5-comp
39464,16,4,what,wh-obj,what_no-gap_5-comp
39465,16,5,the,5-layers,what_no-gap_5-comp
39466,16,6,journalist,5-layers,what_no-gap_5-comp
39467,16,7,reported,5-layers,what_no-gap_5-comp
39468,16,8,that,5-that,what_no-gap_5-comp
39469,16,9,she,4-layers,what_no-gap_5-comp
39470,16,10,believed,4-layers,what_no-gap_5-comp
39471,16,11,that,4-that,what_no-gap_5-comp
39472,16,12,the,3-layers,what_no-gap_5-comp
39473,16,13,politician,3-layers,what_no-gap_5-comp
39474,16,14,said,3-layers,what_no-gap_5-comp
39475,16,15,that,3-that,what_no-gap_5-comp
39476,16,16,he,2-layers,what_no-gap_5-comp
39477,16,17,heard,2-layers,what_no-gap_5-comp
39478,16,18,that,2-that,what_no-gap_5-comp
39479,16,19,the,subj,what_no-gap_5-comp
39480,16,20,businessman,subj,what_no-gap_5-comp
39481,16,21,sold,verb,what_no-gap_5-comp
39482,16,22,the,obj,what_no-gap_5-comp
39483,16,23,company,obj,what_no-gap_5-comp
39484,16,24,last,end,what_no-gap_5-comp
39485,16,25,month,end,what_no-gap_5-comp
39486,16,27,.,end,what_no-gap_5-comp
39487,16,28,<eos>,end,what_no-gap_5-comp
39488,17,0,<bos>,bos,what_no-gap_5-comp
39489,17,1,They,prefix,what_no-gap_5-comp
39490,17,2,found,prefix,what_no-gap_5-comp
39491,17,3,out,prefix,what_no-gap_5-comp
39492,17,4,what,wh-obj,what_no-gap_5-comp
39493,17,5,the,5-layers,what_no-gap_5-comp
39494,17,6,boss,5-layers,what_no-gap_5-comp
39495,17,7,knew,5-layers,what_no-gap_5-comp
39496,17,8,that,5-that,what_no-gap_5-comp
39497,17,9,she,4-layers,what_no-gap_5-comp
39498,17,10,believed,4-layers,what_no-gap_5-comp
39499,17,11,that,4-that,what_no-gap_5-comp
39500,17,12,the,3-layers,what_no-gap_5-comp
39501,17,13,employee,3-layers,what_no-gap_5-comp
39502,17,14,heard,3-layers,what_no-gap_5-comp
39503,17,15,that,3-that,what_no-gap_5-comp
39504,17,16,he,2-layers,what_no-gap_5-comp
39505,17,17,thought,2-layers,what_no-gap_5-comp
39506,17,18,that,2-that,what_no-gap_5-comp
39507,17,19,the,subj,what_no-gap_5-comp
39508,17,20,restaurant,subj,what_no-gap_5-comp
39509,17,21,prepared,verb,what_no-gap_5-comp
39510,17,22,a,obj,what_no-gap_5-comp
39511,17,23,surprise,obj,what_no-gap_5-comp
39512,17,24,yesterday,end,what_no-gap_5-comp
39513,17,26,.,end,what_no-gap_5-comp
39514,17,27,<eos>,end,what_no-gap_5-comp
39515,18,0,<bos>,bos,what_no-gap_5-comp
39516,18,1,I,prefix,what_no-gap_5-comp
39517,18,2,can,prefix,what_no-gap_5-comp
39518,18,3,guess,prefix,what_no-gap_5-comp
39519,18,4,what,wh-obj,what_no-gap_5-comp
39520,18,5,the,5-layers,what_no-gap_5-comp
39521,18,6,visitors,5-layers,what_no-gap_5-comp
39522,18,7,heard,5-layers,what_no-gap_5-comp
39523,18,8,that,5-that,what_no-gap_5-comp
39524,18,9,the,4-layers,what_no-gap_5-comp
39525,18,10,newspaper,4-layers,what_no-gap_5-comp
39526,18,11,reported,4-layers,what_no-gap_5-comp
39527,18,12,that,4-that,what_no-gap_5-comp
39528,18,13,she,3-layers,what_no-gap_5-comp
39529,18,14,knew,3-layers,what_no-gap_5-comp
39530,18,15,that,3-that,what_no-gap_5-comp
39531,18,16,they,2-layers,what_no-gap_5-comp
39532,18,17,said,2-layers,what_no-gap_5-comp
39533,18,18,that,2-that,what_no-gap_5-comp
39534,18,19,the,subj,what_no-gap_5-comp
39535,18,20,actor,subj,what_no-gap_5-comp
39536,18,21,told,verb,what_no-gap_5-comp
39537,18,22,the,obj,what_no-gap_5-comp
39538,18,23,story,obj,what_no-gap_5-comp
39539,18,24,at,end,what_no-gap_5-comp
39540,18,25,the,end,what_no-gap_5-comp
39541,18,26,party,end,what_no-gap_5-comp
39542,18,28,.,end,what_no-gap_5-comp
39543,18,29,<eos>,end,what_no-gap_5-comp
39544,19,0,<bos>,bos,what_no-gap_5-comp
39545,19,1,They,prefix,what_no-gap_5-comp
39546,19,2,know,prefix,what_no-gap_5-comp
39547,19,3,what,wh-obj,what_no-gap_5-comp
39548,19,4,the,5-layers,what_no-gap_5-comp
39549,19,5,police,5-layers,what_no-gap_5-comp
39550,19,6,were,5-layers,what_no-gap_5-comp
39551,19,7,sure,5-layers,what_no-gap_5-comp
39552,19,8,that,5-that,what_no-gap_5-comp
39553,19,9,she,4-layers,what_no-gap_5-comp
39554,19,10,believed,4-layers,what_no-gap_5-comp
39555,19,11,that,4-that,what_no-gap_5-comp
39556,19,12,the,3-layers,what_no-gap_5-comp
39557,19,13,journalist,3-layers,what_no-gap_5-comp
39558,19,14,knew,3-layers,what_no-gap_5-comp
39559,19,15,that,3-that,what_no-gap_5-comp
39560,19,16,he,2-layers,what_no-gap_5-comp
39561,19,17,meant,2-layers,what_no-gap_5-comp
39562,19,18,that,2-that,what_no-gap_5-comp
39563,19,19,the,subj,what_no-gap_5-comp
39564,19,20,businessman,subj,what_no-gap_5-comp
39565,19,21,loaned,verb,what_no-gap_5-comp
39566,19,22,money,obj,what_no-gap_5-comp
39567,19,23,last,end,what_no-gap_5-comp
39568,19,24,year,end,what_no-gap_5-comp
39569,19,26,.,end,what_no-gap_5-comp
39570,19,27,<eos>,end,what_no-gap_5-comp
39571,20,0,<bos>,bos,what_no-gap_5-comp
39572,20,1,She,prefix,what_no-gap_5-comp
39573,20,2,said,prefix,what_no-gap_5-comp
39574,20,3,what,wh-obj,what_no-gap_5-comp
39575,20,4,he,5-layers,what_no-gap_5-comp
39576,20,5,heard,5-layers,what_no-gap_5-comp
39577,20,6,that,5-that,what_no-gap_5-comp
39578,20,7,they,4-layers,what_no-gap_5-comp
39579,20,8,believed,4-layers,what_no-gap_5-comp
39580,20,9,that,4-that,what_no-gap_5-comp
39581,20,10,the,3-layers,what_no-gap_5-comp
39582,20,11,fishermen,3-layers,what_no-gap_5-comp
39583,20,12,thought,3-layers,what_no-gap_5-comp
39584,20,13,that,3-that,what_no-gap_5-comp
39585,20,14,sailors,2-layers,what_no-gap_5-comp
39586,20,15,knew,2-layers,what_no-gap_5-comp
39587,20,16,that,2-that,what_no-gap_5-comp
39588,20,17,the,subj,what_no-gap_5-comp
39589,20,18,signal,subj,what_no-gap_5-comp
39590,20,19,meant,verb,what_no-gap_5-comp
39591,20,20,danger,obj,what_no-gap_5-comp
39592,20,21,at,end,what_no-gap_5-comp
39593,20,22,sea,end,what_no-gap_5-comp
39594,20,24,.,end,what_no-gap_5-comp
39595,20,25,<eos>,end,what_no-gap_5-comp
39596,21,0,<bos>,bos,what_no-gap_5-comp
39597,21,1,The,prefix,what_no-gap_5-comp
39598,21,2,wife,prefix,what_no-gap_5-comp
39599,21,3,told,prefix,what_no-gap_5-comp
39600,21,4,him,prefix,what_no-gap_5-comp
39601,21,5,what,wh-obj,what_no-gap_5-comp
39602,21,6,the,5-layers,what_no-gap_5-comp
39603,21,7,husband,5-layers,what_no-gap_5-comp
39604,21,8,believed,5-layers,what_no-gap_5-comp
39605,21,9,that,5-that,what_no-gap_5-comp
39606,21,10,she,4-layers,what_no-gap_5-comp
39607,21,11,said,4-layers,what_no-gap_5-comp
39608,21,12,that,4-that,what_no-gap_5-comp
39609,21,13,they,3-layers,what_no-gap_5-comp
39610,21,14,thought,3-layers,what_no-gap_5-comp
39611,21,15,that,3-that,what_no-gap_5-comp
39612,21,16,the,2-layers,what_no-gap_5-comp
39613,21,17,designer,2-layers,what_no-gap_5-comp
39614,21,18,remembered,2-layers,what_no-gap_5-comp
39615,21,19,that,2-that,what_no-gap_5-comp
39616,21,20,a,subj,what_no-gap_5-comp
39617,21,21,carpenter,subj,what_no-gap_5-comp
39618,21,22,installed,verb,what_no-gap_5-comp
39619,21,23,the,obj,what_no-gap_5-comp
39620,21,24,shelf,obj,what_no-gap_5-comp
39621,21,25,in,end,what_no-gap_5-comp
39622,21,26,the,end,what_no-gap_5-comp
39623,21,27,hallway,end,what_no-gap_5-comp
39624,21,29,.,end,what_no-gap_5-comp
39625,21,30,<eos>,end,what_no-gap_5-comp
39626,22,0,<bos>,bos,what_no-gap_5-comp
39627,22,1,He,prefix,what_no-gap_5-comp
39628,22,2,mentioned,prefix,what_no-gap_5-comp
39629,22,3,what,wh-obj,what_no-gap_5-comp
39630,22,4,they,5-layers,what_no-gap_5-comp
39631,22,5,did,5-layers,what_no-gap_5-comp
39632,22,6,not,5-layers,what_no-gap_5-comp
39633,22,7,understand,5-layers,what_no-gap_5-comp
39634,22,8,that,5-that,what_no-gap_5-comp
39635,22,9,the,4-layers,what_no-gap_5-comp
39636,22,10,parents,4-layers,what_no-gap_5-comp
39637,22,11,thought,4-layers,what_no-gap_5-comp
39638,22,12,that,4-that,what_no-gap_5-comp
39639,22,13,the,3-layers,what_no-gap_5-comp
39640,22,14,school,3-layers,what_no-gap_5-comp
39641,22,15,suspected,3-layers,what_no-gap_5-comp
39642,22,16,that,3-that,what_no-gap_5-comp
39643,22,17,the,2-layers,what_no-gap_5-comp
39644,22,18,teacher,2-layers,what_no-gap_5-comp
39645,22,19,knew,2-layers,what_no-gap_5-comp
39646,22,20,that,2-that,what_no-gap_5-comp
39647,22,21,the,subj,what_no-gap_5-comp
39648,22,22,student,subj,what_no-gap_5-comp
39649,22,23,used,verb,what_no-gap_5-comp
39650,22,24,artificial,obj,what_no-gap_5-comp
39651,22,25,intelligence,obj,what_no-gap_5-comp
39652,22,26,on,end,what_no-gap_5-comp
39653,22,27,the,end,what_no-gap_5-comp
39654,22,28,test,end,what_no-gap_5-comp
39655,22,30,.,end,what_no-gap_5-comp
39656,22,31,<eos>,end,what_no-gap_5-comp
39657,23,0,<bos>,bos,what_no-gap_5-comp
39658,23,1,I,prefix,what_no-gap_5-comp
39659,23,2,heard,prefix,what_no-gap_5-comp
39660,23,3,what,wh-obj,what_no-gap_5-comp
39661,23,4,the,5-layers,what_no-gap_5-comp
39662,23,5,journalist,5-layers,what_no-gap_5-comp
39663,23,6,reported,5-layers,what_no-gap_5-comp
39664,23,7,that,5-that,what_no-gap_5-comp
39665,23,8,a,4-layers,what_no-gap_5-comp
39666,23,9,speaker,4-layers,what_no-gap_5-comp
39667,23,10,had,4-layers,what_no-gap_5-comp
39668,23,11,said,4-layers,what_no-gap_5-comp
39669,23,12,that,4-that,what_no-gap_5-comp
39670,23,13,he,3-layers,what_no-gap_5-comp
39671,23,14,remembered,3-layers,what_no-gap_5-comp
39672,23,15,that,3-that,what_no-gap_5-comp
39673,23,16,the,2-layers,what_no-gap_5-comp
39674,23,17,architect,2-layers,what_no-gap_5-comp
39675,23,18,explained,2-layers,what_no-gap_5-comp
39676,23,19,that,2-that,what_no-gap_5-comp
39677,23,20,the,subj,what_no-gap_5-comp
39678,23,21,restoration,subj,what_no-gap_5-comp
39679,23,22,should,verb,what_no-gap_5-comp
39680,23,23,protect,verb,what_no-gap_5-comp
39681,23,24,the,obj,what_no-gap_5-comp
39682,23,25,facade,obj,what_no-gap_5-comp
39683,23,26,against,end,what_no-gap_5-comp
39684,23,27,cracks,end,what_no-gap_5-comp
39685,23,29,.,end,what_no-gap_5-comp
39686,23,30,<eos>,end,what_no-gap_5-comp
39687,24,0,<bos>,bos,what_no-gap_5-comp
39688,24,1,He,prefix,what_no-gap_5-comp
39689,24,2,was,prefix,what_no-gap_5-comp
39690,24,3,told,prefix,what_no-gap_5-comp
39691,24,4,what,wh-obj,what_no-gap_5-comp
39692,24,5,the,5-layers,what_no-gap_5-comp
39693,24,6,architectural,5-layers,what_no-gap_5-comp
39694,24,7,office,5-layers,what_no-gap_5-comp
39695,24,8,understood,5-layers,what_no-gap_5-comp
39696,24,9,that,5-that,what_no-gap_5-comp
39697,24,10,the,4-layers,what_no-gap_5-comp
39698,24,11,secretary,4-layers,what_no-gap_5-comp
39699,24,12,found,4-layers,what_no-gap_5-comp
39700,24,13,out,4-layers,what_no-gap_5-comp
39701,24,14,that,4-that,what_no-gap_5-comp
39702,24,15,the,3-layers,what_no-gap_5-comp
39703,24,16,journalist,3-layers,what_no-gap_5-comp
39704,24,17,knew,3-layers,what_no-gap_5-comp
39705,24,18,that,3-that,what_no-gap_5-comp
39706,24,19,the,2-layers,what_no-gap_5-comp
39707,24,20,minister,2-layers,what_no-gap_5-comp
39708,24,21,explained,2-layers,what_no-gap_5-comp
39709,24,22,that,2-that,what_no-gap_5-comp
39710,24,23,wooden,subj,what_no-gap_5-comp
39711,24,24,houses,subj,what_no-gap_5-comp
39712,24,25,should,verb,what_no-gap_5-comp
39713,24,26,be,verb,what_no-gap_5-comp
39714,24,27,replaced,verb,what_no-gap_5-comp
39715,24,28,with,verb,what_no-gap_5-comp
39716,24,29,apartment,obj,what_no-gap_5-comp
39717,24,30,buildings,obj,what_no-gap_5-comp
39718,24,31,in,end,what_no-gap_5-comp
39719,24,32,the,end,what_no-gap_5-comp
39720,24,33,capital,end,what_no-gap_5-comp
39721,24,34,area,end,what_no-gap_5-comp
39722,24,36,.,end,what_no-gap_5-comp
39723,24,37,<eos>,end,what_no-gap_5-comp
39724,25,0,<bos>,bos,what_no-gap_5-comp
39725,25,1,We,prefix,what_no-gap_5-comp
39726,25,2,found,prefix,what_no-gap_5-comp
39727,25,3,out,prefix,what_no-gap_5-comp
39728,25,4,what,wh-obj,what_no-gap_5-comp
39729,25,5,he,5-layers,what_no-gap_5-comp
39730,25,6,did,5-layers,what_no-gap_5-comp
39731,25,7,not,5-layers,what_no-gap_5-comp
39732,25,8,hear,5-layers,what_no-gap_5-comp
39733,25,9,that,5-that,what_no-gap_5-comp
39734,25,10,she,4-layers,what_no-gap_5-comp
39735,25,11,mentioned,4-layers,what_no-gap_5-comp
39736,25,12,that,4-that,what_no-gap_5-comp
39737,25,13,the,3-layers,what_no-gap_5-comp
39738,25,14,children,3-layers,what_no-gap_5-comp
39739,25,15,understood,3-layers,what_no-gap_5-comp
39740,25,16,that,3-that,what_no-gap_5-comp
39741,25,17,the,2-layers,what_no-gap_5-comp
39742,25,18,husband,2-layers,what_no-gap_5-comp
39743,25,19,explained,2-layers,what_no-gap_5-comp
39744,25,20,that,2-that,what_no-gap_5-comp
39745,25,21,the,subj,what_no-gap_5-comp
39746,25,22,wife,subj,what_no-gap_5-comp
39747,25,23,had,verb,what_no-gap_5-comp
39748,25,24,demanded,verb,what_no-gap_5-comp
39749,25,25,a,obj,what_no-gap_5-comp
39750,25,26,divorce,obj,what_no-gap_5-comp
39751,25,27,the,end,what_no-gap_5-comp
39752,25,28,previous,end,what_no-gap_5-comp
39753,25,29,year,end,what_no-gap_5-comp
39754,25,31,.,end,what_no-gap_5-comp
39755,25,32,<eos>,end,what_no-gap_5-comp
39756,26,0,<bos>,bos,what_no-gap_5-comp
39757,26,1,You,prefix,what_no-gap_5-comp
39758,26,2,heard,prefix,what_no-gap_5-comp
39759,26,3,who,wh-obj,what_no-gap_5-comp
39760,26,4,he,5-layers,what_no-gap_5-comp
39761,26,5,did,5-layers,what_no-gap_5-comp
39762,26,6,not,5-layers,what_no-gap_5-comp
39763,26,7,know,5-layers,what_no-gap_5-comp
39764,26,8,that,5-that,what_no-gap_5-comp
39765,26,9,they,4-layers,what_no-gap_5-comp
39766,26,10,thought,4-layers,what_no-gap_5-comp
39767,26,11,that,4-that,what_no-gap_5-comp
39768,26,12,the,3-layers,what_no-gap_5-comp
39769,26,13,parents,3-layers,what_no-gap_5-comp
39770,26,14,suspected,3-layers,what_no-gap_5-comp
39771,26,15,that,3-that,what_no-gap_5-comp
39772,26,16,the,2-layers,what_no-gap_5-comp
39773,26,17,crew,2-layers,what_no-gap_5-comp
39774,26,18,realized,2-layers,what_no-gap_5-comp
39775,26,19,that,2-that,what_no-gap_5-comp
39776,26,20,such,subj,what_no-gap_5-comp
39777,26,21,jokes,subj,what_no-gap_5-comp
39778,26,22,did,verb,what_no-gap_5-comp
39779,26,23,not,verb,what_no-gap_5-comp
39780,26,24,fit,verb,what_no-gap_5-comp
39781,26,25,younger,obj,what_no-gap_5-comp
39782,26,26,children,obj,what_no-gap_5-comp
39783,26,27,in,end,what_no-gap_5-comp
39784,26,28,the,end,what_no-gap_5-comp
39785,26,29,audience,end,what_no-gap_5-comp
39786,26,31,.,end,what_no-gap_5-comp
39787,26,32,<eos>,end,what_no-gap_5-comp
39788,27,0,<bos>,bos,what_no-gap_5-comp
39789,27,1,They,prefix,what_no-gap_5-comp
39790,27,2,did,prefix,what_no-gap_5-comp
39791,27,3,not,prefix,what_no-gap_5-comp
39792,27,4,know,prefix,what_no-gap_5-comp
39793,27,5,what,wh-obj,what_no-gap_5-comp
39794,27,6,we,5-layers,what_no-gap_5-comp
39795,27,7,understood,5-layers,what_no-gap_5-comp
39796,27,8,that,5-that,what_no-gap_5-comp
39797,27,9,he,4-layers,what_no-gap_5-comp
39798,27,10,knew,4-layers,what_no-gap_5-comp
39799,27,11,that,4-that,what_no-gap_5-comp
39800,27,12,they,3-layers,what_no-gap_5-comp
39801,27,13,discovered,3-layers,what_no-gap_5-comp
39802,27,14,that,3-that,what_no-gap_5-comp
39803,27,15,the,2-layers,what_no-gap_5-comp
39804,27,16,salesman,2-layers,what_no-gap_5-comp
39805,27,17,avoided,2-layers,what_no-gap_5-comp
39806,27,18,saying,2-layers,what_no-gap_5-comp
39807,27,19,that,2-that,what_no-gap_5-comp
39808,27,20,the,subj,what_no-gap_5-comp
39809,27,21,sails,subj,what_no-gap_5-comp
39810,27,22,had,verb,what_no-gap_5-comp
39811,27,23,holes,obj,what_no-gap_5-comp
39812,27,24,when,end,what_no-gap_5-comp
39813,27,25,they,end,what_no-gap_5-comp
39814,27,26,bought,end,what_no-gap_5-comp
39815,27,27,it,end,what_no-gap_5-comp
39816,27,29,.,end,what_no-gap_5-comp
39817,27,30,<eos>,end,what_no-gap_5-comp
39818,28,0,<bos>,bos,what_no-gap_5-comp
39819,28,1,He,prefix,what_no-gap_5-comp
39820,28,2,did,prefix,what_no-gap_5-comp
39821,28,3,not,prefix,what_no-gap_5-comp
39822,28,4,know,prefix,what_no-gap_5-comp
39823,28,5,what,wh-obj,what_no-gap_5-comp
39824,28,6,the,5-layers,what_no-gap_5-comp
39825,28,7,newspaper,5-layers,what_no-gap_5-comp
39826,28,8,reported,5-layers,what_no-gap_5-comp
39827,28,9,that,5-that,what_no-gap_5-comp
39828,28,10,the,4-layers,what_no-gap_5-comp
39829,28,11,TV,4-layers,what_no-gap_5-comp
39830,28,12,program,4-layers,what_no-gap_5-comp
39831,28,13,revealed,4-layers,what_no-gap_5-comp
39832,28,14,that,4-that,what_no-gap_5-comp
39833,28,15,they,3-layers,what_no-gap_5-comp
39834,28,16,understood,3-layers,what_no-gap_5-comp
39835,28,17,that,3-that,what_no-gap_5-comp
