,sent_index,word_index,word,region,condition
8795,1,9,of,obj,what_gap_subj-emb
8796,1,10,the,obj,what_gap_subj-emb
8797,1,11,law,obj,what_gap_subj-emb
8798,1,12,last,end,what_gap_subj-emb
8799,1,13,Friday,end,what_gap_subj-emb
8800,1,15,.,end,what_gap_subj-emb
8801,1,16,<eos>,end,what_gap_subj-emb
8802,2,0,<bos>,bos,what_gap_subj-emb
8803,2,1,Martha,prefix,what_gap_subj-emb
8804,2,2,discovered,prefix,what_gap_subj-emb
8805,2,3,what,wh-subj,what_gap_subj-emb
8806,2,4,the,embed,what_gap_subj-emb
8807,2,5,researcher,embed,what_gap_subj-emb
8808,2,6,confirmed,embed,what_gap_subj-emb
8809,2,7,will,verb,what_gap_subj-emb
8810,2,8,confirm,verb,what_gap_subj-emb
8811,2,9,the,obj,what_gap_subj-emb
8812,2,10,suspicion,obj,what_gap_subj-emb
8813,2,11,during,end,what_gap_subj-emb
8814,2,12,the,end,what_gap_subj-emb
8815,2,13,trial,end,what_gap_subj-emb
8816,2,15,.,end,what_gap_subj-emb
8817,2,16,<eos>,end,what_gap_subj-emb
8818,3,0,<bos>,bos,what_gap_subj-emb
8819,3,1,The,prefix,what_gap_subj-emb
8820,3,2,journalist,prefix,what_gap_subj-emb
8821,3,3,can,prefix,what_gap_subj-emb
8822,3,4,guess,prefix,what_gap_subj-emb
8823,3,5,what,wh-subj,what_gap_subj-emb
8824,3,6,they,embed,what_gap_subj-emb
8825,3,7,think,embed,what_gap_subj-emb
8826,3,8,could,verb,what_gap_subj-emb
8827,3,9,cause,verb,what_gap_subj-emb
8828,3,10,controversy,obj,what_gap_subj-emb
8829,3,11,between,end,what_gap_subj-emb
8830,3,12,people,end,what_gap_subj-emb
8831,3,14,.,end,what_gap_subj-emb
8832,3,15,<eos>,end,what_gap_subj-emb
8833,4,0,<bos>,bos,what_gap_subj-emb
8834,4,1,Greta,prefix,what_gap_subj-emb
8835,4,2,told,prefix,what_gap_subj-emb
8836,4,3,me,prefix,what_gap_subj-emb
8837,4,4,what,wh-subj,what_gap_subj-emb
8838,4,5,she,embed,what_gap_subj-emb
8839,4,6,believed,embed,what_gap_subj-emb
8840,4,7,would,verb,what_gap_subj-emb
8841,4,8,change,verb,what_gap_subj-emb
8842,4,9,the,obj,what_gap_subj-emb
8843,4,10,laws,obj,what_gap_subj-emb
8844,4,11,that,end,what_gap_subj-emb
8845,4,12,year,end,what_gap_subj-emb
8846,4,14,.,end,what_gap_subj-emb
8847,4,15,<eos>,end,what_gap_subj-emb
8848,5,0,<bos>,bos,what_gap_subj-emb
8849,5,1,Kevin,prefix,what_gap_subj-emb
8850,5,2,heard,prefix,what_gap_subj-emb
8851,5,3,who,wh-subj,what_gap_subj-emb
8852,5,4,people,embed,what_gap_subj-emb
8853,5,5,said,embed,what_gap_subj-emb
8854,5,6,sold,verb,what_gap_subj-emb
8855,5,7,the,obj,what_gap_subj-emb
8856,5,8,company,obj,what_gap_subj-emb
8857,5,9,to,end,what_gap_subj-emb
8858,5,10,his,end,what_gap_subj-emb
8859,5,11,brother,end,what_gap_subj-emb
8860,5,13,.,end,what_gap_subj-emb
8861,5,14,<eos>,end,what_gap_subj-emb
8862,6,0,<bos>,bos,what_gap_subj-emb
8863,6,1,Peter,prefix,what_gap_subj-emb
8864,6,2,brought,prefix,what_gap_subj-emb
8865,6,3,up,prefix,what_gap_subj-emb
8866,6,4,who,wh-subj,what_gap_subj-emb
8867,6,5,she,embed,what_gap_subj-emb
8868,6,6,said,embed,what_gap_subj-emb
8869,6,7,signed,verb,what_gap_subj-emb
8870,6,8,the,obj,what_gap_subj-emb
8871,6,9,campaign,obj,what_gap_subj-emb
8872,6,10,about,end,what_gap_subj-emb
8873,6,11,the,end,what_gap_subj-emb
8874,6,12,reforms,end,what_gap_subj-emb
8875,6,14,.,end,what_gap_subj-emb
8876,6,15,<eos>,end,what_gap_subj-emb
8877,7,0,<bos>,bos,what_gap_subj-emb
8878,7,1,The,prefix,what_gap_subj-emb
8879,7,2,residents,prefix,what_gap_subj-emb
8880,7,3,had,prefix,what_gap_subj-emb
8881,7,4,mentioned,prefix,what_gap_subj-emb
8882,7,5,what,wh-subj,what_gap_subj-emb
8883,7,6,they,embed,what_gap_subj-emb
8884,7,7,believed,embed,what_gap_subj-emb
8885,7,8,was,verb,what_gap_subj-emb
8886,7,9,missing,verb,what_gap_subj-emb
8887,7,10,the,obj,what_gap_subj-emb
8888,7,11,address,obj,what_gap_subj-emb
8889,7,12,up,end,what_gap_subj-emb
8890,7,13,until,end,what_gap_subj-emb
8891,7,14,then,end,what_gap_subj-emb
8892,7,16,.,end,what_gap_subj-emb
8893,7,17,<eos>,end,what_gap_subj-emb
8894,8,0,<bos>,bos,what_gap_subj-emb
8895,8,1,The,prefix,what_gap_subj-emb
8896,8,2,administration,prefix,what_gap_subj-emb
8897,8,3,explained,prefix,what_gap_subj-emb
8898,8,4,who,wh-subj,what_gap_subj-emb
8899,8,5,the,embed,what_gap_subj-emb
8900,8,6,politicians,embed,what_gap_subj-emb
8901,8,7,believed,embed,what_gap_subj-emb
8902,8,8,demanded,verb,what_gap_subj-emb
8903,8,9,more,obj,what_gap_subj-emb
8904,8,10,money,obj,what_gap_subj-emb
8905,8,11,from,end,what_gap_subj-emb
8906,8,12,the,end,what_gap_subj-emb
8907,8,13,budget,end,what_gap_subj-emb
8908,8,15,.,end,what_gap_subj-emb
8909,8,16,<eos>,end,what_gap_subj-emb
8910,9,0,<bos>,bos,what_gap_subj-emb
8911,9,1,The,prefix,what_gap_subj-emb
8912,9,2,discovery,prefix,what_gap_subj-emb
8913,9,3,proved,prefix,what_gap_subj-emb
8914,9,4,who,wh-subj,what_gap_subj-emb
8915,9,5,the,embed,what_gap_subj-emb
8916,9,6,book,embed,what_gap_subj-emb
8917,9,7,reported,embed,what_gap_subj-emb
8918,9,8,took,verb,what_gap_subj-emb
8919,9,9,over,verb,what_gap_subj-emb
8920,9,10,the,obj,what_gap_subj-emb
8921,9,11,neighboring,obj,what_gap_subj-emb
8922,9,12,town,obj,what_gap_subj-emb
8923,9,13,of,end,what_gap_subj-emb
8924,9,14,the,end,what_gap_subj-emb
8925,9,15,Celts,end,what_gap_subj-emb
8926,9,17,.,end,what_gap_subj-emb
8927,9,18,<eos>,end,what_gap_subj-emb
8928,10,0,<bos>,bos,what_gap_subj-emb
8929,10,1,They,prefix,what_gap_subj-emb
8930,10,2,mentioned,prefix,what_gap_subj-emb
8931,10,3,what,wh-subj,what_gap_subj-emb
8932,10,4,they,embed,what_gap_subj-emb
8933,10,5,thought,embed,what_gap_subj-emb
8934,10,6,caused,verb,what_gap_subj-emb
8935,10,7,a,obj,what_gap_subj-emb
8936,10,8,lot,obj,what_gap_subj-emb
8937,10,9,of,obj,what_gap_subj-emb
8938,10,10,stress,obj,what_gap_subj-emb
8939,10,11,among,end,what_gap_subj-emb
8940,10,12,the,end,what_gap_subj-emb
8941,10,13,workers,end,what_gap_subj-emb
8942,10,15,.,end,what_gap_subj-emb
8943,10,16,<eos>,end,what_gap_subj-emb
8944,11,0,<bos>,bos,what_gap_subj-emb
8945,11,1,The,prefix,what_gap_subj-emb
8946,11,2,news,prefix,what_gap_subj-emb
8947,11,3,had,prefix,what_gap_subj-emb
8948,11,4,found,prefix,what_gap_subj-emb
8949,11,5,out,prefix,what_gap_subj-emb
8950,11,6,what,wh-subj,what_gap_subj-emb
8951,11,7,newspapers,embed,what_gap_subj-emb
8952,11,8,reported,embed,what_gap_subj-emb
8953,11,9,increased,verb,what_gap_subj-emb
8954,11,10,the,obj,what_gap_subj-emb
8955,11,11,age,obj,what_gap_subj-emb
8956,11,12,limit,obj,what_gap_subj-emb
8957,11,13,on,end,what_gap_subj-emb
8958,11,14,the,end,what_gap_subj-emb
8959,11,15,purchase,end,what_gap_subj-emb
8960,11,16,of,end,what_gap_subj-emb
8961,11,17,alcohol,end,what_gap_subj-emb
8962,11,19,.,end,what_gap_subj-emb
8963,11,20,<eos>,end,what_gap_subj-emb
8964,12,0,<bos>,bos,what_gap_subj-emb
8965,12,1,The,prefix,what_gap_subj-emb
8966,12,2,minister,prefix,what_gap_subj-emb
8967,12,3,knew,prefix,what_gap_subj-emb
8968,12,4,what,wh-subj,what_gap_subj-emb
8969,12,5,the,embed,what_gap_subj-emb
8970,12,6,residents,embed,what_gap_subj-emb
8971,12,7,realized,embed,what_gap_subj-emb
8972,12,8,needed,verb,what_gap_subj-emb
8973,12,9,better,obj,what_gap_subj-emb
8974,12,10,infrastructure,obj,what_gap_subj-emb
8975,12,11,around,end,what_gap_subj-emb
8976,12,12,the,end,what_gap_subj-emb
8977,12,13,settlements,end,what_gap_subj-emb
8978,12,15,.,end,what_gap_subj-emb
8979,12,16,<eos>,end,what_gap_subj-emb
8980,13,0,<bos>,bos,what_gap_subj-emb
8981,13,1,They,prefix,what_gap_subj-emb
8982,13,2,explain,prefix,what_gap_subj-emb
8983,13,3,what,wh-subj,what_gap_subj-emb
8984,13,4,the,embed,what_gap_subj-emb
8985,13,5,researcher,embed,what_gap_subj-emb
8986,13,6,said,embed,what_gap_subj-emb
8987,13,7,is,verb,what_gap_subj-emb
8988,13,8,based,verb,what_gap_subj-emb
8989,13,9,on,verb,what_gap_subj-emb
8990,13,10,new,obj,what_gap_subj-emb
8991,13,11,fuel,obj,what_gap_subj-emb
8992,13,12,from,end,what_gap_subj-emb
8993,13,13,the,end,what_gap_subj-emb
8994,13,14,power,end,what_gap_subj-emb
8995,13,15,plant,end,what_gap_subj-emb
8996,13,17,.,end,what_gap_subj-emb
8997,13,18,<eos>,end,what_gap_subj-emb
8998,14,0,<bos>,bos,what_gap_subj-emb
8999,14,1,He,prefix,what_gap_subj-emb
9000,14,2,did,prefix,what_gap_subj-emb
9001,14,3,not,prefix,what_gap_subj-emb
9002,14,4,know,prefix,what_gap_subj-emb
9003,14,5,what,wh-subj,what_gap_subj-emb
9004,14,6,the,embed,what_gap_subj-emb
9005,14,7,owner,embed,what_gap_subj-emb
9006,14,8,believed,embed,what_gap_subj-emb
9007,14,9,was,verb,what_gap_subj-emb
9008,14,10,about,verb,what_gap_subj-emb
9009,14,11,renovation,obj,what_gap_subj-emb
9010,14,12,of,end,what_gap_subj-emb
9011,14,13,the,end,what_gap_subj-emb
9012,14,14,entire,end,what_gap_subj-emb
9013,14,15,place,end,what_gap_subj-emb
9014,14,17,.,end,what_gap_subj-emb
9015,14,18,<eos>,end,what_gap_subj-emb
9016,15,0,<bos>,bos,what_gap_subj-emb
9017,15,1,She,prefix,what_gap_subj-emb
9018,15,2,pointed,prefix,what_gap_subj-emb
9019,15,3,out,prefix,what_gap_subj-emb
9020,15,4,who,wh-subj,what_gap_subj-emb
9021,15,5,the,embed,what_gap_subj-emb
9022,15,6,newspaper,embed,what_gap_subj-emb
9023,15,7,reported,embed,what_gap_subj-emb
9024,15,8,won,verb,what_gap_subj-emb
9025,15,9,a,obj,what_gap_subj-emb
9026,15,10,lot,obj,what_gap_subj-emb
9027,15,11,of,obj,what_gap_subj-emb
9028,15,12,money,obj,what_gap_subj-emb
9029,15,13,for,end,what_gap_subj-emb
9030,15,14,other,end,what_gap_subj-emb
9031,15,15,projects,end,what_gap_subj-emb
9032,15,17,.,end,what_gap_subj-emb
9033,15,18,<eos>,end,what_gap_subj-emb
9034,16,0,<bos>,bos,what_gap_subj-emb
9035,16,1,All,prefix,what_gap_subj-emb
9036,16,2,the,prefix,what_gap_subj-emb
9037,16,3,magazines,prefix,what_gap_subj-emb
9038,16,4,heard,prefix,what_gap_subj-emb
9039,16,5,who,wh-subj,what_gap_subj-emb
9040,16,6,people,embed,what_gap_subj-emb
9041,16,7,knew,embed,what_gap_subj-emb
9042,16,8,rejected,verb,what_gap_subj-emb
9043,16,9,the,obj,what_gap_subj-emb
9044,16,10,prize,obj,what_gap_subj-emb
9045,16,11,for,end,what_gap_subj-emb
9046,16,12,ethical,end,what_gap_subj-emb
9047,16,13,reasons,end,what_gap_subj-emb
9048,16,15,.,end,what_gap_subj-emb
9049,16,16,<eos>,end,what_gap_subj-emb
9050,17,0,<bos>,bos,what_gap_subj-emb
9051,17,1,Some,prefix,what_gap_subj-emb
9052,17,2,described,prefix,what_gap_subj-emb
9053,17,3,what,wh-subj,what_gap_subj-emb
9054,17,4,many,embed,what_gap_subj-emb
9055,17,5,reported,embed,what_gap_subj-emb
9056,17,6,defined,verb,what_gap_subj-emb
9057,17,7,all,obj,what_gap_subj-emb
9058,17,8,the,obj,what_gap_subj-emb
9059,17,9,conversations,obj,what_gap_subj-emb
9060,17,10,at,end,what_gap_subj-emb
9061,17,11,the,end,what_gap_subj-emb
9062,17,12,conference,end,what_gap_subj-emb
9063,17,14,.,end,what_gap_subj-emb
9064,17,15,<eos>,end,what_gap_subj-emb
9065,18,0,<bos>,bos,what_gap_subj-emb
9066,18,1,They,prefix,what_gap_subj-emb
9067,18,2,tried,prefix,what_gap_subj-emb
9068,18,3,to,prefix,what_gap_subj-emb
9069,18,4,explain,prefix,what_gap_subj-emb
9070,18,5,who,wh-subj,what_gap_subj-emb
9071,18,6,the,embed,what_gap_subj-emb
9072,18,7,secretary,embed,what_gap_subj-emb
9073,18,8,said,embed,what_gap_subj-emb
9074,18,9,bought,verb,what_gap_subj-emb
9075,18,10,new,obj,what_gap_subj-emb
9076,18,11,tables,obj,what_gap_subj-emb
9077,18,12,after,end,what_gap_subj-emb
9078,18,13,the,end,what_gap_subj-emb
9079,18,14,party,end,what_gap_subj-emb
9080,18,16,.,end,what_gap_subj-emb
9081,18,17,<eos>,end,what_gap_subj-emb
9082,19,0,<bos>,bos,what_gap_subj-emb
9083,19,1,Dexter,prefix,what_gap_subj-emb
9084,19,2,had,prefix,what_gap_subj-emb
9085,19,3,described,prefix,what_gap_subj-emb
9086,19,4,what,wh-subj,what_gap_subj-emb
9087,19,5,the,embed,what_gap_subj-emb
9088,19,6,journalist,embed,what_gap_subj-emb
9089,19,7,explained,embed,what_gap_subj-emb
9090,19,8,would,verb,what_gap_subj-emb
9091,19,9,fit,verb,what_gap_subj-emb
9092,19,10,the,obj,what_gap_subj-emb
9093,19,11,large,obj,what_gap_subj-emb
9094,19,12,mammals,obj,what_gap_subj-emb
9095,19,13,according,end,what_gap_subj-emb
9096,19,14,to,end,what_gap_subj-emb
9097,19,15,experts,end,what_gap_subj-emb
9098,19,17,.,end,what_gap_subj-emb
9099,19,18,<eos>,end,what_gap_subj-emb
9100,20,0,<bos>,bos,what_gap_subj-emb
9101,20,1,The,prefix,what_gap_subj-emb
9102,20,2,Dutch,prefix,what_gap_subj-emb
9103,20,3,foresaw,prefix,what_gap_subj-emb
9104,20,4,what,wh-subj,what_gap_subj-emb
9105,20,5,politicians,embed,what_gap_subj-emb
9106,20,6,believed,embed,what_gap_subj-emb
9107,20,7,produced,verb,what_gap_subj-emb
9108,20,8,a,obj,what_gap_subj-emb
9109,20,9,lot,obj,what_gap_subj-emb
9110,20,10,of,obj,what_gap_subj-emb
9111,20,11,disagreement,obj,what_gap_subj-emb
9112,20,12,during,end,what_gap_subj-emb
9113,20,13,the,end,what_gap_subj-emb
9114,20,14,meeting,end,what_gap_subj-emb
9115,20,16,.,end,what_gap_subj-emb
9116,20,17,<eos>,end,what_gap_subj-emb
9117,21,0,<bos>,bos,what_gap_subj-emb
9118,21,1,She,prefix,what_gap_subj-emb
9119,21,2,announced,prefix,what_gap_subj-emb
9120,21,3,what,wh-subj,what_gap_subj-emb
9121,21,4,the,embed,what_gap_subj-emb
9122,21,5,party,embed,what_gap_subj-emb
9123,21,6,realized,embed,what_gap_subj-emb
9124,21,7,can,verb,what_gap_subj-emb
9125,21,8,challenge,verb,what_gap_subj-emb
9126,21,9,previous,obj,what_gap_subj-emb
9127,21,10,decisions,obj,what_gap_subj-emb
9128,21,11,after,end,what_gap_subj-emb
9129,21,12,the,end,what_gap_subj-emb
9130,21,13,decision,end,what_gap_subj-emb
9131,21,15,.,end,what_gap_subj-emb
9132,21,16,<eos>,end,what_gap_subj-emb
9133,22,0,<bos>,bos,what_gap_subj-emb
9134,22,1,It,prefix,what_gap_subj-emb
9135,22,2,turned,prefix,what_gap_subj-emb
9136,22,3,out,prefix,what_gap_subj-emb
9137,22,4,who,wh-subj,what_gap_subj-emb
9138,22,5,the,embed,what_gap_subj-emb
9139,22,6,police,embed,what_gap_subj-emb
9140,22,7,knew,embed,what_gap_subj-emb
9141,22,8,killed,verb,what_gap_subj-emb
9142,22,9,one,obj,what_gap_subj-emb
9143,22,10,of,obj,what_gap_subj-emb
9144,22,11,the,obj,what_gap_subj-emb
9145,22,12,tourists,obj,what_gap_subj-emb
9146,22,13,on,end,what_gap_subj-emb
9147,22,14,the,end,what_gap_subj-emb
9148,22,15,beach,end,what_gap_subj-emb
9149,22,17,.,end,what_gap_subj-emb
9150,22,18,<eos>,end,what_gap_subj-emb
9151,23,0,<bos>,bos,what_gap_subj-emb
9152,23,1,She,prefix,what_gap_subj-emb
9153,23,2,got,prefix,what_gap_subj-emb
9154,23,3,mentioned,prefix,what_gap_subj-emb
9155,23,4,what,wh-subj,what_gap_subj-emb
9156,23,5,the,embed,what_gap_subj-emb
9157,23,6,author,embed,what_gap_subj-emb
9158,23,7,knew,embed,what_gap_subj-emb
9159,23,8,reminded,verb,what_gap_subj-emb
9160,23,9,of,verb,what_gap_subj-emb
9161,23,10,a,obj,what_gap_subj-emb
9162,23,11,movie,obj,what_gap_subj-emb
9163,23,12,from,end,what_gap_subj-emb
9164,23,13,the,end,what_gap_subj-emb
9165,23,14,eighties,end,what_gap_subj-emb
9166,23,16,.,end,what_gap_subj-emb
9167,23,17,<eos>,end,what_gap_subj-emb
9168,24,0,<bos>,bos,what_gap_subj-emb
9169,24,1,They,prefix,what_gap_subj-emb
9170,24,2,discussed,prefix,what_gap_subj-emb
9171,24,3,what,wh-subj,what_gap_subj-emb
9172,24,4,they,embed,what_gap_subj-emb
9173,24,5,heard,embed,what_gap_subj-emb
9174,24,6,mentioned,verb,what_gap_subj-emb
9175,24,7,popular,obj,what_gap_subj-emb
9176,24,8,culture,obj,what_gap_subj-emb
9177,24,9,from,end,what_gap_subj-emb
9178,24,10,South,end,what_gap_subj-emb
9179,24,11,China,end,what_gap_subj-emb
9180,24,13,.,end,what_gap_subj-emb
9181,24,14,<eos>,end,what_gap_subj-emb
9182,25,0,<bos>,bos,what_gap_subj-emb
9183,25,1,The,prefix,what_gap_subj-emb
9184,25,2,boy,prefix,what_gap_subj-emb
9185,25,3,said,prefix,what_gap_subj-emb
9186,25,4,what,wh-subj,what_gap_subj-emb
9187,25,5,he,embed,what_gap_subj-emb
9188,25,6,thought,embed,what_gap_subj-emb
9189,25,7,could,verb,what_gap_subj-emb
9190,25,8,resemble,verb,what_gap_subj-emb
9191,25,9,a,obj,what_gap_subj-emb
9192,25,10,snake,obj,what_gap_subj-emb
9193,25,11,in,end,what_gap_subj-emb
9194,25,12,the,end,what_gap_subj-emb
9195,25,13,grass,end,what_gap_subj-emb
9196,25,15,.,end,what_gap_subj-emb
9197,25,16,<eos>,end,what_gap_subj-emb
9198,26,0,<bos>,bos,what_gap_subj-emb
9199,26,1,Someone,prefix,what_gap_subj-emb
9200,26,2,was,prefix,what_gap_subj-emb
9201,26,3,supposed,prefix,what_gap_subj-emb
9202,26,4,to,prefix,what_gap_subj-emb
9203,26,5,explain,prefix,what_gap_subj-emb
9204,26,6,what,wh-subj,what_gap_subj-emb
9205,26,7,the,embed,what_gap_subj-emb
9206,26,8,warlord,embed,what_gap_subj-emb
9207,26,9,knew,embed,what_gap_subj-emb
9208,26,10,saved,verb,what_gap_subj-emb
9209,26,11,the,obj,what_gap_subj-emb
9210,26,12,army,obj,what_gap_subj-emb
9211,26,13,from,end,what_gap_subj-emb
9212,26,14,intruders,end,what_gap_subj-emb
9213,26,16,.,end,what_gap_subj-emb
9214,26,17,<eos>,end,what_gap_subj-emb
9215,27,0,<bos>,bos,what_gap_subj-emb
9216,27,1,It,prefix,what_gap_subj-emb
9217,27,2,showed,prefix,what_gap_subj-emb
9218,27,3,what,wh-subj,what_gap_subj-emb
9219,27,4,the,embed,what_gap_subj-emb
9220,27,5,president,embed,what_gap_subj-emb
9221,27,6,knew,embed,what_gap_subj-emb
9222,27,7,followed,verb,what_gap_subj-emb
9223,27,8,peace,obj,what_gap_subj-emb
9224,27,9,negotiations,obj,what_gap_subj-emb
9225,27,10,at,end,what_gap_subj-emb
9226,27,11,the,end,what_gap_subj-emb
9227,27,12,national,end,what_gap_subj-emb
9228,27,13,borders,end,what_gap_subj-emb
9229,27,15,.,end,what_gap_subj-emb
9230,27,16,<eos>,end,what_gap_subj-emb
9231,28,0,<bos>,bos,what_gap_subj-emb
9232,28,1,The,prefix,what_gap_subj-emb
9233,28,2,historian,prefix,what_gap_subj-emb
9234,28,3,preferred,prefix,what_gap_subj-emb
9235,28,4,what,wh-subj,what_gap_subj-emb
9236,28,5,the,embed,what_gap_subj-emb
9237,28,6,government,embed,what_gap_subj-emb
9238,28,7,announced,embed,what_gap_subj-emb
9239,28,8,would,verb,what_gap_subj-emb
9240,28,9,mark,verb,what_gap_subj-emb
9241,28,10,the,obj,what_gap_subj-emb
9242,28,11,end,obj,what_gap_subj-emb
9243,28,12,during,end,what_gap_subj-emb
9244,28,13,the,end,what_gap_subj-emb
9245,28,14,war,end,what_gap_subj-emb
9246,28,16,.,end,what_gap_subj-emb
9247,28,17,<eos>,end,what_gap_subj-emb
9248,29,0,<bos>,bos,what_gap_subj-emb
9249,29,1,Some,prefix,what_gap_subj-emb
9250,29,2,had,prefix,what_gap_subj-emb
9251,29,3,rejected,prefix,what_gap_subj-emb
9252,29,4,what,wh-subj,what_gap_subj-emb
9253,29,5,the,embed,what_gap_subj-emb
9254,29,6,journalist,embed,what_gap_subj-emb
9255,29,7,reported,embed,what_gap_subj-emb
9256,29,8,suited,verb,what_gap_subj-emb
9257,29,9,the,obj,what_gap_subj-emb
9258,29,10,workers,obj,what_gap_subj-emb
9259,29,11,in,end,what_gap_subj-emb
9260,29,12,the,end,what_gap_subj-emb
9261,29,13,newspaper,end,what_gap_subj-emb
9262,29,15,.,end,what_gap_subj-emb
9263,29,16,<eos>,end,what_gap_subj-emb
9264,30,0,<bos>,bos,what_gap_subj-emb
9265,30,1,A,prefix,what_gap_subj-emb
9266,30,2,detective,prefix,what_gap_subj-emb
9267,30,3,suspected,prefix,what_gap_subj-emb
9268,30,4,who,wh-subj,what_gap_subj-emb
9269,30,5,they,embed,what_gap_subj-emb
9270,30,6,knew,embed,what_gap_subj-emb
9271,30,7,had,verb,what_gap_subj-emb
9272,30,8,killed,verb,what_gap_subj-emb
9273,30,9,the,obj,what_gap_subj-emb
9274,30,10,girl,obj,what_gap_subj-emb
9275,30,11,in,end,what_gap_subj-emb
9276,30,12,the,end,what_gap_subj-emb
9277,30,13,courtyard,end,what_gap_subj-emb
9278,30,15,.,end,what_gap_subj-emb
9279,30,16,<eos>,end,what_gap_subj-emb
9280,31,0,<bos>,bos,what_gap_subj-emb
9281,31,1,A,prefix,what_gap_subj-emb
9282,31,2,central,prefix,what_gap_subj-emb
9283,31,3,board,prefix,what_gap_subj-emb
9284,31,4,member,prefix,what_gap_subj-emb
9285,31,5,argued,prefix,what_gap_subj-emb
9286,31,6,what,wh-subj,what_gap_subj-emb
9287,31,7,people,embed,what_gap_subj-emb
9288,31,8,realized,embed,what_gap_subj-emb
9289,31,9,would,verb,what_gap_subj-emb
9290,31,10,weaken,verb,what_gap_subj-emb
9291,31,11,the,obj,what_gap_subj-emb
9292,31,12,party,obj,what_gap_subj-emb
9293,31,13,',obj,what_gap_subj-emb
9294,31,14,s,obj,what_gap_subj-emb
9295,31,15,credibility,obj,what_gap_subj-emb
9296,31,16,above,end,what_gap_subj-emb
9297,31,17,the,end,what_gap_subj-emb
9298,31,18,voters,end,what_gap_subj-emb
9299,31,20,.,end,what_gap_subj-emb
9300,31,21,<eos>,end,what_gap_subj-emb
9301,32,0,<bos>,bos,what_gap_subj-emb
9302,32,1,The,prefix,what_gap_subj-emb
9303,32,2,researcher,prefix,what_gap_subj-emb
9304,32,3,believed,prefix,what_gap_subj-emb
9305,32,4,what,wh-subj,what_gap_subj-emb
9306,32,5,his,embed,what_gap_subj-emb
9307,32,6,colleague,embed,what_gap_subj-emb
9308,32,7,knew,embed,what_gap_subj-emb
9309,32,8,changed,verb,what_gap_subj-emb
9310,32,9,the,obj,what_gap_subj-emb
9311,32,10,results,obj,what_gap_subj-emb
9312,32,11,of,obj,what_gap_subj-emb
9313,32,12,the,obj,what_gap_subj-emb
9314,32,13,research,obj,what_gap_subj-emb
9315,32,14,project,obj,what_gap_subj-emb
9316,32,15,completely,end,what_gap_subj-emb
9317,32,17,.,end,what_gap_subj-emb
9318,32,18,<eos>,end,what_gap_subj-emb
9319,33,0,<bos>,bos,what_gap_subj-emb
9320,33,1,The,prefix,what_gap_subj-emb
9321,33,2,press,prefix,what_gap_subj-emb
9322,33,3,demanded,prefix,what_gap_subj-emb
9323,33,4,who,wh-subj,what_gap_subj-emb
9324,33,5,the,embed,what_gap_subj-emb
9325,33,6,politicians,embed,what_gap_subj-emb
9326,33,7,acknowledged,embed,what_gap_subj-emb
9327,33,8,denied,verb,what_gap_subj-emb
9328,33,9,accusations,obj,what_gap_subj-emb
9329,33,10,of,obj,what_gap_subj-emb
9330,33,11,election,obj,what_gap_subj-emb
9331,33,12,fraud,obj,what_gap_subj-emb
9332,33,13,at,end,what_gap_subj-emb
9333,33,14,the,end,what_gap_subj-emb
9334,33,15,previous,end,what_gap_subj-emb
9335,33,16,local,end,what_gap_subj-emb
9336,33,17,election,end,what_gap_subj-emb
9337,33,19,.,end,what_gap_subj-emb
9338,33,20,<eos>,end,what_gap_subj-emb
9339,34,0,<bos>,bos,what_gap_subj-emb
9340,34,1,Some,prefix,what_gap_subj-emb
9341,34,2,archaeologists,prefix,what_gap_subj-emb
9342,34,3,had,prefix,what_gap_subj-emb
9343,34,4,found,prefix,what_gap_subj-emb
9344,34,5,out,prefix,what_gap_subj-emb
9345,34,6,what,wh-subj,what_gap_subj-emb
9346,34,7,the,embed,what_gap_subj-emb
9347,34,8,researcher,embed,what_gap_subj-emb
9348,34,9,realized,embed,what_gap_subj-emb
9349,34,10,was,verb,what_gap_subj-emb
9350,34,11,based,verb,what_gap_subj-emb
9351,34,12,on,obj,what_gap_subj-emb
9352,34,13,assumptions,obj,what_gap_subj-emb
9353,34,14,from,end,what_gap_subj-emb
9354,34,15,a,end,what_gap_subj-emb
