,sent_index,word_index,word,region,condition
8192,49,10,lignet,verb,what_no-gap_subj-emb
8193,49,11,det,obj,what_no-gap_subj-emb
8194,49,12,utdødde,obj,what_no-gap_subj-emb
8195,49,13,språket,obj,what_no-gap_subj-emb
8196,49,14,i,end,what_no-gap_subj-emb
8197,49,15,nabolandet,end,what_no-gap_subj-emb
8198,49,17,.,end,what_no-gap_subj-emb
8199,49,18,<eos>,end,what_no-gap_subj-emb
8200,0,0,<bos>,bos,what_gap_subj-emb
8201,0,1,Journalisten,prefix,what_gap_subj-emb
8202,0,2,fortalte,prefix,what_gap_subj-emb
8203,0,3,om,about,what_gap_subj-emb
8204,0,4,noe,pr-subj,what_gap_subj-emb
8205,0,5,som,rp,what_gap_subj-emb
8206,0,6,politikerne,embed,what_gap_subj-emb
8207,0,7,trodde,embed,what_gap_subj-emb
8208,0,8,vil,verb,what_gap_subj-emb
8209,0,9,forsterke,verb,what_gap_subj-emb
8210,0,10,det,obj,what_gap_subj-emb
8211,0,11,politiske,obj,what_gap_subj-emb
8212,0,12,samspillet,obj,what_gap_subj-emb
8213,0,13,etter,end,what_gap_subj-emb
8214,0,14,valget,end,what_gap_subj-emb
8215,0,16,.,end,what_gap_subj-emb
8216,0,17,<eos>,end,what_gap_subj-emb
8217,1,0,<bos>,bos,what_gap_subj-emb
8218,1,1,Nettavisen,prefix,what_gap_subj-emb
8219,1,2,hadde,prefix,what_gap_subj-emb
8220,1,3,rapportert,prefix,what_gap_subj-emb
8221,1,4,om,about,what_gap_subj-emb
8222,1,5,noe,pr-subj,what_gap_subj-emb
8223,1,6,som,rp,what_gap_subj-emb
8224,1,7,mange,embed,what_gap_subj-emb
8225,1,8,visste,embed,what_gap_subj-emb
8226,1,9,inneholdt,verb,what_gap_subj-emb
8227,1,10,kritikk,obj,what_gap_subj-emb
8228,1,11,av,obj,what_gap_subj-emb
8229,1,12,loven,obj,what_gap_subj-emb
8230,1,13,forrige,end,what_gap_subj-emb
8231,1,14,fredag,end,what_gap_subj-emb
8232,1,16,.,end,what_gap_subj-emb
8233,1,17,<eos>,end,what_gap_subj-emb
8234,2,0,<bos>,bos,what_gap_subj-emb
8235,2,1,De,prefix,what_gap_subj-emb
8236,2,2,klarte,prefix,what_gap_subj-emb
8237,2,3,å,prefix,what_gap_subj-emb
8238,2,4,forklare,prefix,what_gap_subj-emb
8239,2,5,om,about,what_gap_subj-emb
8240,2,6,noe,pr-subj,what_gap_subj-emb
8241,2,7,som,rp,what_gap_subj-emb
8242,2,8,forskeren,embed,what_gap_subj-emb
8243,2,9,bekreftet,embed,what_gap_subj-emb
8244,2,10,vil,verb,what_gap_subj-emb
8245,2,11,bekrefte,verb,what_gap_subj-emb
8246,2,12,mistanken,obj,what_gap_subj-emb
8247,2,13,under,end,what_gap_subj-emb
8248,2,14,rettssaken,end,what_gap_subj-emb
8249,2,16,.,end,what_gap_subj-emb
8250,2,17,<eos>,end,what_gap_subj-emb
8251,3,0,<bos>,bos,what_gap_subj-emb
8252,3,1,Hovedkontoret,prefix,what_gap_subj-emb
8253,3,2,hadde,prefix,what_gap_subj-emb
8254,3,3,skrevet,prefix,what_gap_subj-emb
8255,3,4,om,about,what_gap_subj-emb
8256,3,5,noe,pr-subj,what_gap_subj-emb
8257,3,6,som,rp,what_gap_subj-emb
8258,3,7,de,embed,what_gap_subj-emb
8259,3,8,mener,embed,what_gap_subj-emb
8260,3,9,kunne,verb,what_gap_subj-emb
8261,3,10,forårsake,verb,what_gap_subj-emb
8262,3,11,kontrovers,obj,what_gap_subj-emb
8263,3,12,mellom,end,what_gap_subj-emb
8264,3,13,folk,end,what_gap_subj-emb
8265,3,15,.,end,what_gap_subj-emb
8266,3,16,<eos>,end,what_gap_subj-emb
8267,4,0,<bos>,bos,what_gap_subj-emb
8268,4,1,Statspolitiet,prefix,what_gap_subj-emb
8269,4,2,formidlet,prefix,what_gap_subj-emb
8270,4,3,om,about,what_gap_subj-emb
8271,4,4,noe,pr-subj,what_gap_subj-emb
8272,4,5,som,rp,what_gap_subj-emb
8273,4,6,hun,embed,what_gap_subj-emb
8274,4,7,trodde,embed,what_gap_subj-emb
8275,4,8,skulle,verb,what_gap_subj-emb
8276,4,9,endre,verb,what_gap_subj-emb
8277,4,10,lovene,obj,what_gap_subj-emb
8278,4,11,det,end,what_gap_subj-emb
8279,4,12,året,end,what_gap_subj-emb
8280,4,14,.,end,what_gap_subj-emb
8281,4,15,<eos>,end,what_gap_subj-emb
8282,5,0,<bos>,bos,what_gap_subj-emb
8283,5,1,Henning,prefix,what_gap_subj-emb
8284,5,2,fikk,prefix,what_gap_subj-emb
8285,5,3,videreformidlet,prefix,what_gap_subj-emb
8286,5,4,om,about,what_gap_subj-emb
8287,5,5,noen,pr-subj,what_gap_subj-emb
8288,5,6,som,rp,what_gap_subj-emb
8289,5,7,folk,embed,what_gap_subj-emb
8290,5,8,sa,embed,what_gap_subj-emb
8291,5,9,kjøpte,verb,what_gap_subj-emb
8292,5,10,opp,verb,what_gap_subj-emb
8293,5,11,firmaet,obj,what_gap_subj-emb
8294,5,12,til,end,what_gap_subj-emb
8295,5,13,broren,end,what_gap_subj-emb
8296,5,15,.,end,what_gap_subj-emb
8297,5,16,<eos>,end,what_gap_subj-emb
8298,6,0,<bos>,bos,what_gap_subj-emb
8299,6,1,Han,prefix,what_gap_subj-emb
8300,6,2,har,prefix,what_gap_subj-emb
8301,6,3,fortalt,prefix,what_gap_subj-emb
8302,6,4,om,about,what_gap_subj-emb
8303,6,5,noe,pr-subj,what_gap_subj-emb
8304,6,6,som,rp,what_gap_subj-emb
8305,6,7,hun,embed,what_gap_subj-emb
8306,6,8,sa,embed,what_gap_subj-emb
8307,6,9,skrev,verb,what_gap_subj-emb
8308,6,10,under,verb,what_gap_subj-emb
8309,6,11,kampanjen,obj,what_gap_subj-emb
8310,6,12,om,end,what_gap_subj-emb
8311,6,13,reformene,end,what_gap_subj-emb
8312,6,15,.,end,what_gap_subj-emb
8313,6,16,<eos>,end,what_gap_subj-emb
8314,7,0,<bos>,bos,what_gap_subj-emb
8315,7,1,De,prefix,what_gap_subj-emb
8316,7,2,skulle,prefix,what_gap_subj-emb
8317,7,3,fortelle,prefix,what_gap_subj-emb
8318,7,4,om,about,what_gap_subj-emb
8319,7,5,noe,pr-subj,what_gap_subj-emb
8320,7,6,som,rp,what_gap_subj-emb
8321,7,7,de,embed,what_gap_subj-emb
8322,7,8,trodde,embed,what_gap_subj-emb
8323,7,9,manglet,verb,what_gap_subj-emb
8324,7,10,adresse,obj,what_gap_subj-emb
8325,7,11,frem,end,what_gap_subj-emb
8326,7,12,til,end,what_gap_subj-emb
8327,7,13,da,end,what_gap_subj-emb
8328,7,15,.,end,what_gap_subj-emb
8329,7,16,<eos>,end,what_gap_subj-emb
8330,8,0,<bos>,bos,what_gap_subj-emb
8331,8,1,Forfatteren,prefix,what_gap_subj-emb
8332,8,2,skrev,prefix,what_gap_subj-emb
8333,8,3,om,about,what_gap_subj-emb
8334,8,4,noe,pr-subj,what_gap_subj-emb
8335,8,5,som,rp,what_gap_subj-emb
8336,8,6,politikerne,embed,what_gap_subj-emb
8337,8,7,trodde,embed,what_gap_subj-emb
8338,8,8,krevde,verb,what_gap_subj-emb
8339,8,9,mer,obj,what_gap_subj-emb
8340,8,10,penger,obj,what_gap_subj-emb
8341,8,11,av,end,what_gap_subj-emb
8342,8,12,budsjettet,end,what_gap_subj-emb
8343,8,14,.,end,what_gap_subj-emb
8344,8,15,<eos>,end,what_gap_subj-emb
8345,9,0,<bos>,bos,what_gap_subj-emb
8346,9,1,De,prefix,what_gap_subj-emb
8347,9,2,ville,prefix,what_gap_subj-emb
8348,9,3,ikke,prefix,what_gap_subj-emb
8349,9,4,fortelle,prefix,what_gap_subj-emb
8350,9,5,om,about,what_gap_subj-emb
8351,9,6,noe,pr-subj,what_gap_subj-emb
8352,9,7,som,rp,what_gap_subj-emb
8353,9,8,boken,embed,what_gap_subj-emb
8354,9,9,rapporterte,embed,what_gap_subj-emb
8355,9,10,overtok,verb,what_gap_subj-emb
8356,9,11,nabobyen,obj,what_gap_subj-emb
8357,9,12,fra,end,what_gap_subj-emb
8358,9,13,kelterne,end,what_gap_subj-emb
8359,9,15,.,end,what_gap_subj-emb
8360,9,16,<eos>,end,what_gap_subj-emb
8361,10,0,<bos>,bos,what_gap_subj-emb
8362,10,1,Hun,prefix,what_gap_subj-emb
8363,10,2,hørte,prefix,what_gap_subj-emb
8364,10,3,om,about,what_gap_subj-emb
8365,10,4,noe,pr-subj,what_gap_subj-emb
8366,10,5,som,rp,what_gap_subj-emb
8367,10,6,de,embed,what_gap_subj-emb
8368,10,7,tenkte,embed,what_gap_subj-emb
8369,10,8,forårsaket,verb,what_gap_subj-emb
8370,10,9,mye,obj,what_gap_subj-emb
8371,10,10,stress,obj,what_gap_subj-emb
8372,10,11,hos,end,what_gap_subj-emb
8373,10,12,arbeiderne,end,what_gap_subj-emb
8374,10,14,.,end,what_gap_subj-emb
8375,10,15,<eos>,end,what_gap_subj-emb
8376,11,0,<bos>,bos,what_gap_subj-emb
8377,11,1,Regjeringen,prefix,what_gap_subj-emb
8378,11,2,hadde,prefix,what_gap_subj-emb
8379,11,3,fått,prefix,what_gap_subj-emb
8380,11,4,vite,prefix,what_gap_subj-emb
8381,11,5,om,about,what_gap_subj-emb
8382,11,6,noe,pr-subj,what_gap_subj-emb
8383,11,7,som,rp,what_gap_subj-emb
8384,11,8,avisene,embed,what_gap_subj-emb
8385,11,9,rapporterte,embed,what_gap_subj-emb
8386,11,10,økte,verb,what_gap_subj-emb
8387,11,11,aldersgrensen,obj,what_gap_subj-emb
8388,11,12,på,end,what_gap_subj-emb
8389,11,13,kjøp,end,what_gap_subj-emb
8390,11,14,av,end,what_gap_subj-emb
8391,11,15,alkohol,end,what_gap_subj-emb
8392,11,17,.,end,what_gap_subj-emb
8393,11,18,<eos>,end,what_gap_subj-emb
8394,12,0,<bos>,bos,what_gap_subj-emb
8395,12,1,Selskapet,prefix,what_gap_subj-emb
8396,12,2,ville,prefix,what_gap_subj-emb
8397,12,3,få,prefix,what_gap_subj-emb
8398,12,4,vite,prefix,what_gap_subj-emb
8399,12,5,om,about,what_gap_subj-emb
8400,12,6,noe,pr-subj,what_gap_subj-emb
8401,12,7,som,rp,what_gap_subj-emb
8402,12,8,beboerne,embed,what_gap_subj-emb
8403,12,9,innså,embed,what_gap_subj-emb
8404,12,10,trengte,verb,what_gap_subj-emb
8405,12,11,bedre,obj,what_gap_subj-emb
8406,12,12,infrastruktur,obj,what_gap_subj-emb
8407,12,13,rundt,end,what_gap_subj-emb
8408,12,14,tettstedene,end,what_gap_subj-emb
8409,12,16,.,end,what_gap_subj-emb
8410,12,17,<eos>,end,what_gap_subj-emb
8411,13,0,<bos>,bos,what_gap_subj-emb
8412,13,1,De,prefix,what_gap_subj-emb
8413,13,2,skulle,prefix,what_gap_subj-emb
8414,13,3,få,prefix,what_gap_subj-emb
8415,13,4,høre,prefix,what_gap_subj-emb
8416,13,5,om,about,what_gap_subj-emb
8417,13,6,noe,pr-subj,what_gap_subj-emb
8418,13,7,som,rp,what_gap_subj-emb
8419,13,8,forskeren,embed,what_gap_subj-emb
8420,13,9,sa,embed,what_gap_subj-emb
8421,13,10,bygger,verb,what_gap_subj-emb
8422,13,11,på,verb,what_gap_subj-emb
8423,13,12,nytt,obj,what_gap_subj-emb
8424,13,13,drivstoff,obj,what_gap_subj-emb
8425,13,14,fra,end,what_gap_subj-emb
8426,13,15,kraftverket,end,what_gap_subj-emb
8427,13,17,.,end,what_gap_subj-emb
8428,13,18,<eos>,end,what_gap_subj-emb
8429,14,0,<bos>,bos,what_gap_subj-emb
8430,14,1,Få,prefix,what_gap_subj-emb
8431,14,2,har,prefix,what_gap_subj-emb
8432,14,3,hørt,prefix,what_gap_subj-emb
8433,14,4,om,about,what_gap_subj-emb
8434,14,5,noe,pr-subj,what_gap_subj-emb
8435,14,6,som,rp,what_gap_subj-emb
8436,14,7,eieren,embed,what_gap_subj-emb
8437,14,8,trodde,embed,what_gap_subj-emb
8438,14,9,omhandlet,verb,what_gap_subj-emb
8439,14,10,renovering,obj,what_gap_subj-emb
8440,14,11,av,end,what_gap_subj-emb
8441,14,12,hele,end,what_gap_subj-emb
8442,14,13,stedet,end,what_gap_subj-emb
8443,14,15,.,end,what_gap_subj-emb
8444,14,16,<eos>,end,what_gap_subj-emb
8445,15,0,<bos>,bos,what_gap_subj-emb
8446,15,1,Ingen,prefix,what_gap_subj-emb
8447,15,2,bør,prefix,what_gap_subj-emb
8448,15,3,høre,prefix,what_gap_subj-emb
8449,15,4,om,about,what_gap_subj-emb
8450,15,5,noen,pr-subj,what_gap_subj-emb
8451,15,6,som,rp,what_gap_subj-emb
8452,15,7,avisen,embed,what_gap_subj-emb
8453,15,8,rapporterte,embed,what_gap_subj-emb
8454,15,9,vant,verb,what_gap_subj-emb
8455,15,10,mye,obj,what_gap_subj-emb
8456,15,11,penger,obj,what_gap_subj-emb
8457,15,12,til,end,what_gap_subj-emb
8458,15,13,andre,end,what_gap_subj-emb
8459,15,14,prosjekter,end,what_gap_subj-emb
8460,15,16,.,end,what_gap_subj-emb
8461,15,17,<eos>,end,what_gap_subj-emb
8462,16,0,<bos>,bos,what_gap_subj-emb
8463,16,1,De,prefix,what_gap_subj-emb
8464,16,2,hadde,prefix,what_gap_subj-emb
8465,16,3,ikke,prefix,what_gap_subj-emb
8466,16,4,fått,prefix,what_gap_subj-emb
8467,16,5,visst,prefix,what_gap_subj-emb
8468,16,6,om,about,what_gap_subj-emb
8469,16,7,noen,pr-subj,what_gap_subj-emb
8470,16,8,som,rp,what_gap_subj-emb
8471,16,9,folk,embed,what_gap_subj-emb
8472,16,10,visste,embed,what_gap_subj-emb
8473,16,11,avviste,verb,what_gap_subj-emb
8474,16,12,premien,obj,what_gap_subj-emb
8475,16,13,av,end,what_gap_subj-emb
8476,16,14,etiske,end,what_gap_subj-emb
8477,16,15,grunner,end,what_gap_subj-emb
8478,16,17,.,end,what_gap_subj-emb
8479,16,18,<eos>,end,what_gap_subj-emb
8480,17,0,<bos>,bos,what_gap_subj-emb
8481,17,1,Franskmennene,prefix,what_gap_subj-emb
8482,17,2,fikk,prefix,what_gap_subj-emb
8483,17,3,vite,prefix,what_gap_subj-emb
8484,17,4,om,about,what_gap_subj-emb
8485,17,5,noe,pr-subj,what_gap_subj-emb
8486,17,6,som,rp,what_gap_subj-emb
8487,17,7,mange,embed,what_gap_subj-emb
8488,17,8,rapporterte,embed,what_gap_subj-emb
8489,17,9,definerte,verb,what_gap_subj-emb
8490,17,10,alle,obj,what_gap_subj-emb
8491,17,11,samtalene,obj,what_gap_subj-emb
8492,17,12,på,end,what_gap_subj-emb
8493,17,13,konferansen,end,what_gap_subj-emb
8494,17,15,.,end,what_gap_subj-emb
8495,17,16,<eos>,end,what_gap_subj-emb
8496,18,0,<bos>,bos,what_gap_subj-emb
8497,18,1,Han,prefix,what_gap_subj-emb
8498,18,2,må,prefix,what_gap_subj-emb
8499,18,3,få,prefix,what_gap_subj-emb
8500,18,4,høre,prefix,what_gap_subj-emb
8501,18,5,om,about,what_gap_subj-emb
8502,18,6,noen,pr-subj,what_gap_subj-emb
8503,18,7,som,rp,what_gap_subj-emb
8504,18,8,sekretæren,embed,what_gap_subj-emb
8505,18,9,sa,embed,what_gap_subj-emb
8506,18,10,kjøpte,verb,what_gap_subj-emb
8507,18,11,opp,verb,what_gap_subj-emb
8508,18,12,nye,obj,what_gap_subj-emb
8509,18,13,bord,obj,what_gap_subj-emb
8510,18,14,etter,end,what_gap_subj-emb
8511,18,15,festen,end,what_gap_subj-emb
8512,18,17,.,end,what_gap_subj-emb
8513,18,18,<eos>,end,what_gap_subj-emb
8514,19,0,<bos>,bos,what_gap_subj-emb
8515,19,1,De,prefix,what_gap_subj-emb
8516,19,2,hadde,prefix,what_gap_subj-emb
8517,19,3,hørt,prefix,what_gap_subj-emb
8518,19,4,om,about,what_gap_subj-emb
8519,19,5,noe,pr-subj,what_gap_subj-emb
8520,19,6,som,rp,what_gap_subj-emb
8521,19,7,journalisten,embed,what_gap_subj-emb
8522,19,8,forklarte,embed,what_gap_subj-emb
8523,19,9,skulle,verb,what_gap_subj-emb
8524,19,10,passe,verb,what_gap_subj-emb
8525,19,11,de,obj,what_gap_subj-emb
8526,19,12,store,obj,what_gap_subj-emb
8527,19,13,pattedyrene,obj,what_gap_subj-emb
8528,19,14,ifølge,end,what_gap_subj-emb
8529,19,15,eksperter,end,what_gap_subj-emb
8530,19,17,.,end,what_gap_subj-emb
8531,19,18,<eos>,end,what_gap_subj-emb
8532,20,0,<bos>,bos,what_gap_subj-emb
8533,20,1,Det,prefix,what_gap_subj-emb
8534,20,2,ble,prefix,what_gap_subj-emb
8535,20,3,videreformidlet,prefix,what_gap_subj-emb
8536,20,4,om,about,what_gap_subj-emb
8537,20,5,noe,pr-subj,what_gap_subj-emb
8538,20,6,som,rp,what_gap_subj-emb
8539,20,7,politikerne,embed,what_gap_subj-emb
8540,20,8,trodde,embed,what_gap_subj-emb
8541,20,9,frambrakte,verb,what_gap_subj-emb
8542,20,10,mye,obj,what_gap_subj-emb
8543,20,11,uenighet,obj,what_gap_subj-emb
8544,20,12,under,end,what_gap_subj-emb
8545,20,13,møtet,end,what_gap_subj-emb
8546,20,15,.,end,what_gap_subj-emb
8547,20,16,<eos>,end,what_gap_subj-emb
8548,21,0,<bos>,bos,what_gap_subj-emb
8549,21,1,Han,prefix,what_gap_subj-emb
8550,21,2,hørte,prefix,what_gap_subj-emb
8551,21,3,om,about,what_gap_subj-emb
8552,21,4,noe,pr-subj,what_gap_subj-emb
8553,21,5,som,rp,what_gap_subj-emb
8554,21,6,partiet,embed,what_gap_subj-emb
8555,21,7,innså,embed,what_gap_subj-emb
8556,21,8,kan,verb,what_gap_subj-emb
8557,21,9,utfordre,verb,what_gap_subj-emb
8558,21,10,tidligere,obj,what_gap_subj-emb
8559,21,11,beslutninger,obj,what_gap_subj-emb
8560,21,12,etter,end,what_gap_subj-emb
8561,21,13,vedtaket,end,what_gap_subj-emb
8562,21,15,.,end,what_gap_subj-emb
8563,21,16,<eos>,end,what_gap_subj-emb
8564,22,0,<bos>,bos,what_gap_subj-emb
8565,22,1,Alle,prefix,what_gap_subj-emb
8566,22,2,fant,prefix,what_gap_subj-emb
8567,22,3,ut,prefix,what_gap_subj-emb
8568,22,4,om,about,what_gap_subj-emb
8569,22,5,noen,pr-subj,what_gap_subj-emb
8570,22,6,som,rp,what_gap_subj-emb
8571,22,7,politiet,embed,what_gap_subj-emb
8572,22,8,visste,embed,what_gap_subj-emb
8573,22,9,drepte,verb,what_gap_subj-emb
8574,22,10,en,obj,what_gap_subj-emb
8575,22,11,av,obj,what_gap_subj-emb
8576,22,12,turistene,obj,what_gap_subj-emb
8577,22,13,på,end,what_gap_subj-emb
8578,22,14,stranden,end,what_gap_subj-emb
8579,22,16,.,end,what_gap_subj-emb
8580,22,17,<eos>,end,what_gap_subj-emb
8581,23,0,<bos>,bos,what_gap_subj-emb
8582,23,1,Han,prefix,what_gap_subj-emb
8583,23,2,hadde,prefix,what_gap_subj-emb
8584,23,3,hørt,prefix,what_gap_subj-emb
8585,23,4,om,about,what_gap_subj-emb
8586,23,5,noe,pr-subj,what_gap_subj-emb
8587,23,6,som,rp,what_gap_subj-emb
8588,23,7,forfatteren,embed,what_gap_subj-emb
8589,23,8,visste,embed,what_gap_subj-emb
8590,23,9,minnet,verb,what_gap_subj-emb
8591,23,10,om,verb,what_gap_subj-emb
8592,23,11,en,obj,what_gap_subj-emb
8593,23,12,film,obj,what_gap_subj-emb
8594,23,13,fra,end,what_gap_subj-emb
8595,23,14,åttitallet,end,what_gap_subj-emb
8596,23,16,.,end,what_gap_subj-emb
8597,23,17,<eos>,end,what_gap_subj-emb
8598,24,0,<bos>,bos,what_gap_subj-emb
8599,24,1,Hun,prefix,what_gap_subj-emb
8600,24,2,kunne,prefix,what_gap_subj-emb
8601,24,3,ikke,prefix,what_gap_subj-emb
8602,24,4,få,prefix,what_gap_subj-emb
8603,24,5,vite,prefix,what_gap_subj-emb
8604,24,6,om,about,what_gap_subj-emb
8605,24,7,noe,pr-subj,what_gap_subj-emb
8606,24,8,som,rp,what_gap_subj-emb
8607,24,9,de,embed,what_gap_subj-emb
8608,24,10,hørte,embed,what_gap_subj-emb
8609,24,11,omtalte,verb,what_gap_subj-emb
8610,24,12,populærkulturen,obj,what_gap_subj-emb
8611,24,13,fra,end,what_gap_subj-emb
8612,24,14,Sør-Kina,end,what_gap_subj-emb
8613,24,16,.,end,what_gap_subj-emb
8614,24,17,<eos>,end,what_gap_subj-emb
8615,25,0,<bos>,bos,what_gap_subj-emb
8616,25,1,Andre,prefix,what_gap_subj-emb
8617,25,2,beskrev,prefix,what_gap_subj-emb
8618,25,3,om,about,what_gap_subj-emb
8619,25,4,noe,pr-subj,what_gap_subj-emb
8620,25,5,som,rp,what_gap_subj-emb
8621,25,6,han,embed,what_gap_subj-emb
8622,25,7,tenkte,embed,what_gap_subj-emb
8623,25,8,kunne,verb,what_gap_subj-emb
8624,25,9,ligne,verb,what_gap_subj-emb
8625,25,10,en,obj,what_gap_subj-emb
8626,25,11,slange,obj,what_gap_subj-emb
8627,25,12,i,end,what_gap_subj-emb
8628,25,13,gresset,end,what_gap_subj-emb
8629,25,15,.,end,what_gap_subj-emb
8630,25,16,<eos>,end,what_gap_subj-emb
8631,26,0,<bos>,bos,what_gap_subj-emb
8632,26,1,Avisen,prefix,what_gap_subj-emb
8633,26,2,skrev,prefix,what_gap_subj-emb
8634,26,3,om,about,what_gap_subj-emb
8635,26,4,noe,pr-subj,what_gap_subj-emb
8636,26,5,som,rp,what_gap_subj-emb
8637,26,6,krigsherren,embed,what_gap_subj-emb
8638,26,7,visste,embed,what_gap_subj-emb
8639,26,8,reddet,verb,what_gap_subj-emb
8640,26,9,hæren,obj,what_gap_subj-emb
8641,26,10,fra,end,what_gap_subj-emb
8642,26,11,inntrengere,end,what_gap_subj-emb
8643,26,13,.,end,what_gap_subj-emb
8644,26,14,<eos>,end,what_gap_subj-emb
8645,27,0,<bos>,bos,what_gap_subj-emb
8646,27,1,Forfatteren,prefix,what_gap_subj-emb
8647,27,2,forklarte,prefix,what_gap_subj-emb
8648,27,3,om,about,what_gap_subj-emb
8649,27,4,noe,pr-subj,what_gap_subj-emb
8650,27,5,som,rp,what_gap_subj-emb
8651,27,6,presidenten,embed,what_gap_subj-emb
8652,27,7,visste,embed,what_gap_subj-emb
8653,27,8,fulgte,verb,what_gap_subj-emb
8654,27,9,fredsforhandlingene,obj,what_gap_subj-emb
8655,27,10,på,end,what_gap_subj-emb
8656,27,11,landegrensene,end,what_gap_subj-emb
8657,27,13,.,end,what_gap_subj-emb
8658,27,14,<eos>,end,what_gap_subj-emb
8659,28,0,<bos>,bos,what_gap_subj-emb
8660,28,1,Gonzales,prefix,what_gap_subj-emb
8661,28,2,hadde,prefix,what_gap_subj-emb
8662,28,3,fått,prefix,what_gap_subj-emb
8663,28,4,skrevet,prefix,what_gap_subj-emb
8664,28,5,om,about,what_gap_subj-emb
8665,28,6,noe,pr-subj,what_gap_subj-emb
8666,28,7,som,rp,what_gap_subj-emb
8667,28,8,regjeringen,embed,what_gap_subj-emb
8668,28,9,kunngjorde,embed,what_gap_subj-emb
8669,28,10,skulle,verb,what_gap_subj-emb
8670,28,11,markere,verb,what_gap_subj-emb
8671,28,12,slutten,obj,what_gap_subj-emb
8672,28,13,på,end,what_gap_subj-emb
8673,28,14,krigen,end,what_gap_subj-emb
8674,28,16,.,end,what_gap_subj-emb
8675,28,17,<eos>,end,what_gap_subj-emb
8676,29,0,<bos>,bos,what_gap_subj-emb
8677,29,1,Det,prefix,what_gap_subj-emb
8678,29,2,ble,prefix,what_gap_subj-emb
8679,29,3,rapportert,prefix,what_gap_subj-emb
8680,29,4,om,about,what_gap_subj-emb
8681,29,5,noe,pr-subj,what_gap_subj-emb
8682,29,6,som,rp,what_gap_subj-emb
8683,29,7,journalisten,embed,what_gap_subj-emb
8684,29,8,rapporterte,embed,what_gap_subj-emb
8685,29,9,passet,verb,what_gap_subj-emb
8686,29,10,arbeiderne,obj,what_gap_subj-emb
8687,29,11,i,end,what_gap_subj-emb
8688,29,12,avisen,end,what_gap_subj-emb
8689,29,14,.,end,what_gap_subj-emb
8690,29,15,<eos>,end,what_gap_subj-emb
8691,30,0,<bos>,bos,what_gap_subj-emb
8692,30,1,En,prefix,what_gap_subj-emb
8693,30,2,detektiv,prefix,what_gap_subj-emb
8694,30,3,fortalte,prefix,what_gap_subj-emb
8695,30,4,om,about,what_gap_subj-emb
8696,30,5,noen,pr-subj,what_gap_subj-emb
8697,30,6,som,rp,what_gap_subj-emb
8698,30,7,de,embed,what_gap_subj-emb
8699,30,8,visste,embed,what_gap_subj-emb
8700,30,9,hadde,verb,what_gap_subj-emb
8701,30,10,drept,verb,what_gap_subj-emb
8702,30,11,jenta,obj,what_gap_subj-emb
8703,30,12,på,end,what_gap_subj-emb
8704,30,13,gårdsplassen,end,what_gap_subj-emb
8705,30,15,.,end,what_gap_subj-emb
8706,30,16,<eos>,end,what_gap_subj-emb
8707,31,0,<bos>,bos,what_gap_subj-emb
8708,31,1,Statsministeren,prefix,what_gap_subj-emb
8709,31,2,hadde,prefix,what_gap_subj-emb
8710,31,3,hørt,prefix,what_gap_subj-emb
8711,31,4,om,about,what_gap_subj-emb
8712,31,5,noen,pr-subj,what_gap_subj-emb
8713,31,6,som,rp,what_gap_subj-emb
8714,31,7,folk,embed,what_gap_subj-emb
8715,31,8,innså,embed,what_gap_subj-emb
8716,31,9,ville,verb,what_gap_subj-emb
8717,31,10,svekke,verb,what_gap_subj-emb
8718,31,11,partiets,obj,what_gap_subj-emb
8719,31,12,troverdighet,obj,what_gap_subj-emb
8720,31,13,ovenfor,end,what_gap_subj-emb
8721,31,14,velgerne,end,what_gap_subj-emb
8722,31,16,.,end,what_gap_subj-emb
8723,31,17,<eos>,end,what_gap_subj-emb
8724,32,0,<bos>,bos,what_gap_subj-emb
8725,32,1,Forskeren,prefix,what_gap_subj-emb
8726,32,2,ville,prefix,what_gap_subj-emb
8727,32,3,ikke,prefix,what_gap_subj-emb
8728,32,4,si,prefix,what_gap_subj-emb
8729,32,5,om,about,what_gap_subj-emb
8730,32,6,noen,pr-subj,what_gap_subj-emb
8731,32,7,som,rp,what_gap_subj-emb
8732,32,8,kollegaen,embed,what_gap_subj-emb
8733,32,9,hans,embed,what_gap_subj-emb
8734,32,10,visste,embed,what_gap_subj-emb
8735,32,11,endret,verb,what_gap_subj-emb
8736,32,12,resultatene,obj,what_gap_subj-emb
8737,32,13,av,obj,what_gap_subj-emb
8738,32,14,forskningsprosjektet,obj,what_gap_subj-emb
8739,32,15,fullstendig,end,what_gap_subj-emb
8740,32,17,.,end,what_gap_subj-emb
8741,32,18,<eos>,end,what_gap_subj-emb
8742,33,0,<bos>,bos,what_gap_subj-emb
8743,33,1,Statsministeren,prefix,what_gap_subj-emb
8744,33,2,sa,prefix,what_gap_subj-emb
8745,33,3,om,about,what_gap_subj-emb
8746,33,4,noe,pr-subj,what_gap_subj-emb
8747,33,5,som,rp,what_gap_subj-emb
8748,33,6,politikerne,embed,what_gap_subj-emb
8749,33,7,erkjente,embed,what_gap_subj-emb
8750,33,8,benektet,verb,what_gap_subj-emb
8751,33,9,anklagene,obj,what_gap_subj-emb
8752,33,10,om,obj,what_gap_subj-emb
8753,33,11,valgfusk,obj,what_gap_subj-emb
8754,33,12,ved,end,what_gap_subj-emb
8755,33,13,forrige,end,what_gap_subj-emb
