,sent_index,word_index,word,region,condition
30619,48,12,politikeren,2-layers,what_gap_4-comp
30620,48,13,visste,2-layers,what_gap_4-comp
30621,48,14,at,2-that,what_gap_4-comp
30622,48,15,maskinene,subj,what_gap_4-comp
30623,48,16,ødela,verb,what_gap_4-comp
30624,48,17,utenfor,end,what_gap_4-comp
30625,48,18,bygda,end,what_gap_4-comp
30626,48,20,.,end,what_gap_4-comp
30627,48,21,<eos>,end,what_gap_4-comp
30628,49,0,<bos>,bos,what_gap_4-comp
30629,49,1,Mange,prefix,what_gap_4-comp
30630,49,2,skjønte,prefix,what_gap_4-comp
30631,49,3,hva,wh-obj,what_gap_4-comp
30632,49,4,sekretæren,4-layers,what_gap_4-comp
30633,49,5,sa,4-layers,what_gap_4-comp
30634,49,6,at,4-that,what_gap_4-comp
30635,49,7,kritikerne,3-layers,what_gap_4-comp
30636,49,8,visste,3-layers,what_gap_4-comp
30637,49,9,at,3-that,what_gap_4-comp
30638,49,10,opposisjonen,2-layers,what_gap_4-comp
30639,49,11,fant,2-layers,what_gap_4-comp
30640,49,12,ut,2-layers,what_gap_4-comp
30641,49,13,at,2-that,what_gap_4-comp
30642,49,14,den,subj,what_gap_4-comp
30643,49,15,nye,subj,what_gap_4-comp
30644,49,16,justisministeren,subj,what_gap_4-comp
30645,49,17,skulle,verb,what_gap_4-comp
30646,49,18,lese,verb,what_gap_4-comp
30647,49,19,opp,verb,what_gap_4-comp
30648,49,20,i,end,what_gap_4-comp
30649,49,21,Stortinget,end,what_gap_4-comp
30650,49,23,.,end,what_gap_4-comp
30651,49,24,<eos>,end,what_gap_4-comp
30652,0,0,<bos>,bos,that_no-gap_5-comp
30653,0,1,Hun,prefix,that_no-gap_5-comp
30654,0,2,vet,prefix,that_no-gap_5-comp
30655,0,3,at,that,that_no-gap_5-comp
30656,0,4,verten,5-layers,that_no-gap_5-comp
30657,0,5,sa,5-layers,that_no-gap_5-comp
30658,0,6,at,5-that,that_no-gap_5-comp
30659,0,7,de,4-layers,that_no-gap_5-comp
30660,0,8,trodde,4-layers,that_no-gap_5-comp
30661,0,9,at,4-that,that_no-gap_5-comp
30662,0,10,avisen,3-layers,that_no-gap_5-comp
30663,0,11,rapporterte,3-layers,that_no-gap_5-comp
30664,0,12,at,3-that,that_no-gap_5-comp
30665,0,13,han,2-layers,that_no-gap_5-comp
30666,0,14,visste,2-layers,that_no-gap_5-comp
30667,0,15,at,2-that,that_no-gap_5-comp
30668,0,16,presten,subj,that_no-gap_5-comp
30669,0,17,avslørte,verb,that_no-gap_5-comp
30670,0,18,hemmeligheten,obj,that_no-gap_5-comp
30671,0,19,på,end,that_no-gap_5-comp
30672,0,20,festen,end,that_no-gap_5-comp
30673,0,22,.,end,that_no-gap_5-comp
30674,0,23,<eos>,end,that_no-gap_5-comp
30675,1,0,<bos>,bos,that_no-gap_5-comp
30676,1,1,Hun,prefix,that_no-gap_5-comp
30677,1,2,fortalte,prefix,that_no-gap_5-comp
30678,1,3,ham,prefix,that_no-gap_5-comp
30679,1,4,at,that,that_no-gap_5-comp
30680,1,5,gutten,5-layers,that_no-gap_5-comp
30681,1,6,rapporterte,5-layers,that_no-gap_5-comp
30682,1,7,at,5-that,that_no-gap_5-comp
30683,1,8,hun,4-layers,that_no-gap_5-comp
30684,1,9,sa,4-layers,that_no-gap_5-comp
30685,1,10,at,4-that,that_no-gap_5-comp
30686,1,11,kvinnen,3-layers,that_no-gap_5-comp
30687,1,12,trodde,3-layers,that_no-gap_5-comp
30688,1,13,at,3-that,that_no-gap_5-comp
30689,1,14,han,2-layers,that_no-gap_5-comp
30690,1,15,var,2-layers,that_no-gap_5-comp
30691,1,16,sikker,2-layers,that_no-gap_5-comp
30692,1,17,på,2-layers,that_no-gap_5-comp
30693,1,18,at,2-that,that_no-gap_5-comp
30694,1,19,hunden,subj,that_no-gap_5-comp
30695,1,20,fanget,verb,that_no-gap_5-comp
30696,1,21,katten,obj,that_no-gap_5-comp
30697,1,22,i,end,that_no-gap_5-comp
30698,1,23,går,end,that_no-gap_5-comp
30699,1,25,.,end,that_no-gap_5-comp
30700,1,26,<eos>,end,that_no-gap_5-comp
30701,2,0,<bos>,bos,that_no-gap_5-comp
30702,2,1,Han,prefix,that_no-gap_5-comp
30703,2,2,vet,prefix,that_no-gap_5-comp
30704,2,3,at,that,that_no-gap_5-comp
30705,2,4,sekretæren,5-layers,that_no-gap_5-comp
30706,2,5,visste,5-layers,that_no-gap_5-comp
30707,2,6,at,5-that,that_no-gap_5-comp
30708,2,7,sjefen,4-layers,that_no-gap_5-comp
30709,2,8,rapporterte,4-layers,that_no-gap_5-comp
30710,2,9,at,4-that,that_no-gap_5-comp
30711,2,10,hun,3-layers,that_no-gap_5-comp
30712,2,11,hørte,3-layers,that_no-gap_5-comp
30713,2,12,at,3-that,that_no-gap_5-comp
30714,2,13,de,2-layers,that_no-gap_5-comp
30715,2,14,mente,2-layers,that_no-gap_5-comp
30716,2,15,at,2-that,that_no-gap_5-comp
30717,2,16,komitéen,subj,that_no-gap_5-comp
30718,2,17,leverte,verb,that_no-gap_5-comp
30719,2,18,rapporten,obj,that_no-gap_5-comp
30720,2,19,innen,end,that_no-gap_5-comp
30721,2,20,fristen,end,that_no-gap_5-comp
30722,2,22,.,end,that_no-gap_5-comp
30723,2,23,<eos>,end,that_no-gap_5-comp
30724,3,0,<bos>,bos,that_no-gap_5-comp
30725,3,1,De,prefix,that_no-gap_5-comp
30726,3,2,husker,prefix,that_no-gap_5-comp
30727,3,3,at,that,that_no-gap_5-comp
30728,3,4,sjefen,5-layers,that_no-gap_5-comp
30729,3,5,mente,5-layers,that_no-gap_5-comp
30730,3,6,at,5-that,that_no-gap_5-comp
30731,3,7,hun,4-layers,that_no-gap_5-comp
30732,3,8,trodde,4-layers,that_no-gap_5-comp
30733,3,9,at,4-that,that_no-gap_5-comp
30734,3,10,sekretæren,3-layers,that_no-gap_5-comp
30735,3,11,sa,3-layers,that_no-gap_5-comp
30736,3,12,at,3-that,that_no-gap_5-comp
30737,3,13,journalisten,2-layers,that_no-gap_5-comp
30738,3,14,rapporterte,2-layers,that_no-gap_5-comp
30739,3,15,at,2-that,that_no-gap_5-comp
30740,3,16,forretningsmannen,subj,that_no-gap_5-comp
30741,3,17,presenterte,verb,that_no-gap_5-comp
30742,3,18,foredraget,obj,that_no-gap_5-comp
30743,3,19,etter,end,that_no-gap_5-comp
30744,3,20,lunsj,end,that_no-gap_5-comp
30745,3,22,.,end,that_no-gap_5-comp
30746,3,23,<eos>,end,that_no-gap_5-comp
30747,4,0,<bos>,bos,that_no-gap_5-comp
30748,4,1,Hun,prefix,that_no-gap_5-comp
30749,4,2,fortalte,prefix,that_no-gap_5-comp
30750,4,3,ham,prefix,that_no-gap_5-comp
30751,4,4,at,that,that_no-gap_5-comp
30752,4,5,han,5-layers,that_no-gap_5-comp
30753,4,6,mente,5-layers,that_no-gap_5-comp
30754,4,7,at,5-that,that_no-gap_5-comp
30755,4,8,hun,4-layers,that_no-gap_5-comp
30756,4,9,hørte,4-layers,that_no-gap_5-comp
30757,4,10,at,4-that,that_no-gap_5-comp
30758,4,11,avisen,3-layers,that_no-gap_5-comp
30759,4,12,rapporterte,3-layers,that_no-gap_5-comp
30760,4,13,at,3-that,that_no-gap_5-comp
30761,4,14,læreren,2-layers,that_no-gap_5-comp
30762,4,15,sa,2-layers,that_no-gap_5-comp
30763,4,16,at,2-that,that_no-gap_5-comp
30764,4,17,studenten,subj,that_no-gap_5-comp
30765,4,18,forfalsket,verb,that_no-gap_5-comp
30766,4,19,svarene,obj,that_no-gap_5-comp
30767,4,20,forrige,end,that_no-gap_5-comp
30768,4,21,semester,end,that_no-gap_5-comp
30769,4,23,.,end,that_no-gap_5-comp
30770,4,24,<eos>,end,that_no-gap_5-comp
30771,5,0,<bos>,bos,that_no-gap_5-comp
30772,5,1,Hun,prefix,that_no-gap_5-comp
30773,5,2,vet,prefix,that_no-gap_5-comp
30774,5,3,at,that,that_no-gap_5-comp
30775,5,4,de,5-layers,that_no-gap_5-comp
30776,5,5,syntes,5-layers,that_no-gap_5-comp
30777,5,6,at,5-that,that_no-gap_5-comp
30778,5,7,politiet,4-layers,that_no-gap_5-comp
30779,5,8,visste,4-layers,that_no-gap_5-comp
30780,5,9,at,4-that,that_no-gap_5-comp
30781,5,10,han,3-layers,that_no-gap_5-comp
30782,5,11,hørte,3-layers,that_no-gap_5-comp
30783,5,12,at,3-that,that_no-gap_5-comp
30784,5,13,kommunen,2-layers,that_no-gap_5-comp
30785,5,14,sa,2-layers,that_no-gap_5-comp
30786,5,15,at,2-that,that_no-gap_5-comp
30787,5,16,selgeren,subj,that_no-gap_5-comp
30788,5,17,forfalsket,verb,that_no-gap_5-comp
30789,5,18,maleriet,obj,that_no-gap_5-comp
30790,5,19,for,end,that_no-gap_5-comp
30791,5,20,en,end,that_no-gap_5-comp
30792,5,21,kort,end,that_no-gap_5-comp
30793,5,22,stund,end,that_no-gap_5-comp
30794,5,23,siden,end,that_no-gap_5-comp
30795,5,25,.,end,that_no-gap_5-comp
30796,5,26,<eos>,end,that_no-gap_5-comp
30797,6,0,<bos>,bos,that_no-gap_5-comp
30798,6,1,De,prefix,that_no-gap_5-comp
30799,6,2,husker,prefix,that_no-gap_5-comp
30800,6,3,at,that,that_no-gap_5-comp
30801,6,4,han,5-layers,that_no-gap_5-comp
30802,6,5,rapporterte,5-layers,that_no-gap_5-comp
30803,6,6,at,5-that,that_no-gap_5-comp
30804,6,7,politikeren,4-layers,that_no-gap_5-comp
30805,6,8,var,4-layers,that_no-gap_5-comp
30806,6,9,sikker,4-layers,that_no-gap_5-comp
30807,6,10,på,4-layers,that_no-gap_5-comp
30808,6,11,at,4-that,that_no-gap_5-comp
30809,6,12,hun,3-layers,that_no-gap_5-comp
30810,6,13,trodde,3-layers,that_no-gap_5-comp
30811,6,14,at,3-that,that_no-gap_5-comp
30812,6,15,politiet,2-layers,that_no-gap_5-comp
30813,6,16,trodde,2-layers,that_no-gap_5-comp
30814,6,17,at,2-that,that_no-gap_5-comp
30815,6,18,fangen,subj,that_no-gap_5-comp
30816,6,19,smuglet,verb,that_no-gap_5-comp
30817,6,20,en,obj,that_no-gap_5-comp
30818,6,21,pistol,obj,that_no-gap_5-comp
30819,6,22,for,end,that_no-gap_5-comp
30820,6,23,to,end,that_no-gap_5-comp
30821,6,24,uker,end,that_no-gap_5-comp
30822,6,25,siden,end,that_no-gap_5-comp
30823,6,27,.,end,that_no-gap_5-comp
30824,6,28,<eos>,end,that_no-gap_5-comp
30825,7,0,<bos>,bos,that_no-gap_5-comp
30826,7,1,Han,prefix,that_no-gap_5-comp
30827,7,2,kan,prefix,that_no-gap_5-comp
30828,7,3,gjette,prefix,that_no-gap_5-comp
30829,7,4,at,that,that_no-gap_5-comp
30830,7,5,han,5-layers,that_no-gap_5-comp
30831,7,6,var,5-layers,that_no-gap_5-comp
30832,7,7,sikker,5-layers,that_no-gap_5-comp
30833,7,8,på,5-layers,that_no-gap_5-comp
30834,7,9,at,5-that,that_no-gap_5-comp
30835,7,10,kommunen,4-layers,that_no-gap_5-comp
30836,7,11,sa,4-layers,that_no-gap_5-comp
30837,7,12,at,4-that,that_no-gap_5-comp
30838,7,13,forretningsmannen,3-layers,that_no-gap_5-comp
30839,7,14,hørte,3-layers,that_no-gap_5-comp
30840,7,15,at,3-that,that_no-gap_5-comp
30841,7,16,hun,2-layers,that_no-gap_5-comp
30842,7,17,mente,2-layers,that_no-gap_5-comp
30843,7,18,at,2-that,that_no-gap_5-comp
30844,7,19,firmaet,subj,that_no-gap_5-comp
30845,7,20,skulle,verb,that_no-gap_5-comp
30846,7,21,selge,verb,that_no-gap_5-comp
30847,7,22,aksjer,obj,that_no-gap_5-comp
30848,7,23,neste,end,that_no-gap_5-comp
30849,7,24,måned,end,that_no-gap_5-comp
30850,7,26,.,end,that_no-gap_5-comp
30851,7,27,<eos>,end,that_no-gap_5-comp
30852,8,0,<bos>,bos,that_no-gap_5-comp
30853,8,1,Hun,prefix,that_no-gap_5-comp
30854,8,2,visste,prefix,that_no-gap_5-comp
30855,8,3,ikke,prefix,that_no-gap_5-comp
30856,8,4,at,that,that_no-gap_5-comp
30857,8,5,de,5-layers,that_no-gap_5-comp
30858,8,6,rapporterte,5-layers,that_no-gap_5-comp
30859,8,7,at,5-that,that_no-gap_5-comp
30860,8,8,politiet,4-layers,that_no-gap_5-comp
30861,8,9,syntes,4-layers,that_no-gap_5-comp
30862,8,10,at,4-that,that_no-gap_5-comp
30863,8,11,vi,3-layers,that_no-gap_5-comp
30864,8,12,hørte,3-layers,that_no-gap_5-comp
30865,8,13,at,3-that,that_no-gap_5-comp
30866,8,14,sjefen,2-layers,that_no-gap_5-comp
30867,8,15,var,2-layers,that_no-gap_5-comp
30868,8,16,sikker,2-layers,that_no-gap_5-comp
30869,8,17,på,2-layers,that_no-gap_5-comp
30870,8,18,at,2-that,that_no-gap_5-comp
30871,8,19,fienden,subj,that_no-gap_5-comp
30872,8,20,forhindret,verb,that_no-gap_5-comp
30873,8,21,intervjuet,obj,that_no-gap_5-comp
30874,8,22,forrige,end,that_no-gap_5-comp
30875,8,23,uke,end,that_no-gap_5-comp
30876,8,25,.,end,that_no-gap_5-comp
30877,8,26,<eos>,end,that_no-gap_5-comp
30878,9,0,<bos>,bos,that_no-gap_5-comp
30879,9,1,Hun,prefix,that_no-gap_5-comp
30880,9,2,kan,prefix,that_no-gap_5-comp
30881,9,3,gjette,prefix,that_no-gap_5-comp
30882,9,4,at,that,that_no-gap_5-comp
30883,9,5,han,5-layers,that_no-gap_5-comp
30884,9,6,visste,5-layers,that_no-gap_5-comp
30885,9,7,at,5-that,that_no-gap_5-comp
30886,9,8,journalisten,4-layers,that_no-gap_5-comp
30887,9,9,rapporterte,4-layers,that_no-gap_5-comp
30888,9,10,at,4-that,that_no-gap_5-comp
30889,9,11,de,3-layers,that_no-gap_5-comp
30890,9,12,mente,3-layers,that_no-gap_5-comp
30891,9,13,at,3-that,that_no-gap_5-comp
30892,9,14,publikum,2-layers,that_no-gap_5-comp
30893,9,15,trodde,2-layers,that_no-gap_5-comp
30894,9,16,at,2-that,that_no-gap_5-comp
30895,9,17,skuespilleren,subj,that_no-gap_5-comp
30896,9,18,skal,verb,that_no-gap_5-comp
30897,9,19,få,verb,that_no-gap_5-comp
30898,9,20,prisen,obj,that_no-gap_5-comp
30899,9,21,under,end,that_no-gap_5-comp
30900,9,22,seremonien,end,that_no-gap_5-comp
30901,9,24,.,end,that_no-gap_5-comp
30902,9,25,<eos>,end,that_no-gap_5-comp
30903,10,0,<bos>,bos,that_no-gap_5-comp
30904,10,1,Avisen,prefix,that_no-gap_5-comp
30905,10,2,avslørte,prefix,that_no-gap_5-comp
30906,10,3,at,that,that_no-gap_5-comp
30907,10,4,vitnet,5-layers,that_no-gap_5-comp
30908,10,5,rapporterte,5-layers,that_no-gap_5-comp
30909,10,6,at,5-that,that_no-gap_5-comp
30910,10,7,jeg,4-layers,that_no-gap_5-comp
30911,10,8,syntes,4-layers,that_no-gap_5-comp
30912,10,9,at,4-that,that_no-gap_5-comp
30913,10,10,politiet,3-layers,that_no-gap_5-comp
30914,10,11,rapporterte,3-layers,that_no-gap_5-comp
30915,10,12,at,3-that,that_no-gap_5-comp
30916,10,13,de,2-layers,that_no-gap_5-comp
30917,10,14,hørte,2-layers,that_no-gap_5-comp
30918,10,15,at,2-that,that_no-gap_5-comp
30919,10,16,den,subj,that_no-gap_5-comp
30920,10,17,mistenkte,subj,that_no-gap_5-comp
30921,10,18,stjal,verb,that_no-gap_5-comp
30922,10,19,maleriet,obj,that_no-gap_5-comp
30923,10,20,midt,end,that_no-gap_5-comp
30924,10,21,på,end,that_no-gap_5-comp
30925,10,22,natten,end,that_no-gap_5-comp
30926,10,24,.,end,that_no-gap_5-comp
30927,10,25,<eos>,end,that_no-gap_5-comp
30928,11,0,<bos>,bos,that_no-gap_5-comp
30929,11,1,Vi,prefix,that_no-gap_5-comp
30930,11,2,fant,prefix,that_no-gap_5-comp
30931,11,3,ut,prefix,that_no-gap_5-comp
30932,11,4,at,that,that_no-gap_5-comp
30933,11,5,den,5-layers,that_no-gap_5-comp
30934,11,6,ansatte,5-layers,that_no-gap_5-comp
30935,11,7,sa,5-layers,that_no-gap_5-comp
30936,11,8,at,5-that,that_no-gap_5-comp
30937,11,9,kvinnen,4-layers,that_no-gap_5-comp
30938,11,10,trodde,4-layers,that_no-gap_5-comp
30939,11,11,at,4-that,that_no-gap_5-comp
30940,11,12,de,3-layers,that_no-gap_5-comp
30941,11,13,rapporterte,3-layers,that_no-gap_5-comp
30942,11,14,at,3-that,that_no-gap_5-comp
30943,11,15,kollegaen,2-layers,that_no-gap_5-comp
30944,11,16,syntes,2-layers,that_no-gap_5-comp
30945,11,17,at,2-that,that_no-gap_5-comp
30946,11,18,sjefen,subj,that_no-gap_5-comp
30947,11,19,sendte,verb,that_no-gap_5-comp
30948,11,20,en,obj,that_no-gap_5-comp
30949,11,21,pakke,obj,that_no-gap_5-comp
30950,11,22,for,end,that_no-gap_5-comp
30951,11,23,to,end,that_no-gap_5-comp
30952,11,24,timer,end,that_no-gap_5-comp
30953,11,25,siden,end,that_no-gap_5-comp
30954,11,27,.,end,that_no-gap_5-comp
30955,11,28,<eos>,end,that_no-gap_5-comp
30956,12,0,<bos>,bos,that_no-gap_5-comp
30957,12,1,De,prefix,that_no-gap_5-comp
30958,12,2,vet,prefix,that_no-gap_5-comp
30959,12,3,at,that,that_no-gap_5-comp
30960,12,4,hun,5-layers,that_no-gap_5-comp
30961,12,5,var,5-layers,that_no-gap_5-comp
30962,12,6,sikker,5-layers,that_no-gap_5-comp
30963,12,7,på,5-layers,that_no-gap_5-comp
30964,12,8,at,5-that,that_no-gap_5-comp
30965,12,9,kollegaen,4-layers,that_no-gap_5-comp
30966,12,10,visste,4-layers,that_no-gap_5-comp
30967,12,11,at,4-that,that_no-gap_5-comp
30968,12,12,hun,3-layers,that_no-gap_5-comp
30969,12,13,sa,3-layers,that_no-gap_5-comp
30970,12,14,at,3-that,that_no-gap_5-comp
30971,12,15,kommunen,2-layers,that_no-gap_5-comp
30972,12,16,rapporterte,2-layers,that_no-gap_5-comp
30973,12,17,at,2-that,that_no-gap_5-comp
30974,12,18,legen,subj,that_no-gap_5-comp
30975,12,19,skal,verb,that_no-gap_5-comp
30976,12,20,gi,verb,that_no-gap_5-comp
30977,12,21,medisinen,obj,that_no-gap_5-comp
30978,12,22,til,end,that_no-gap_5-comp
30979,12,23,pasienten,end,that_no-gap_5-comp
30980,12,25,.,end,that_no-gap_5-comp
30981,12,26,<eos>,end,that_no-gap_5-comp
30982,13,0,<bos>,bos,that_no-gap_5-comp
30983,13,1,Jeg,prefix,that_no-gap_5-comp
30984,13,2,vet,prefix,that_no-gap_5-comp
30985,13,3,at,that,that_no-gap_5-comp
30986,13,4,politikeren,5-layers,that_no-gap_5-comp
30987,13,5,visste,5-layers,that_no-gap_5-comp
30988,13,6,at,5-that,that_no-gap_5-comp
30989,13,7,han,4-layers,that_no-gap_5-comp
30990,13,8,sa,4-layers,that_no-gap_5-comp
30991,13,9,at,4-that,that_no-gap_5-comp
30992,13,10,arkitekten,3-layers,that_no-gap_5-comp
30993,13,11,trodde,3-layers,that_no-gap_5-comp
30994,13,12,at,3-that,that_no-gap_5-comp
30995,13,13,lesere,2-layers,that_no-gap_5-comp
30996,13,14,hørte,2-layers,that_no-gap_5-comp
30997,13,15,at,2-that,that_no-gap_5-comp
30998,13,16,avisen,subj,that_no-gap_5-comp
30999,13,17,avslørte,verb,that_no-gap_5-comp
31000,13,18,en,obj,that_no-gap_5-comp
31001,13,19,løgn,obj,that_no-gap_5-comp
31002,13,20,forrige,end,that_no-gap_5-comp
31003,13,21,uke,end,that_no-gap_5-comp
31004,13,23,.,end,that_no-gap_5-comp
31005,13,24,<eos>,end,that_no-gap_5-comp
31006,14,0,<bos>,bos,that_no-gap_5-comp
31007,14,1,Han,prefix,that_no-gap_5-comp
31008,14,2,fortalte,prefix,that_no-gap_5-comp
31009,14,3,meg,prefix,that_no-gap_5-comp
31010,14,4,at,that,that_no-gap_5-comp
31011,14,5,arkitekten,5-layers,that_no-gap_5-comp
31012,14,6,visste,5-layers,that_no-gap_5-comp
31013,14,7,at,5-that,that_no-gap_5-comp
31014,14,8,politikeren,4-layers,that_no-gap_5-comp
31015,14,9,rapporterte,4-layers,that_no-gap_5-comp
31016,14,10,at,4-that,that_no-gap_5-comp
31017,14,11,de,3-layers,that_no-gap_5-comp
31018,14,12,sa,3-layers,that_no-gap_5-comp
31019,14,13,at,3-that,that_no-gap_5-comp
31020,14,14,vi,2-layers,that_no-gap_5-comp
31021,14,15,hørte,2-layers,that_no-gap_5-comp
31022,14,16,at,2-that,that_no-gap_5-comp
31023,14,17,byen,subj,that_no-gap_5-comp
31024,14,18,reparerte,verb,that_no-gap_5-comp
31025,14,19,parkeringsplassen,obj,that_no-gap_5-comp
31026,14,20,i,end,that_no-gap_5-comp
31027,14,21,sommer,end,that_no-gap_5-comp
31028,14,23,.,end,that_no-gap_5-comp
31029,14,24,<eos>,end,that_no-gap_5-comp
31030,15,0,<bos>,bos,that_no-gap_5-comp
31031,15,1,De,prefix,that_no-gap_5-comp
31032,15,2,fant,prefix,that_no-gap_5-comp
31033,15,3,ut,prefix,that_no-gap_5-comp
31034,15,4,at,that,that_no-gap_5-comp
31035,15,5,de,5-layers,that_no-gap_5-comp
31036,15,6,var,5-layers,that_no-gap_5-comp
31037,15,7,sikker,5-layers,that_no-gap_5-comp
31038,15,8,på,5-layers,that_no-gap_5-comp
31039,15,9,at,5-that,that_no-gap_5-comp
31040,15,10,politiet,4-layers,that_no-gap_5-comp
31041,15,11,trodde,4-layers,that_no-gap_5-comp
31042,15,12,at,4-that,that_no-gap_5-comp
31043,15,13,han,3-layers,that_no-gap_5-comp
31044,15,14,sa,3-layers,that_no-gap_5-comp
31045,15,15,at,3-that,that_no-gap_5-comp
31046,15,16,de,2-layers,that_no-gap_5-comp
31047,15,17,syntes,2-layers,that_no-gap_5-comp
31048,15,18,at,2-that,that_no-gap_5-comp
31049,15,19,regjeringen,subj,that_no-gap_5-comp
31050,15,20,samlet,verb,that_no-gap_5-comp
31051,15,21,personopplysninger,obj,that_no-gap_5-comp
31052,15,22,med,end,that_no-gap_5-comp
31053,15,23,ulovlige,end,that_no-gap_5-comp
31054,15,24,metoder,end,that_no-gap_5-comp
31055,15,26,.,end,that_no-gap_5-comp
31056,15,27,<eos>,end,that_no-gap_5-comp
31057,16,0,<bos>,bos,that_no-gap_5-comp
31058,16,1,Avisen,prefix,that_no-gap_5-comp
31059,16,2,avslørte,prefix,that_no-gap_5-comp
31060,16,3,at,that,that_no-gap_5-comp
31061,16,4,journalisten,5-layers,that_no-gap_5-comp
31062,16,5,rapporterte,5-layers,that_no-gap_5-comp
31063,16,6,at,5-that,that_no-gap_5-comp
31064,16,7,hun,4-layers,that_no-gap_5-comp
31065,16,8,mente,4-layers,that_no-gap_5-comp
31066,16,9,at,4-that,that_no-gap_5-comp
31067,16,10,politikeren,3-layers,that_no-gap_5-comp
31068,16,11,sa,3-layers,that_no-gap_5-comp
31069,16,12,at,3-that,that_no-gap_5-comp
31070,16,13,han,2-layers,that_no-gap_5-comp
31071,16,14,hørte,2-layers,that_no-gap_5-comp
31072,16,15,at,2-that,that_no-gap_5-comp
31073,16,16,forretningsmannen,subj,that_no-gap_5-comp
31074,16,17,solgte,verb,that_no-gap_5-comp
31075,16,18,firmaet,obj,that_no-gap_5-comp
31076,16,19,forrige,end,that_no-gap_5-comp
31077,16,20,måned,end,that_no-gap_5-comp
31078,16,22,.,end,that_no-gap_5-comp
31079,16,23,<eos>,end,that_no-gap_5-comp
31080,17,0,<bos>,bos,that_no-gap_5-comp
31081,17,1,De,prefix,that_no-gap_5-comp
31082,17,2,fant,prefix,that_no-gap_5-comp
31083,17,3,ut,prefix,that_no-gap_5-comp
31084,17,4,at,that,that_no-gap_5-comp
31085,17,5,sjefen,5-layers,that_no-gap_5-comp
31086,17,6,visste,5-layers,that_no-gap_5-comp
31087,17,7,at,5-that,that_no-gap_5-comp
31088,17,8,hun,4-layers,that_no-gap_5-comp
31089,17,9,trodde,4-layers,that_no-gap_5-comp
31090,17,10,at,4-that,that_no-gap_5-comp
31091,17,11,den,3-layers,that_no-gap_5-comp
31092,17,12,ansatte,3-layers,that_no-gap_5-comp
31093,17,13,hørte,3-layers,that_no-gap_5-comp
31094,17,14,at,3-that,that_no-gap_5-comp
31095,17,15,han,2-layers,that_no-gap_5-comp
31096,17,16,syntes,2-layers,that_no-gap_5-comp
31097,17,17,at,2-that,that_no-gap_5-comp
31098,17,18,restauranten,subj,that_no-gap_5-comp
31099,17,19,forberedte,verb,that_no-gap_5-comp
31100,17,20,en,obj,that_no-gap_5-comp
31101,17,21,overraskelse,obj,that_no-gap_5-comp
31102,17,22,i,end,that_no-gap_5-comp
31103,17,23,går,end,that_no-gap_5-comp
31104,17,25,.,end,that_no-gap_5-comp
31105,17,26,<eos>,end,that_no-gap_5-comp
31106,18,0,<bos>,bos,that_no-gap_5-comp
31107,18,1,Jeg,prefix,that_no-gap_5-comp
31108,18,2,kan,prefix,that_no-gap_5-comp
31109,18,3,gjette,prefix,that_no-gap_5-comp
31110,18,4,at,that,that_no-gap_5-comp
31111,18,5,de,5-layers,that_no-gap_5-comp
31112,18,6,besøkende,5-layers,that_no-gap_5-comp
31113,18,7,hørte,5-layers,that_no-gap_5-comp
31114,18,8,at,5-that,that_no-gap_5-comp
31115,18,9,avisen,4-layers,that_no-gap_5-comp
31116,18,10,rapporterte,4-layers,that_no-gap_5-comp
31117,18,11,at,4-that,that_no-gap_5-comp
31118,18,12,hun,3-layers,that_no-gap_5-comp
31119,18,13,visste,3-layers,that_no-gap_5-comp
31120,18,14,at,3-that,that_no-gap_5-comp
31121,18,15,de,2-layers,that_no-gap_5-comp
31122,18,16,sa,2-layers,that_no-gap_5-comp
31123,18,17,at,2-that,that_no-gap_5-comp
31124,18,18,skuespilleren,subj,that_no-gap_5-comp
31125,18,19,fortalte,verb,that_no-gap_5-comp
31126,18,20,historien,obj,that_no-gap_5-comp
31127,18,21,på,end,that_no-gap_5-comp
31128,18,22,festen,end,that_no-gap_5-comp
31129,18,24,.,end,that_no-gap_5-comp
31130,18,25,<eos>,end,that_no-gap_5-comp
31131,19,0,<bos>,bos,that_no-gap_5-comp
31132,19,1,De,prefix,that_no-gap_5-comp
31133,19,2,vet,prefix,that_no-gap_5-comp
31134,19,3,at,that,that_no-gap_5-comp
31135,19,4,politiet,5-layers,that_no-gap_5-comp
31136,19,5,var,5-layers,that_no-gap_5-comp
31137,19,6,sikker,5-layers,that_no-gap_5-comp
31138,19,7,på,5-layers,that_no-gap_5-comp
31139,19,8,at,5-that,that_no-gap_5-comp
31140,19,9,hun,4-layers,that_no-gap_5-comp
31141,19,10,trodde,4-layers,that_no-gap_5-comp
