,sent_index,word_index,word,region,condition
4536,4,12,.,end,that_gap_wh-comp
4537,4,13,<eos>,end,that_gap_wh-comp
4538,5,0,Hun,prefix,that_gap_wh-comp
4539,5,1,vet,prefix,that_gap_wh-comp
4540,5,2,at,that1,that_gap_wh-comp
4541,5,3,forskeren,embed,that_gap_wh-comp
4542,5,4,kunne,embed,that_gap_wh-comp
4543,5,5,fortelle,embed,that_gap_wh-comp
4544,5,6,om,whether,that_gap_wh-comp
4545,5,7,selgeren,subj,that_gap_wh-comp
4546,5,8,forfalsket,verb,that_gap_wh-comp
4547,5,9,ved,end,that_gap_wh-comp
4548,5,10,hjelp,end,that_gap_wh-comp
4549,5,11,av,end,that_gap_wh-comp
4550,5,12,moderne,end,that_gap_wh-comp
4551,5,13,teknologi,end,that_gap_wh-comp
4552,5,15,.,end,that_gap_wh-comp
4553,5,16,<eos>,end,that_gap_wh-comp
4554,6,0,Vi,prefix,that_gap_wh-comp
4555,6,1,husker,prefix,that_gap_wh-comp
4556,6,2,alle,prefix,that_gap_wh-comp
4557,6,3,at,that1,that_gap_wh-comp
4558,6,4,politikeren,embed,that_gap_wh-comp
4559,6,5,avslørte,embed,that_gap_wh-comp
4560,6,6,om,whether,that_gap_wh-comp
4561,6,7,fangen,subj,that_gap_wh-comp
4562,6,8,smuglet,verb,that_gap_wh-comp
4563,6,9,inn,end,that_gap_wh-comp
4564,6,10,i,end,that_gap_wh-comp
4565,6,11,fengselet,end,that_gap_wh-comp
4566,6,13,.,end,that_gap_wh-comp
4567,6,14,<eos>,end,that_gap_wh-comp
4568,7,0,Min,prefix,that_gap_wh-comp
4569,7,1,venn,prefix,that_gap_wh-comp
4570,7,2,rapporterte,prefix,that_gap_wh-comp
4571,7,3,at,that1,that_gap_wh-comp
4572,7,4,forretningsmannen,embed,that_gap_wh-comp
4573,7,5,spådde,embed,that_gap_wh-comp
4574,7,6,om,whether,that_gap_wh-comp
4575,7,7,selskapet,subj,that_gap_wh-comp
4576,7,8,vil,verb,that_gap_wh-comp
4577,7,9,selge,verb,that_gap_wh-comp
4578,7,10,neste,end,that_gap_wh-comp
4579,7,11,kvartal,end,that_gap_wh-comp
4580,7,13,.,end,that_gap_wh-comp
4581,7,14,<eos>,end,that_gap_wh-comp
4582,8,0,Jeg,prefix,that_gap_wh-comp
4583,8,1,har,prefix,that_gap_wh-comp
4584,8,2,en,prefix,that_gap_wh-comp
4585,8,3,idé,prefix,that_gap_wh-comp
4586,8,4,om,prefix,that_gap_wh-comp
4587,8,5,at,that1,that_gap_wh-comp
4588,8,6,skuespilleren,embed,that_gap_wh-comp
4589,8,7,kunne,embed,that_gap_wh-comp
4590,8,8,si,embed,that_gap_wh-comp
4591,8,9,om,whether,that_gap_wh-comp
4592,8,10,hennes,subj,that_gap_wh-comp
4593,8,11,rival,subj,that_gap_wh-comp
4594,8,12,forhindret,verb,that_gap_wh-comp
4595,8,13,forrige,end,that_gap_wh-comp
4596,8,14,uke,end,that_gap_wh-comp
4597,8,16,.,end,that_gap_wh-comp
4598,8,17,<eos>,end,that_gap_wh-comp
4599,9,0,Hun,prefix,that_gap_wh-comp
4600,9,1,kan,prefix,that_gap_wh-comp
4601,9,2,gjette,prefix,that_gap_wh-comp
4602,9,3,at,that1,that_gap_wh-comp
4603,9,4,venninnen,embed,that_gap_wh-comp
4604,9,5,vår,embed,that_gap_wh-comp
4605,9,6,spådde,embed,that_gap_wh-comp
4606,9,7,om,whether,that_gap_wh-comp
4607,9,8,skuespilleren,subj,that_gap_wh-comp
4608,9,9,vil,verb,that_gap_wh-comp
4609,9,10,bli,verb,that_gap_wh-comp
4610,9,11,tildelt,verb,that_gap_wh-comp
4611,9,12,for,end,that_gap_wh-comp
4612,9,13,sitt,end,that_gap_wh-comp
4613,9,14,harde,end,that_gap_wh-comp
4614,9,15,arbeid,end,that_gap_wh-comp
4615,9,17,.,end,that_gap_wh-comp
4616,9,18,<eos>,end,that_gap_wh-comp
4617,10,0,Avisen,prefix,that_gap_wh-comp
4618,10,1,meldte,prefix,that_gap_wh-comp
4619,10,2,at,that1,that_gap_wh-comp
4620,10,3,politiet,embed,that_gap_wh-comp
4621,10,4,visste,embed,that_gap_wh-comp
4622,10,5,om,whether,that_gap_wh-comp
4623,10,6,den,subj,that_gap_wh-comp
4624,10,7,mistenkte,subj,that_gap_wh-comp
4625,10,8,drepte,verb,that_gap_wh-comp
4626,10,9,midt,end,that_gap_wh-comp
4627,10,10,på,end,that_gap_wh-comp
4628,10,11,natten,end,that_gap_wh-comp
4629,10,13,.,end,that_gap_wh-comp
4630,10,14,<eos>,end,that_gap_wh-comp
4631,11,0,Vi,prefix,that_gap_wh-comp
4632,11,1,husker,prefix,that_gap_wh-comp
4633,11,2,at,that1,that_gap_wh-comp
4634,11,3,gjestene,embed,that_gap_wh-comp
4635,11,4,lurte,embed,that_gap_wh-comp
4636,11,5,på,embed,that_gap_wh-comp
4637,11,6,om,whether,that_gap_wh-comp
4638,11,7,verten,subj,that_gap_wh-comp
4639,11,8,serverte,verb,that_gap_wh-comp
4640,11,9,på,end,that_gap_wh-comp
4641,11,10,festen,end,that_gap_wh-comp
4642,11,12,.,end,that_gap_wh-comp
4643,11,13,<eos>,end,that_gap_wh-comp
4644,12,0,Jeg,prefix,that_gap_wh-comp
4645,12,1,husker,prefix,that_gap_wh-comp
4646,12,2,at,that1,that_gap_wh-comp
4647,12,3,kirurgen,embed,that_gap_wh-comp
4648,12,4,bestemte,embed,that_gap_wh-comp
4649,12,5,om,whether,that_gap_wh-comp
4650,12,6,legen,subj,that_gap_wh-comp
4651,12,7,skulle,verb,that_gap_wh-comp
4652,12,8,gi,verb,that_gap_wh-comp
4653,12,9,til,end,that_gap_wh-comp
4654,12,10,pasienten,end,that_gap_wh-comp
4655,12,12,.,end,that_gap_wh-comp
4656,12,13,<eos>,end,that_gap_wh-comp
4657,13,0,Han,prefix,that_gap_wh-comp
4658,13,1,sa,prefix,that_gap_wh-comp
4659,13,2,at,that1,that_gap_wh-comp
4660,13,3,vennen,embed,that_gap_wh-comp
4661,13,4,min,embed,that_gap_wh-comp
4662,13,5,oppdaget,embed,that_gap_wh-comp
4663,13,6,om,whether,that_gap_wh-comp
4664,13,7,avisen,subj,that_gap_wh-comp
4665,13,8,avslørte,verb,that_gap_wh-comp
4666,13,9,for,end,that_gap_wh-comp
4667,13,10,hele,end,that_gap_wh-comp
4668,13,11,byen,end,that_gap_wh-comp
4669,13,13,.,end,that_gap_wh-comp
4670,13,14,<eos>,end,that_gap_wh-comp
4671,14,0,Ordføreren,prefix,that_gap_wh-comp
4672,14,1,fortalte,prefix,that_gap_wh-comp
4673,14,2,meg,prefix,that_gap_wh-comp
4674,14,3,at,that1,that_gap_wh-comp
4675,14,4,sekretæren,embed,that_gap_wh-comp
4676,14,5,hørte,embed,that_gap_wh-comp
4677,14,6,om,whether,that_gap_wh-comp
4678,14,7,byen,subj,that_gap_wh-comp
4679,14,8,reparerte,verb,that_gap_wh-comp
4680,14,9,i,end,that_gap_wh-comp
4681,14,10,løpet,end,that_gap_wh-comp
4682,14,11,av,end,that_gap_wh-comp
4683,14,12,sommeren,end,that_gap_wh-comp
4684,14,14,.,end,that_gap_wh-comp
4685,14,15,<eos>,end,that_gap_wh-comp
4686,15,0,Min,prefix,that_gap_wh-comp
4687,15,1,venn,prefix,that_gap_wh-comp
4688,15,2,husker,prefix,that_gap_wh-comp
4689,15,3,at,that1,that_gap_wh-comp
4690,15,4,senatoren,embed,that_gap_wh-comp
4691,15,5,bekreftet,embed,that_gap_wh-comp
4692,15,6,om,whether,that_gap_wh-comp
4693,15,7,regjeringen,subj,that_gap_wh-comp
4694,15,8,hadde,verb,that_gap_wh-comp
4695,15,9,samlet,verb,that_gap_wh-comp
4696,15,10,inn,verb,that_gap_wh-comp
4697,15,11,det,end,that_gap_wh-comp
4698,15,12,siste,end,that_gap_wh-comp
4699,15,13,tiåret,end,that_gap_wh-comp
4700,15,15,.,end,that_gap_wh-comp
4701,15,16,<eos>,end,that_gap_wh-comp
4702,16,0,Avisen,prefix,that_gap_wh-comp
4703,16,1,sa,prefix,that_gap_wh-comp
4704,16,2,at,that1,that_gap_wh-comp
4705,16,3,rådgiverne,embed,that_gap_wh-comp
4706,16,4,oppdaget,embed,that_gap_wh-comp
4707,16,5,om,whether,that_gap_wh-comp
4708,16,6,lederen,subj,that_gap_wh-comp
4709,16,7,brøt,verb,that_gap_wh-comp
4710,16,8,under,end,that_gap_wh-comp
4711,16,9,finanskrisen,end,that_gap_wh-comp
4712,16,11,.,end,that_gap_wh-comp
4713,16,12,<eos>,end,that_gap_wh-comp
4714,17,0,En,prefix,that_gap_wh-comp
4715,17,1,nabo,prefix,that_gap_wh-comp
4716,17,2,sa,prefix,that_gap_wh-comp
4717,17,3,at,that1,that_gap_wh-comp
4718,17,4,professoren,embed,that_gap_wh-comp
4719,17,5,kunne,embed,that_gap_wh-comp
4720,17,6,forutsi,embed,that_gap_wh-comp
4721,17,7,om,whether,that_gap_wh-comp
4722,17,8,studenten,subj,that_gap_wh-comp
4723,17,9,ville,verb,that_gap_wh-comp
4724,17,10,klare,verb,that_gap_wh-comp
4725,17,11,uten,end,that_gap_wh-comp
4726,17,12,juks,end,that_gap_wh-comp
4727,17,14,.,end,that_gap_wh-comp
4728,17,15,<eos>,end,that_gap_wh-comp
4729,18,0,Min,prefix,that_gap_wh-comp
4730,18,1,venn,prefix,that_gap_wh-comp
4731,18,2,fortalte,prefix,that_gap_wh-comp
4732,18,3,meg,prefix,that_gap_wh-comp
4733,18,4,at,that1,that_gap_wh-comp
4734,18,5,rådgiverne,embed,that_gap_wh-comp
4735,18,6,kunne,embed,that_gap_wh-comp
4736,18,7,fortelle,embed,that_gap_wh-comp
4737,18,8,om,whether,that_gap_wh-comp
4738,18,9,universitetet,subj,that_gap_wh-comp
4739,18,10,ansatte,verb,that_gap_wh-comp
4740,18,11,forrige,end,that_gap_wh-comp
4741,18,12,uke,end,that_gap_wh-comp
4742,18,14,.,end,that_gap_wh-comp
4743,18,15,<eos>,end,that_gap_wh-comp
4744,19,0,Hun,prefix,that_gap_wh-comp
4745,19,1,kan,prefix,that_gap_wh-comp
4746,19,2,ikke,prefix,that_gap_wh-comp
4747,19,3,tro,prefix,that_gap_wh-comp
4748,19,4,at,that1,that_gap_wh-comp
4749,19,5,jeg,embed,that_gap_wh-comp
4750,19,6,glemte,embed,that_gap_wh-comp
4751,19,7,om,whether,that_gap_wh-comp
4752,19,8,min,subj,that_gap_wh-comp
4753,19,9,gode,subj,that_gap_wh-comp
4754,19,10,venn,subj,that_gap_wh-comp
4755,19,11,møtte,verb,that_gap_wh-comp
4756,19,12,i,end,that_gap_wh-comp
4757,19,13,vinter,end,that_gap_wh-comp
4758,19,15,.,end,that_gap_wh-comp
4759,19,16,<eos>,end,that_gap_wh-comp
4760,20,0,En,prefix,that_gap_wh-comp
4761,20,1,nabo,prefix,that_gap_wh-comp
4762,20,2,minnet,prefix,that_gap_wh-comp
4763,20,3,oss,prefix,that_gap_wh-comp
4764,20,4,på,prefix,that_gap_wh-comp
4765,20,5,at,that1,that_gap_wh-comp
4766,20,6,hun,embed,that_gap_wh-comp
4767,20,7,husket,embed,that_gap_wh-comp
4768,20,8,om,whether,that_gap_wh-comp
4769,20,9,lastebilen,subj,that_gap_wh-comp
4770,20,10,dro,verb,that_gap_wh-comp
4771,20,11,opp,verb,that_gap_wh-comp
4772,20,12,fra,end,that_gap_wh-comp
4773,20,13,gropen,end,that_gap_wh-comp
4774,20,15,.,end,that_gap_wh-comp
4775,20,16,<eos>,end,that_gap_wh-comp
4776,21,0,Eieren,prefix,that_gap_wh-comp
4777,21,1,fortalte,prefix,that_gap_wh-comp
4778,21,2,meg,prefix,that_gap_wh-comp
4779,21,3,at,that1,that_gap_wh-comp
4780,21,4,kokken,embed,that_gap_wh-comp
4781,21,5,glemte,embed,that_gap_wh-comp
4782,21,6,om,whether,that_gap_wh-comp
4783,21,7,restauranten,subj,that_gap_wh-comp
4784,21,8,laget,verb,that_gap_wh-comp
4785,21,9,tidligere,end,that_gap_wh-comp
4786,21,10,den,end,that_gap_wh-comp
4787,21,11,uken,end,that_gap_wh-comp
4788,21,13,.,end,that_gap_wh-comp
4789,21,14,<eos>,end,that_gap_wh-comp
4790,22,0,Søsteren,prefix,that_gap_wh-comp
4791,22,1,min,prefix,that_gap_wh-comp
4792,22,2,fortalte,prefix,that_gap_wh-comp
4793,22,3,meg,prefix,that_gap_wh-comp
4794,22,4,at,that1,that_gap_wh-comp
4795,22,5,moren,embed,that_gap_wh-comp
4796,22,6,vår,embed,that_gap_wh-comp
4797,22,7,husket,embed,that_gap_wh-comp
4798,22,8,om,whether,that_gap_wh-comp
4799,22,9,avisen,subj,that_gap_wh-comp
4800,22,10,publiserte,verb,that_gap_wh-comp
4801,22,11,forrige,end,that_gap_wh-comp
4802,22,12,måned,end,that_gap_wh-comp
4803,22,14,.,end,that_gap_wh-comp
4804,22,15,<eos>,end,that_gap_wh-comp
4805,23,0,Vi,prefix,that_gap_wh-comp
4806,23,1,husker,prefix,that_gap_wh-comp
4807,23,2,at,that1,that_gap_wh-comp
4808,23,3,dommeren,embed,that_gap_wh-comp
4809,23,4,bestemte,embed,that_gap_wh-comp
4810,23,5,om,whether,that_gap_wh-comp
4811,23,6,advokaten,subj,that_gap_wh-comp
4812,23,7,måtte,verb,that_gap_wh-comp
4813,23,8,avsløre,verb,that_gap_wh-comp
4814,23,9,før,end,that_gap_wh-comp
4815,23,10,rettssaken,end,that_gap_wh-comp
4816,23,12,.,end,that_gap_wh-comp
4817,23,13,<eos>,end,that_gap_wh-comp
4818,24,0,De,prefix,that_gap_wh-comp
4819,24,1,vet,prefix,that_gap_wh-comp
4820,24,2,at,that1,that_gap_wh-comp
4821,24,3,min,embed,that_gap_wh-comp
4822,24,4,bror,embed,that_gap_wh-comp
4823,24,5,oppdaget,embed,that_gap_wh-comp
4824,24,6,om,whether,that_gap_wh-comp
4825,24,7,tyven,subj,that_gap_wh-comp
4826,24,8,tok,verb,that_gap_wh-comp
4827,24,9,fra,end,that_gap_wh-comp
4828,24,10,hvelvet,end,that_gap_wh-comp
4829,24,12,.,end,that_gap_wh-comp
4830,24,13,<eos>,end,that_gap_wh-comp
4831,25,0,Noen,prefix,that_gap_wh-comp
4832,25,1,fortalte,prefix,that_gap_wh-comp
4833,25,2,meg,prefix,that_gap_wh-comp
4834,25,3,at,that1,that_gap_wh-comp
4835,25,4,mannen,embed,that_gap_wh-comp
4836,25,5,bekreftet,embed,that_gap_wh-comp
4837,25,6,om,whether,that_gap_wh-comp
4838,25,7,den,subj,that_gap_wh-comp
4839,25,8,besøkende,subj,that_gap_wh-comp
4840,25,9,fanget,verb,that_gap_wh-comp
4841,25,10,på,end,that_gap_wh-comp
4842,25,11,turen,end,that_gap_wh-comp
4843,25,13,.,end,that_gap_wh-comp
4844,25,14,<eos>,end,that_gap_wh-comp
4845,26,0,Hun,prefix,that_gap_wh-comp
4846,26,1,vet,prefix,that_gap_wh-comp
4847,26,2,at,that1,that_gap_wh-comp
4848,26,3,vår,embed,that_gap_wh-comp
4849,26,4,nabo,embed,that_gap_wh-comp
4850,26,5,oppdaget,embed,that_gap_wh-comp
4851,26,6,om,whether,that_gap_wh-comp
4852,26,7,posten,subj,that_gap_wh-comp
4853,26,8,leverte,verb,that_gap_wh-comp
4854,26,9,under,end,that_gap_wh-comp
4855,26,10,stormen,end,that_gap_wh-comp
4856,26,12,.,end,that_gap_wh-comp
4857,26,13,<eos>,end,that_gap_wh-comp
4858,27,0,De,prefix,that_gap_wh-comp
4859,27,1,husker,prefix,that_gap_wh-comp
4860,27,2,at,that1,that_gap_wh-comp
4861,27,3,jeg,embed,that_gap_wh-comp
4862,27,4,bekreftet,embed,that_gap_wh-comp
4863,27,5,om,whether,that_gap_wh-comp
4864,27,6,onkelen,subj,that_gap_wh-comp
4865,27,7,ødela,verb,that_gap_wh-comp
4866,27,8,etter,end,that_gap_wh-comp
4867,27,9,bryllupet,end,that_gap_wh-comp
4868,27,11,.,end,that_gap_wh-comp
4869,27,12,<eos>,end,that_gap_wh-comp
4870,28,0,Jeg,prefix,that_gap_wh-comp
4871,28,1,fortalte,prefix,that_gap_wh-comp
4872,28,2,henne,prefix,that_gap_wh-comp
4873,28,3,at,that1,that_gap_wh-comp
4874,28,4,læreren,embed,that_gap_wh-comp
4875,28,5,kunne,embed,that_gap_wh-comp
4876,28,6,fortelle,embed,that_gap_wh-comp
4877,28,7,om,whether,that_gap_wh-comp
4878,28,8,den,subj,that_gap_wh-comp
4879,28,9,ansatte,subj,that_gap_wh-comp
4880,28,10,stjal,verb,that_gap_wh-comp
4881,28,11,fra,end,that_gap_wh-comp
4882,28,12,bordet,end,that_gap_wh-comp
4883,28,14,.,end,that_gap_wh-comp
4884,28,15,<eos>,end,that_gap_wh-comp
4885,29,0,Han,prefix,that_gap_wh-comp
4886,29,1,vet,prefix,that_gap_wh-comp
4887,29,2,at,that1,that_gap_wh-comp
4888,29,3,detektiven,embed,that_gap_wh-comp
4889,29,4,avslørte,embed,that_gap_wh-comp
4890,29,5,om,whether,that_gap_wh-comp
4891,29,6,den,subj,that_gap_wh-comp
4892,29,7,mistenkte,subj,that_gap_wh-comp
4893,29,8,forfalsket,verb,that_gap_wh-comp
4894,29,9,før,end,that_gap_wh-comp
4895,29,10,etterforskningen,end,that_gap_wh-comp
4896,29,12,.,end,that_gap_wh-comp
4897,29,13,<eos>,end,that_gap_wh-comp
4898,30,0,De,prefix,that_gap_wh-comp
4899,30,1,husker,prefix,that_gap_wh-comp
4900,30,2,at,that1,that_gap_wh-comp
4901,30,3,politikeren,embed,that_gap_wh-comp
4902,30,4,spådde,embed,that_gap_wh-comp
4903,30,5,om,whether,that_gap_wh-comp
4904,30,6,agentene,subj,that_gap_wh-comp
4905,30,7,skulle,verb,that_gap_wh-comp
4906,30,8,smugle,verb,that_gap_wh-comp
4907,30,9,over,end,that_gap_wh-comp
4908,30,10,grensen,end,that_gap_wh-comp
4909,30,12,.,end,that_gap_wh-comp
4910,30,13,<eos>,end,that_gap_wh-comp
4911,31,0,Hennes,prefix,that_gap_wh-comp
4912,31,1,ansatte,prefix,that_gap_wh-comp
4913,31,2,rapporterte,prefix,that_gap_wh-comp
4914,31,3,at,that1,that_gap_wh-comp
4915,31,4,forretningsmannen,embed,that_gap_wh-comp
4916,31,5,avslørte,embed,that_gap_wh-comp
4917,31,6,om,whether,that_gap_wh-comp
4918,31,7,eieren,subj,that_gap_wh-comp
4919,31,8,vil,verb,that_gap_wh-comp
4920,31,9,selge,verb,that_gap_wh-comp
4921,31,10,for,end,that_gap_wh-comp
4922,31,11,en,end,that_gap_wh-comp
4923,31,12,lav,end,that_gap_wh-comp
4924,31,13,pris,end,that_gap_wh-comp
4925,31,15,.,end,that_gap_wh-comp
4926,31,16,<eos>,end,that_gap_wh-comp
4927,32,0,Hun,prefix,that_gap_wh-comp
4928,32,1,visste,prefix,that_gap_wh-comp
4929,32,2,at,that1,that_gap_wh-comp
4930,32,3,regissøren,embed,that_gap_wh-comp
4931,32,4,spådde,embed,that_gap_wh-comp
4932,32,5,om,whether,that_gap_wh-comp
4933,32,6,skuespilleren,subj,that_gap_wh-comp
4934,32,7,ville,verb,that_gap_wh-comp
4935,32,8,forhindre,verb,that_gap_wh-comp
4936,32,9,på,end,that_gap_wh-comp
4937,32,10,åpningen,end,that_gap_wh-comp
4938,32,12,.,end,that_gap_wh-comp
4939,32,13,<eos>,end,that_gap_wh-comp
4940,33,0,De,prefix,that_gap_wh-comp
4941,33,1,kan,prefix,that_gap_wh-comp
4942,33,2,gjette,prefix,that_gap_wh-comp
4943,33,3,at,that1,that_gap_wh-comp
4944,33,4,vennen,embed,that_gap_wh-comp
4945,33,5,vår,embed,that_gap_wh-comp
4946,33,6,vet,embed,that_gap_wh-comp
4947,33,7,om,whether,that_gap_wh-comp
4948,33,8,den,subj,that_gap_wh-comp
4949,33,9,frivillige,subj,that_gap_wh-comp
4950,33,10,ville,verb,that_gap_wh-comp
4951,33,11,få,verb,that_gap_wh-comp
4952,33,12,for,end,that_gap_wh-comp
4953,33,13,arbeidet,end,that_gap_wh-comp
4954,33,14,sitt,end,that_gap_wh-comp
4955,33,16,.,end,that_gap_wh-comp
4956,33,17,<eos>,end,that_gap_wh-comp
4957,34,0,Avisen,prefix,that_gap_wh-comp
4958,34,1,rapporterte,prefix,that_gap_wh-comp
4959,34,2,at,that1,that_gap_wh-comp
4960,34,3,politiet,embed,that_gap_wh-comp
4961,34,4,hørte,embed,that_gap_wh-comp
4962,34,5,om,whether,that_gap_wh-comp
4963,34,6,flyktningene,subj,that_gap_wh-comp
4964,34,7,drepte,verb,that_gap_wh-comp
4965,34,8,på,end,that_gap_wh-comp
4966,34,9,flukt,end,that_gap_wh-comp
4967,34,11,.,end,that_gap_wh-comp
4968,34,12,<eos>,end,that_gap_wh-comp
4969,35,0,Jeg,prefix,that_gap_wh-comp
4970,35,1,husker,prefix,that_gap_wh-comp
4971,35,2,at,that1,that_gap_wh-comp
4972,35,3,den,embed,that_gap_wh-comp
4973,35,4,gamle,embed,that_gap_wh-comp
4974,35,5,damen,embed,that_gap_wh-comp
4975,35,6,visste,embed,that_gap_wh-comp
4976,35,7,om,whether,that_gap_wh-comp
4977,35,8,de,subj,that_gap_wh-comp
4978,35,9,voksne,subj,that_gap_wh-comp
4979,35,10,advarte,verb,that_gap_wh-comp
4980,35,11,om,end,that_gap_wh-comp
4981,35,12,isen,end,that_gap_wh-comp
4982,35,14,.,end,that_gap_wh-comp
4983,35,15,<eos>,end,that_gap_wh-comp
4984,36,0,Han,prefix,that_gap_wh-comp
4985,36,1,husket,prefix,that_gap_wh-comp
4986,36,2,at,that1,that_gap_wh-comp
4987,36,3,kirurgen,embed,that_gap_wh-comp
4988,36,4,oppdaget,embed,that_gap_wh-comp
4989,36,5,om,whether,that_gap_wh-comp
4990,36,6,legen,subj,that_gap_wh-comp
4991,36,7,ga,verb,that_gap_wh-comp
4992,36,8,for,end,that_gap_wh-comp
4993,36,9,sent,end,that_gap_wh-comp
4994,36,11,.,end,that_gap_wh-comp
4995,36,12,<eos>,end,that_gap_wh-comp
4996,37,0,Noen,prefix,that_gap_wh-comp
4997,37,1,spurte,prefix,that_gap_wh-comp
4998,37,2,at,that1,that_gap_wh-comp
4999,37,3,trollmannen,embed,that_gap_wh-comp
5000,37,4,bestemte,embed,that_gap_wh-comp
5001,37,5,om,whether,that_gap_wh-comp
5002,37,6,assistenten,subj,that_gap_wh-comp
5003,37,7,skulle,verb,that_gap_wh-comp
5004,37,8,avsløre,verb,that_gap_wh-comp
5005,37,9,til,end,that_gap_wh-comp
5006,37,10,publikum,end,that_gap_wh-comp
5007,37,12,.,end,that_gap_wh-comp
5008,37,13,<eos>,end,that_gap_wh-comp
5009,38,0,Den,prefix,that_gap_wh-comp
5010,38,1,ansatte,prefix,that_gap_wh-comp
5011,38,2,fortalte,prefix,that_gap_wh-comp
5012,38,3,ham,prefix,that_gap_wh-comp
5013,38,4,at,that1,that_gap_wh-comp
5014,38,5,den,embed,that_gap_wh-comp
5015,38,6,ansatte,embed,that_gap_wh-comp
5016,38,7,bekreftet,embed,that_gap_wh-comp
5017,38,8,om,whether,that_gap_wh-comp
5018,38,9,sjåføren,subj,that_gap_wh-comp
5019,38,10,reparerte,verb,that_gap_wh-comp
5020,38,11,på,end,that_gap_wh-comp
5021,38,12,parkeringsplassen,end,that_gap_wh-comp
5022,38,14,.,end,that_gap_wh-comp
5023,38,15,<eos>,end,that_gap_wh-comp
5024,39,0,En,prefix,that_gap_wh-comp
5025,39,1,venn,prefix,that_gap_wh-comp
5026,39,2,av,prefix,that_gap_wh-comp
5027,39,3,henne,prefix,that_gap_wh-comp
5028,39,4,husker,prefix,that_gap_wh-comp
5029,39,5,at,that1,that_gap_wh-comp
5030,39,6,senatoren,embed,that_gap_wh-comp
5031,39,7,hørte,embed,that_gap_wh-comp
5032,39,8,om,whether,that_gap_wh-comp
5033,39,9,personalet,subj,that_gap_wh-comp
5034,39,10,samlet,verb,that_gap_wh-comp
5035,39,11,inn,verb,that_gap_wh-comp
5036,39,12,for,end,that_gap_wh-comp
5037,39,13,kampanjen,end,that_gap_wh-comp
5038,39,15,.,end,that_gap_wh-comp
5039,39,16,<eos>,end,that_gap_wh-comp
5040,40,0,Rapporten,prefix,that_gap_wh-comp
5041,40,1,sa,prefix,that_gap_wh-comp
5042,40,2,at,that1,that_gap_wh-comp
5043,40,3,sekretæren,embed,that_gap_wh-comp
5044,40,4,oppdaget,embed,that_gap_wh-comp
5045,40,5,om,whether,that_gap_wh-comp
5046,40,6,etterforskerne,subj,that_gap_wh-comp
5047,40,7,overvåket,verb,that_gap_wh-comp
5048,40,8,etter,end,that_gap_wh-comp
5049,40,9,rettssaken,end,that_gap_wh-comp
5050,40,11,.,end,that_gap_wh-comp
5051,40,12,<eos>,end,that_gap_wh-comp
5052,41,0,En,prefix,that_gap_wh-comp
5053,41,1,assistent,prefix,that_gap_wh-comp
5054,41,2,sa,prefix,that_gap_wh-comp
5055,41,3,at,that1,that_gap_wh-comp
5056,41,4,professoren,embed,that_gap_wh-comp
5057,41,5,kunne,embed,that_gap_wh-comp
5058,41,6,fortelle,embed,that_gap_wh-comp
5059,41,7,om,whether,that_gap_wh-comp
5060,41,8,studentene,subj,that_gap_wh-comp
5061,41,9,hatet,verb,that_gap_wh-comp
5062,41,10,fra,end,that_gap_wh-comp
5063,41,11,dag,end,that_gap_wh-comp
5064,41,12,én,end,that_gap_wh-comp
5065,41,14,.,end,that_gap_wh-comp
5066,41,15,<eos>,end,that_gap_wh-comp
5067,42,0,Moren,prefix,that_gap_wh-comp
5068,42,1,hennes,prefix,that_gap_wh-comp
5069,42,2,fortalte,prefix,that_gap_wh-comp
5070,42,3,meg,prefix,that_gap_wh-comp
5071,42,4,at,that1,that_gap_wh-comp
5072,42,5,sekretæren,embed,that_gap_wh-comp
5073,42,6,kan,embed,that_gap_wh-comp
5074,42,7,ha,embed,that_gap_wh-comp
5075,42,8,visst,embed,that_gap_wh-comp
5076,42,9,om,whether,that_gap_wh-comp
5077,42,10,fakultetet,subj,that_gap_wh-comp
5078,42,11,ansatte,verb,that_gap_wh-comp
5079,42,12,etter,end,that_gap_wh-comp
5080,42,13,intervjuet,end,that_gap_wh-comp
5081,42,15,.,end,that_gap_wh-comp
5082,42,16,<eos>,end,that_gap_wh-comp
5083,43,0,Han,prefix,that_gap_wh-comp
5084,43,1,kan,prefix,that_gap_wh-comp
5085,43,2,ikke,prefix,that_gap_wh-comp
5086,43,3,tro,prefix,that_gap_wh-comp
5087,43,4,at,that1,that_gap_wh-comp
5088,43,5,jeg,embed,that_gap_wh-comp
5089,43,6,husket,embed,that_gap_wh-comp
5090,43,7,om,whether,that_gap_wh-comp
5091,43,8,verten,subj,that_gap_wh-comp
5092,43,9,fornærmet,verb,that_gap_wh-comp
5093,43,10,på,end,that_gap_wh-comp
5094,43,11,festen,end,that_gap_wh-comp
5095,43,13,.,end,that_gap_wh-comp
5096,43,14,<eos>,end,that_gap_wh-comp
5097,44,0,Vår,prefix,that_gap_wh-comp
5098,44,1,venn,prefix,that_gap_wh-comp
5099,44,2,minnet,prefix,that_gap_wh-comp
5100,44,3,oss,prefix,that_gap_wh-comp
5101,44,4,på,prefix,that_gap_wh-comp
5102,44,5,det,prefix,that_gap_wh-comp
5103,44,6,at,that1,that_gap_wh-comp
5104,44,7,hun,embed,that_gap_wh-comp
5105,44,8,spådde,embed,that_gap_wh-comp
5106,44,9,om,whether,that_gap_wh-comp
