,sent_index,word_index,word,region,condition
10367,45,3,noe,rc-head-subj,what_no-gap_wh-comp
10368,45,4,som,rp,what_no-gap_wh-comp
10369,45,5,hun,embed,what_no-gap_wh-comp
10370,45,6,vet,embed,what_no-gap_wh-comp
10371,45,7,når,wh-word,what_no-gap_wh-comp
10372,45,8,møtet,subj,what_no-gap_wh-comp
10373,45,9,er,verb,what_no-gap_wh-comp
10374,45,10,planlagt,verb,what_no-gap_wh-comp
10375,45,11,i,end,what_no-gap_wh-comp
10376,45,12,henhold,end,what_no-gap_wh-comp
10377,45,13,til,end,what_no-gap_wh-comp
10378,45,14,planen,end,what_no-gap_wh-comp
10379,45,16,.,end,what_no-gap_wh-comp
10380,45,17,<eos>,end,what_no-gap_wh-comp
10381,46,0,<bos>,bos,what_no-gap_wh-comp
10382,46,1,Han,prefix,what_no-gap_wh-comp
10383,46,2,hører,prefix,what_no-gap_wh-comp
10384,46,3,om,rc-head-subj,what_no-gap_wh-comp
10385,46,4,noe,rc-head-subj,what_no-gap_wh-comp
10386,46,5,som,rp,what_no-gap_wh-comp
10387,46,6,folk,embed,what_no-gap_wh-comp
10388,46,7,vil,embed,what_no-gap_wh-comp
10389,46,8,vite,embed,what_no-gap_wh-comp
10390,46,9,når,wh-word,what_no-gap_wh-comp
10391,46,10,revisjonen,subj,what_no-gap_wh-comp
10392,46,11,blir,verb,what_no-gap_wh-comp
10393,46,12,annonsert,verb,what_no-gap_wh-comp
10394,46,13,i,end,what_no-gap_wh-comp
10395,46,14,Stortinget,end,what_no-gap_wh-comp
10396,46,16,.,end,what_no-gap_wh-comp
10397,46,17,<eos>,end,what_no-gap_wh-comp
10398,47,0,<bos>,bos,what_no-gap_wh-comp
10399,47,1,Studentene,prefix,what_no-gap_wh-comp
10400,47,2,ble,prefix,what_no-gap_wh-comp
10401,47,3,informert,prefix,what_no-gap_wh-comp
10402,47,4,om,rc-head-subj,what_no-gap_wh-comp
10403,47,5,noe,rc-head-subj,what_no-gap_wh-comp
10404,47,6,som,rp,what_no-gap_wh-comp
10405,47,7,læreren,embed,what_no-gap_wh-comp
10406,47,8,annonserte,embed,what_no-gap_wh-comp
10407,47,9,når,wh-word,what_no-gap_wh-comp
10408,47,10,prøven,subj,what_no-gap_wh-comp
10409,47,11,skulle,verb,what_no-gap_wh-comp
10410,47,12,være,verb,what_no-gap_wh-comp
10411,47,13,før,end,what_no-gap_wh-comp
10412,47,14,sommerferien,end,what_no-gap_wh-comp
10413,47,16,.,end,what_no-gap_wh-comp
10414,47,17,<eos>,end,what_no-gap_wh-comp
10415,48,0,<bos>,bos,what_no-gap_wh-comp
10416,48,1,De,prefix,what_no-gap_wh-comp
10417,48,2,hørte,prefix,what_no-gap_wh-comp
10418,48,3,om,rc-head-subj,what_no-gap_wh-comp
10419,48,4,noe,rc-head-subj,what_no-gap_wh-comp
10420,48,5,som,rp,what_no-gap_wh-comp
10421,48,6,sekretæren,embed,what_no-gap_wh-comp
10422,48,7,fant,embed,what_no-gap_wh-comp
10423,48,8,ut,embed,what_no-gap_wh-comp
10424,48,9,når,wh-word,what_no-gap_wh-comp
10425,48,10,argumentet,subj,what_no-gap_wh-comp
10426,48,11,oppsto,verb,what_no-gap_wh-comp
10427,48,12,i,end,what_no-gap_wh-comp
10428,48,13,hovedbygningen,end,what_no-gap_wh-comp
10429,48,15,.,end,what_no-gap_wh-comp
10430,48,16,<eos>,end,what_no-gap_wh-comp
10431,49,0,<bos>,bos,what_no-gap_wh-comp
10432,49,1,Han,prefix,what_no-gap_wh-comp
10433,49,2,fant,prefix,what_no-gap_wh-comp
10434,49,3,ut,prefix,what_no-gap_wh-comp
10435,49,4,om,rc-head-subj,what_no-gap_wh-comp
10436,49,5,noe,rc-head-subj,what_no-gap_wh-comp
10437,49,6,som,rp,what_no-gap_wh-comp
10438,49,7,de,embed,what_no-gap_wh-comp
10439,49,8,bekreftet,embed,what_no-gap_wh-comp
10440,49,9,når,wh-word,what_no-gap_wh-comp
10441,49,10,arrangementet,subj,what_no-gap_wh-comp
10442,49,11,var,verb,what_no-gap_wh-comp
10443,49,12,planlagt,verb,what_no-gap_wh-comp
10444,49,13,før,end,what_no-gap_wh-comp
10445,49,14,pandemien,end,what_no-gap_wh-comp
10446,49,16,.,end,what_no-gap_wh-comp
10447,49,17,<eos>,end,what_no-gap_wh-comp
10448,0,0,<bos>,bos,what_gap_wh-comp
10449,0,1,Hun,prefix,what_gap_wh-comp
10450,0,2,snakket,prefix,what_gap_wh-comp
10451,0,3,om,rc-head-subj,what_gap_wh-comp
10452,0,4,noe,rc-head-subj,what_gap_wh-comp
10453,0,5,som,rp,what_gap_wh-comp
10454,0,6,designeren,embed,what_gap_wh-comp
10455,0,7,spesifiserte,embed,what_gap_wh-comp
10456,0,8,hvor,wh-word,what_gap_wh-comp
10457,0,9,skulle,verb,what_gap_wh-comp
10458,0,10,monteres,verb,what_gap_wh-comp
10459,0,11,så,end,what_gap_wh-comp
10460,0,12,snart,end,what_gap_wh-comp
10461,0,13,som,end,what_gap_wh-comp
10462,0,14,mulig,end,what_gap_wh-comp
10463,0,16,.,end,what_gap_wh-comp
10464,0,17,<eos>,end,what_gap_wh-comp
10465,1,0,<bos>,bos,what_gap_wh-comp
10466,1,1,Han,prefix,what_gap_wh-comp
10467,1,2,nevnte,prefix,what_gap_wh-comp
10468,1,3,noe,rc-head-subj,what_gap_wh-comp
10469,1,4,som,rp,what_gap_wh-comp
10470,1,5,læreren,embed,what_gap_wh-comp
10471,1,6,visste,embed,what_gap_wh-comp
10472,1,7,når,wh-word,what_gap_wh-comp
10473,1,8,ble,verb,what_gap_wh-comp
10474,1,9,kjøpt,verb,what_gap_wh-comp
10475,1,10,i,end,what_gap_wh-comp
10476,1,11,høst,end,what_gap_wh-comp
10477,1,13,.,end,what_gap_wh-comp
10478,1,14,<eos>,end,what_gap_wh-comp
10479,2,0,<bos>,bos,what_gap_wh-comp
10480,2,1,Jeg,prefix,what_gap_wh-comp
10481,2,2,hørte,prefix,what_gap_wh-comp
10482,2,3,om,rc-head-subj,what_gap_wh-comp
10483,2,4,noe,rc-head-subj,what_gap_wh-comp
10484,2,5,som,rp,what_gap_wh-comp
10485,2,6,de,embed,what_gap_wh-comp
10486,2,7,måtte,embed,what_gap_wh-comp
10487,2,8,forklare,embed,what_gap_wh-comp
10488,2,9,hvordan,wh-word,what_gap_wh-comp
10489,2,10,fungerte,verb,what_gap_wh-comp
10490,2,11,på,end,what_gap_wh-comp
10491,2,12,kontoret,end,what_gap_wh-comp
10492,2,14,.,end,what_gap_wh-comp
10493,2,15,<eos>,end,what_gap_wh-comp
10494,3,0,<bos>,bos,what_gap_wh-comp
10495,3,1,Du,prefix,what_gap_wh-comp
10496,3,2,hørte,prefix,what_gap_wh-comp
10497,3,3,om,rc-head-subj,what_gap_wh-comp
10498,3,4,noe,rc-head-subj,what_gap_wh-comp
10499,3,5,som,rp,what_gap_wh-comp
10500,3,6,sjåføren,embed,what_gap_wh-comp
10501,3,7,glemte,embed,what_gap_wh-comp
10502,3,8,hvor,wh-word,what_gap_wh-comp
10503,3,9,skulle,verb,what_gap_wh-comp
10504,3,10,hentes,verb,what_gap_wh-comp
10505,3,11,den,end,what_gap_wh-comp
10506,3,12,dagen,end,what_gap_wh-comp
10507,3,14,.,end,what_gap_wh-comp
10508,3,15,<eos>,end,what_gap_wh-comp
10509,4,0,<bos>,bos,what_gap_wh-comp
10510,4,1,Vi,prefix,what_gap_wh-comp
10511,4,2,diskuterte,prefix,what_gap_wh-comp
10512,4,3,om,rc-head-subj,what_gap_wh-comp
10513,4,4,noe,rc-head-subj,what_gap_wh-comp
10514,4,5,som,rp,what_gap_wh-comp
10515,4,6,kokken,embed,what_gap_wh-comp
10516,4,7,ville,embed,what_gap_wh-comp
10517,4,8,avsløre,embed,what_gap_wh-comp
10518,4,9,hvordan,wh-word,what_gap_wh-comp
10519,4,10,ble,verb,what_gap_wh-comp
10520,4,11,lagd,verb,what_gap_wh-comp
10521,4,12,om,end,what_gap_wh-comp
10522,4,13,morgenen,end,what_gap_wh-comp
10523,4,15,.,end,what_gap_wh-comp
10524,4,16,<eos>,end,what_gap_wh-comp
10525,5,0,<bos>,bos,what_gap_wh-comp
10526,5,1,Dere,prefix,what_gap_wh-comp
10527,5,2,hørte,prefix,what_gap_wh-comp
10528,5,3,om,rc-head-subj,what_gap_wh-comp
10529,5,4,noe,rc-head-subj,what_gap_wh-comp
10530,5,5,som,rp,what_gap_wh-comp
10531,5,6,de,embed,what_gap_wh-comp
10532,5,7,oppdaget,embed,what_gap_wh-comp
10533,5,8,hvor,wh-word,what_gap_wh-comp
10534,5,9,ble,verb,what_gap_wh-comp
10535,5,10,lagret,verb,what_gap_wh-comp
10536,5,11,for,end,what_gap_wh-comp
10537,5,12,over,end,what_gap_wh-comp
10538,5,13,et,end,what_gap_wh-comp
10539,5,14,år,end,what_gap_wh-comp
10540,5,15,siden,end,what_gap_wh-comp
10541,5,17,.,end,what_gap_wh-comp
10542,5,18,<eos>,end,what_gap_wh-comp
10543,6,0,<bos>,bos,what_gap_wh-comp
10544,6,1,Dere,prefix,what_gap_wh-comp
10545,6,2,må,prefix,what_gap_wh-comp
10546,6,3,prate,prefix,what_gap_wh-comp
10547,6,4,om,rc-head-subj,what_gap_wh-comp
10548,6,5,noe,rc-head-subj,what_gap_wh-comp
10549,6,6,som,rp,what_gap_wh-comp
10550,6,7,deltakere,embed,what_gap_wh-comp
10551,6,8,måtte,embed,what_gap_wh-comp
10552,6,9,gjette,embed,what_gap_wh-comp
10553,6,10,hvor,wh-word,what_gap_wh-comp
10554,6,11,var,verb,what_gap_wh-comp
10555,6,12,gjemt,verb,what_gap_wh-comp
10556,6,13,under,end,what_gap_wh-comp
10557,6,14,finalen,end,what_gap_wh-comp
10558,6,16,.,end,what_gap_wh-comp
10559,6,17,<eos>,end,what_gap_wh-comp
10560,7,0,<bos>,bos,what_gap_wh-comp
10561,7,1,Dere,prefix,what_gap_wh-comp
10562,7,2,hørte,prefix,what_gap_wh-comp
10563,7,3,om,rc-head-subj,what_gap_wh-comp
10564,7,4,noe,rc-head-subj,what_gap_wh-comp
10565,7,5,som,rp,what_gap_wh-comp
10566,7,6,kongefamilien,embed,what_gap_wh-comp
10567,7,7,hadde,embed,what_gap_wh-comp
10568,7,8,forklart,embed,what_gap_wh-comp
10569,7,9,hvordan,wh-word,what_gap_wh-comp
10570,7,10,rammes,verb,what_gap_wh-comp
10571,7,11,inn,verb,what_gap_wh-comp
10572,7,12,i,end,what_gap_wh-comp
10573,7,13,det,end,what_gap_wh-comp
10574,7,14,kongelige,end,what_gap_wh-comp
10575,7,15,slottet,end,what_gap_wh-comp
10576,7,17,.,end,what_gap_wh-comp
10577,7,18,<eos>,end,what_gap_wh-comp
10578,8,0,<bos>,bos,what_gap_wh-comp
10579,8,1,Vi,prefix,what_gap_wh-comp
10580,8,2,fikk,prefix,what_gap_wh-comp
10581,8,3,vite,prefix,what_gap_wh-comp
10582,8,4,om,rc-head-subj,what_gap_wh-comp
10583,8,5,noe,rc-head-subj,what_gap_wh-comp
10584,8,6,som,rp,what_gap_wh-comp
10585,8,7,ministeren,embed,what_gap_wh-comp
10586,8,8,spådde,embed,what_gap_wh-comp
10587,8,9,når,wh-word,what_gap_wh-comp
10588,8,10,skulle,verb,what_gap_wh-comp
10589,8,11,endres,verb,what_gap_wh-comp
10590,8,12,i,end,what_gap_wh-comp
10591,8,13,Norge,end,what_gap_wh-comp
10592,8,15,.,end,what_gap_wh-comp
10593,8,16,<eos>,end,what_gap_wh-comp
10594,9,0,<bos>,bos,what_gap_wh-comp
10595,9,1,Han,prefix,what_gap_wh-comp
10596,9,2,har,prefix,what_gap_wh-comp
10597,9,3,hørt,prefix,what_gap_wh-comp
10598,9,4,om,rc-head-subj,what_gap_wh-comp
10599,9,5,noe,rc-head-subj,what_gap_wh-comp
10600,9,6,som,rp,what_gap_wh-comp
10601,9,7,trenerne,embed,what_gap_wh-comp
10602,9,8,forklarte,embed,what_gap_wh-comp
10603,9,9,hvordan,wh-word,what_gap_wh-comp
10604,9,10,skulle,verb,what_gap_wh-comp
10605,9,11,behandles,verb,what_gap_wh-comp
10606,9,12,etter,end,what_gap_wh-comp
10607,9,13,trening,end,what_gap_wh-comp
10608,9,15,.,end,what_gap_wh-comp
10609,9,16,<eos>,end,what_gap_wh-comp
10610,10,0,<bos>,bos,what_gap_wh-comp
10611,10,1,Hun,prefix,what_gap_wh-comp
10612,10,2,ble,prefix,what_gap_wh-comp
10613,10,3,fortalt,prefix,what_gap_wh-comp
10614,10,4,om,rc-head-subj,what_gap_wh-comp
10615,10,5,noe,rc-head-subj,what_gap_wh-comp
10616,10,6,som,rp,what_gap_wh-comp
10617,10,7,forskeren,embed,what_gap_wh-comp
10618,10,8,kunne,embed,what_gap_wh-comp
10619,10,9,gjette,embed,what_gap_wh-comp
10620,10,10,hvor,wh-word,what_gap_wh-comp
10621,10,11,ville,verb,what_gap_wh-comp
10622,10,12,skje,verb,what_gap_wh-comp
10623,10,13,mer,end,what_gap_wh-comp
10624,10,14,enn,end,what_gap_wh-comp
10625,10,15,én,end,what_gap_wh-comp
10626,10,16,gang,end,what_gap_wh-comp
10627,10,18,.,end,what_gap_wh-comp
10628,10,19,<eos>,end,what_gap_wh-comp
10629,11,0,<bos>,bos,what_gap_wh-comp
10630,11,1,Du,prefix,what_gap_wh-comp
10631,11,2,hørte,prefix,what_gap_wh-comp
10632,11,3,om,rc-head-subj,what_gap_wh-comp
10633,11,4,noe,rc-head-subj,what_gap_wh-comp
10634,11,5,som,rp,what_gap_wh-comp
10635,11,6,plateselskapet,embed,what_gap_wh-comp
10636,11,7,oppdaget,embed,what_gap_wh-comp
10637,11,8,hvor,wh-word,what_gap_wh-comp
10638,11,9,ble,verb,what_gap_wh-comp
10639,11,10,publisert,verb,what_gap_wh-comp
10640,11,11,så,end,what_gap_wh-comp
10641,11,12,snart,end,what_gap_wh-comp
10642,11,13,som,end,what_gap_wh-comp
10643,11,14,mulig,end,what_gap_wh-comp
10644,11,16,.,end,what_gap_wh-comp
10645,11,17,<eos>,end,what_gap_wh-comp
10646,12,0,<bos>,bos,what_gap_wh-comp
10647,12,1,Jeg,prefix,what_gap_wh-comp
10648,12,2,fant,prefix,what_gap_wh-comp
10649,12,3,ut,prefix,what_gap_wh-comp
10650,12,4,om,rc-head-subj,what_gap_wh-comp
10651,12,5,noe,rc-head-subj,what_gap_wh-comp
10652,12,6,som,rp,what_gap_wh-comp
10653,12,7,fotballklubben,embed,what_gap_wh-comp
10654,12,8,visste,embed,what_gap_wh-comp
10655,12,9,når,wh-word,what_gap_wh-comp
10656,12,10,skulle,verb,what_gap_wh-comp
10657,12,11,fortsette,verb,what_gap_wh-comp
10658,12,12,siste,end,what_gap_wh-comp
10659,12,13,år,end,what_gap_wh-comp
10660,12,15,.,end,what_gap_wh-comp
10661,12,16,<eos>,end,what_gap_wh-comp
10662,13,0,<bos>,bos,what_gap_wh-comp
10663,13,1,De,prefix,what_gap_wh-comp
10664,13,2,ble,prefix,what_gap_wh-comp
10665,13,3,informert,prefix,what_gap_wh-comp
10666,13,4,om,rc-head-subj,what_gap_wh-comp
10667,13,5,noe,rc-head-subj,what_gap_wh-comp
10668,13,6,som,rp,what_gap_wh-comp
10669,13,7,krigsherren,embed,what_gap_wh-comp
10670,13,8,visste,embed,what_gap_wh-comp
10671,13,9,hvor,wh-word,what_gap_wh-comp
10672,13,10,ble,verb,what_gap_wh-comp
10673,13,11,ødelagt,verb,what_gap_wh-comp
10674,13,12,under,end,what_gap_wh-comp
10675,13,13,krigen,end,what_gap_wh-comp
10676,13,15,.,end,what_gap_wh-comp
10677,13,16,<eos>,end,what_gap_wh-comp
10678,14,0,<bos>,bos,what_gap_wh-comp
10679,14,1,De,prefix,what_gap_wh-comp
10680,14,2,snakket,prefix,what_gap_wh-comp
10681,14,3,om,rc-head-subj,what_gap_wh-comp
10682,14,4,noe,rc-head-subj,what_gap_wh-comp
10683,14,5,som,rp,what_gap_wh-comp
10684,14,6,postkontoret,embed,what_gap_wh-comp
10685,14,7,forklarte,embed,what_gap_wh-comp
10686,14,8,hvor,wh-word,what_gap_wh-comp
10687,14,9,ble,verb,what_gap_wh-comp
10688,14,10,sendt,verb,what_gap_wh-comp
10689,14,11,forrige,end,what_gap_wh-comp
10690,14,12,måned,end,what_gap_wh-comp
10691,14,14,.,end,what_gap_wh-comp
10692,14,15,<eos>,end,what_gap_wh-comp
10693,15,0,<bos>,bos,what_gap_wh-comp
10694,15,1,Dere,prefix,what_gap_wh-comp
10695,15,2,hørte,prefix,what_gap_wh-comp
10696,15,3,om,rc-head-subj,what_gap_wh-comp
10697,15,4,noe,rc-head-subj,what_gap_wh-comp
10698,15,5,som,rp,what_gap_wh-comp
10699,15,6,toppdivisjonen,embed,what_gap_wh-comp
10700,15,7,ønsket,embed,what_gap_wh-comp
10701,15,8,når,wh-word,what_gap_wh-comp
10702,15,9,skulle,verb,what_gap_wh-comp
10703,15,10,utgis,verb,what_gap_wh-comp
10704,15,11,under,end,what_gap_wh-comp
10705,15,12,mesterskapet,end,what_gap_wh-comp
10706,15,14,.,end,what_gap_wh-comp
10707,15,15,<eos>,end,what_gap_wh-comp
10708,16,0,<bos>,bos,what_gap_wh-comp
10709,16,1,Jeg,prefix,what_gap_wh-comp
10710,16,2,fant,prefix,what_gap_wh-comp
10711,16,3,ut,prefix,what_gap_wh-comp
10712,16,4,om,rc-head-subj,what_gap_wh-comp
10713,16,5,noe,rc-head-subj,what_gap_wh-comp
10714,16,6,som,rp,what_gap_wh-comp
10715,16,7,godseieren,embed,what_gap_wh-comp
10716,16,8,spesifiserte,embed,what_gap_wh-comp
10717,16,9,når,wh-word,what_gap_wh-comp
10718,16,10,skulle,verb,what_gap_wh-comp
10719,16,11,høstes,verb,what_gap_wh-comp
10720,16,12,for,end,what_gap_wh-comp
10721,16,13,best,end,what_gap_wh-comp
10722,16,14,utbytte,end,what_gap_wh-comp
10723,16,16,.,end,what_gap_wh-comp
10724,16,17,<eos>,end,what_gap_wh-comp
10725,17,0,<bos>,bos,what_gap_wh-comp
10726,17,1,Han,prefix,what_gap_wh-comp
10727,17,2,hadde,prefix,what_gap_wh-comp
10728,17,3,snakket,prefix,what_gap_wh-comp
10729,17,4,om,rc-head-subj,what_gap_wh-comp
10730,17,5,noe,rc-head-subj,what_gap_wh-comp
10731,17,6,som,rp,what_gap_wh-comp
10732,17,7,de,embed,what_gap_wh-comp
10733,17,8,ansatte,embed,what_gap_wh-comp
10734,17,9,ble,embed,what_gap_wh-comp
10735,17,10,fortalt,embed,what_gap_wh-comp
10736,17,11,hvor,wh-word,what_gap_wh-comp
10737,17,12,måtte,verb,what_gap_wh-comp
10738,17,13,publiseres,verb,what_gap_wh-comp
10739,17,14,etter,end,what_gap_wh-comp
10740,17,15,revisjoner,end,what_gap_wh-comp
10741,17,17,.,end,what_gap_wh-comp
10742,17,18,<eos>,end,what_gap_wh-comp
10743,18,0,<bos>,bos,what_gap_wh-comp
10744,18,1,Hun,prefix,what_gap_wh-comp
10745,18,2,snakket,prefix,what_gap_wh-comp
10746,18,3,om,rc-head-subj,what_gap_wh-comp
10747,18,4,noe,rc-head-subj,what_gap_wh-comp
10748,18,5,som,rp,what_gap_wh-comp
10749,18,6,rapporten,embed,what_gap_wh-comp
10750,18,7,forklarte,embed,what_gap_wh-comp
10751,18,8,hvordan,wh-word,what_gap_wh-comp
10752,18,9,skulle,verb,what_gap_wh-comp
10753,18,10,fjernes,verb,what_gap_wh-comp
10754,18,11,under,end,what_gap_wh-comp
10755,18,12,mesterskapet,end,what_gap_wh-comp
10756,18,14,.,end,what_gap_wh-comp
10757,18,15,<eos>,end,what_gap_wh-comp
10758,19,0,<bos>,bos,what_gap_wh-comp
10759,19,1,Han,prefix,what_gap_wh-comp
10760,19,2,hørte,prefix,what_gap_wh-comp
10761,19,3,om,rc-head-subj,what_gap_wh-comp
10762,19,4,noe,rc-head-subj,what_gap_wh-comp
10763,19,5,som,rp,what_gap_wh-comp
10764,19,6,kommandantene,embed,what_gap_wh-comp
10765,19,7,visste,embed,what_gap_wh-comp
10766,19,8,når,wh-word,what_gap_wh-comp
10767,19,9,brøt,verb,what_gap_wh-comp
10768,19,10,forrige,end,what_gap_wh-comp
10769,19,11,uke,end,what_gap_wh-comp
10770,19,13,.,end,what_gap_wh-comp
10771,19,14,<eos>,end,what_gap_wh-comp
10772,20,0,<bos>,bos,what_gap_wh-comp
10773,20,1,Du,prefix,what_gap_wh-comp
10774,20,2,nevnte,prefix,what_gap_wh-comp
10775,20,3,noe,rc-head-subj,what_gap_wh-comp
10776,20,4,som,rp,what_gap_wh-comp
10777,20,5,arkitekten,embed,what_gap_wh-comp
10778,20,6,visste,embed,what_gap_wh-comp
10779,20,7,når,wh-word,what_gap_wh-comp
10780,20,8,sto,verb,what_gap_wh-comp
10781,20,9,ferdig,verb,what_gap_wh-comp
10782,20,10,siste,end,what_gap_wh-comp
10783,20,11,år,end,what_gap_wh-comp
10784,20,13,.,end,what_gap_wh-comp
10785,20,14,<eos>,end,what_gap_wh-comp
10786,21,0,<bos>,bos,what_gap_wh-comp
10787,21,1,Jeg,prefix,what_gap_wh-comp
10788,21,2,nevnte,prefix,what_gap_wh-comp
10789,21,3,noe,rc-head-subj,what_gap_wh-comp
10790,21,4,som,rp,what_gap_wh-comp
10791,21,5,ministeren,embed,what_gap_wh-comp
10792,21,6,spesifiserte,embed,what_gap_wh-comp
10793,21,7,hvor,wh-word,what_gap_wh-comp
10794,21,8,skulle,verb,what_gap_wh-comp
10795,21,9,bygges,verb,what_gap_wh-comp
10796,21,10,neste,end,what_gap_wh-comp
10797,21,11,år,end,what_gap_wh-comp
10798,21,13,.,end,what_gap_wh-comp
10799,21,14,<eos>,end,what_gap_wh-comp
10800,22,0,<bos>,bos,what_gap_wh-comp
10801,22,1,Dere,prefix,what_gap_wh-comp
10802,22,2,fant,prefix,what_gap_wh-comp
10803,22,3,ut,prefix,what_gap_wh-comp
10804,22,4,om,rc-head-subj,what_gap_wh-comp
10805,22,5,noe,rc-head-subj,what_gap_wh-comp
10806,22,6,som,rp,what_gap_wh-comp
10807,22,7,ektemannen,embed,what_gap_wh-comp
10808,22,8,forklarte,embed,what_gap_wh-comp
10809,22,9,hvorfor,wh-word,what_gap_wh-comp
10810,22,10,var,verb,what_gap_wh-comp
10811,22,11,upassende,verb,what_gap_wh-comp
10812,22,12,på,end,what_gap_wh-comp
10813,22,13,festen,end,what_gap_wh-comp
10814,22,15,.,end,what_gap_wh-comp
10815,22,16,<eos>,end,what_gap_wh-comp
10816,23,0,<bos>,bos,what_gap_wh-comp
10817,23,1,Dere,prefix,what_gap_wh-comp
10818,23,2,nevnte,prefix,what_gap_wh-comp
10819,23,3,noe,rc-head-subj,what_gap_wh-comp
10820,23,4,som,rp,what_gap_wh-comp
10821,23,5,politikeren,embed,what_gap_wh-comp
10822,23,6,forklarte,embed,what_gap_wh-comp
10823,23,7,hvorfor,wh-word,what_gap_wh-comp
10824,23,8,ble,verb,what_gap_wh-comp
10825,23,9,bannlyst,verb,what_gap_wh-comp
10826,23,10,i,end,what_gap_wh-comp
10827,23,11,mai,end,what_gap_wh-comp
10828,23,13,.,end,what_gap_wh-comp
10829,23,14,<eos>,end,what_gap_wh-comp
10830,24,0,<bos>,bos,what_gap_wh-comp
10831,24,1,Jeg,prefix,what_gap_wh-comp
10832,24,2,ble,prefix,what_gap_wh-comp
10833,24,3,fortalt,prefix,what_gap_wh-comp
10834,24,4,om,rc-head-subj,what_gap_wh-comp
10835,24,5,noe,rc-head-subj,what_gap_wh-comp
10836,24,6,som,rp,what_gap_wh-comp
10837,24,7,selgeren,embed,what_gap_wh-comp
10838,24,8,unngikk,embed,what_gap_wh-comp
10839,24,9,å,embed,what_gap_wh-comp
10840,24,10,avsløre,embed,what_gap_wh-comp
10841,24,11,hvor,wh-word,what_gap_wh-comp
10842,24,12,manglet,verb,what_gap_wh-comp
10843,24,13,deler,verb,what_gap_wh-comp
10844,24,14,på,end,what_gap_wh-comp
10845,24,15,grunn,end,what_gap_wh-comp
10846,24,16,av,end,what_gap_wh-comp
10847,24,17,feil,end,what_gap_wh-comp
10848,24,18,i,end,what_gap_wh-comp
10849,24,19,produksjon,end,what_gap_wh-comp
10850,24,21,.,end,what_gap_wh-comp
10851,24,22,<eos>,end,what_gap_wh-comp
10852,25,0,<bos>,bos,what_gap_wh-comp
10853,25,1,Andre,prefix,what_gap_wh-comp
10854,25,2,fikk,prefix,what_gap_wh-comp
10855,25,3,høre,prefix,what_gap_wh-comp
10856,25,4,om,rc-head-subj,what_gap_wh-comp
10857,25,5,noe,rc-head-subj,what_gap_wh-comp
10858,25,6,som,rp,what_gap_wh-comp
10859,25,7,danseren,embed,what_gap_wh-comp
10860,25,8,visste,embed,what_gap_wh-comp
10861,25,9,hvorfor,wh-word,what_gap_wh-comp
10862,25,10,skulle,verb,what_gap_wh-comp
10863,25,11,avlyses,verb,what_gap_wh-comp
10864,25,12,under,end,what_gap_wh-comp
10865,25,13,mesterskapet,end,what_gap_wh-comp
10866,25,15,.,end,what_gap_wh-comp
10867,25,16,<eos>,end,what_gap_wh-comp
10868,26,0,<bos>,bos,what_gap_wh-comp
10869,26,1,Marit,prefix,what_gap_wh-comp
10870,26,2,ble,prefix,what_gap_wh-comp
10871,26,3,informert,prefix,what_gap_wh-comp
10872,26,4,om,rc-head-subj,what_gap_wh-comp
10873,26,5,noe,rc-head-subj,what_gap_wh-comp
10874,26,6,som,rp,what_gap_wh-comp
10875,26,7,tyven,embed,what_gap_wh-comp
10876,26,8,kunne,embed,what_gap_wh-comp
10877,26,9,gjette,embed,what_gap_wh-comp
10878,26,10,hvor,wh-word,what_gap_wh-comp
10879,26,11,var,verb,what_gap_wh-comp
10880,26,12,skjult,verb,what_gap_wh-comp
10881,26,13,på,end,what_gap_wh-comp
10882,26,14,landet,end,what_gap_wh-comp
10883,26,16,.,end,what_gap_wh-comp
10884,26,17,<eos>,end,what_gap_wh-comp
10885,27,0,<bos>,bos,what_gap_wh-comp
10886,27,1,Mange,prefix,what_gap_wh-comp
10887,27,2,ble,prefix,what_gap_wh-comp
10888,27,3,fortalt,prefix,what_gap_wh-comp
10889,27,4,om,rc-head-subj,what_gap_wh-comp
10890,27,5,noe,rc-head-subj,what_gap_wh-comp
10891,27,6,som,rp,what_gap_wh-comp
10892,27,7,adelsmannen,embed,what_gap_wh-comp
10893,27,8,hadde,embed,what_gap_wh-comp
10894,27,9,hørt,embed,what_gap_wh-comp
10895,27,10,når,wh-word,what_gap_wh-comp
10896,27,11,skulle,verb,what_gap_wh-comp
10897,27,12,males,verb,what_gap_wh-comp
10898,27,13,i,end,what_gap_wh-comp
10899,27,14,sentrum,end,what_gap_wh-comp
10900,27,16,.,end,what_gap_wh-comp
10901,27,17,<eos>,end,what_gap_wh-comp
10902,28,0,<bos>,bos,what_gap_wh-comp
10903,28,1,Mange,prefix,what_gap_wh-comp
10904,28,2,snakket,prefix,what_gap_wh-comp
10905,28,3,om,rc-head-subj,what_gap_wh-comp
10906,28,4,noe,rc-head-subj,what_gap_wh-comp
10907,28,5,som,rp,what_gap_wh-comp
10908,28,6,gjerningsmannen,embed,what_gap_wh-comp
10909,28,7,hadde,embed,what_gap_wh-comp
10910,28,8,hørt,embed,what_gap_wh-comp
10911,28,9,hvor,wh-word,what_gap_wh-comp
10912,28,10,ga,verb,what_gap_wh-comp
10913,28,11,ly,verb,what_gap_wh-comp
10914,28,12,i,end,what_gap_wh-comp
10915,28,13,nærheten,end,what_gap_wh-comp
