,sent_index,word_index,word,region,condition
5758,23,8,lawyer,subj,what_gap_wh-comp
5759,23,9,had,verb,what_gap_wh-comp
5760,23,10,to,verb,what_gap_wh-comp
5761,23,11,disclose,verb,what_gap_wh-comp
5762,23,12,before,end,what_gap_wh-comp
5763,23,13,the,end,what_gap_wh-comp
5764,23,14,trial,end,what_gap_wh-comp
5765,23,16,.,end,what_gap_wh-comp
5766,23,17,<eos>,end,what_gap_wh-comp
5767,24,0,They,prefix,what_gap_wh-comp
5768,24,1,know,prefix,what_gap_wh-comp
5769,24,2,what,wh-obj,what_gap_wh-comp
5770,24,3,my,embed,what_gap_wh-comp
5771,24,4,brother,embed,what_gap_wh-comp
5772,24,5,discovered,embed,what_gap_wh-comp
5773,24,6,whether,whether,what_gap_wh-comp
5774,24,7,the,subj,what_gap_wh-comp
5775,24,8,thief,subj,what_gap_wh-comp
5776,24,9,took,verb,what_gap_wh-comp
5777,24,10,from,end,what_gap_wh-comp
5778,24,11,the,end,what_gap_wh-comp
5779,24,12,vault,end,what_gap_wh-comp
5780,24,14,.,end,what_gap_wh-comp
5781,24,15,<eos>,end,what_gap_wh-comp
5782,25,0,Someone,prefix,what_gap_wh-comp
5783,25,1,told,prefix,what_gap_wh-comp
5784,25,2,me,prefix,what_gap_wh-comp
5785,25,3,who,wh-obj,what_gap_wh-comp
5786,25,4,the,embed,what_gap_wh-comp
5787,25,5,man,embed,what_gap_wh-comp
5788,25,6,confirmed,embed,what_gap_wh-comp
5789,25,7,whether,whether,what_gap_wh-comp
5790,25,8,the,subj,what_gap_wh-comp
5791,25,9,visitor,subj,what_gap_wh-comp
5792,25,10,caught,verb,what_gap_wh-comp
5793,25,11,on,end,what_gap_wh-comp
5794,25,12,the,end,what_gap_wh-comp
5795,25,13,trip,end,what_gap_wh-comp
5796,25,15,.,end,what_gap_wh-comp
5797,25,16,<eos>,end,what_gap_wh-comp
5798,26,0,She,prefix,what_gap_wh-comp
5799,26,1,knows,prefix,what_gap_wh-comp
5800,26,2,what,wh-obj,what_gap_wh-comp
5801,26,3,our,embed,what_gap_wh-comp
5802,26,4,neighbor,embed,what_gap_wh-comp
5803,26,5,discovered,embed,what_gap_wh-comp
5804,26,6,whether,whether,what_gap_wh-comp
5805,26,7,the,subj,what_gap_wh-comp
5806,26,8,courier,subj,what_gap_wh-comp
5807,26,9,delivered,verb,what_gap_wh-comp
5808,26,10,during,end,what_gap_wh-comp
5809,26,11,the,end,what_gap_wh-comp
5810,26,12,storm,end,what_gap_wh-comp
5811,26,14,.,end,what_gap_wh-comp
5812,26,15,<eos>,end,what_gap_wh-comp
5813,27,0,They,prefix,what_gap_wh-comp
5814,27,1,remember,prefix,what_gap_wh-comp
5815,27,2,what,wh-obj,what_gap_wh-comp
5816,27,3,I,embed,what_gap_wh-comp
5817,27,4,confirmed,embed,what_gap_wh-comp
5818,27,5,whether,whether,what_gap_wh-comp
5819,27,6,the,subj,what_gap_wh-comp
5820,27,7,uncle,subj,what_gap_wh-comp
5821,27,8,destroyed,verb,what_gap_wh-comp
5822,27,9,after,end,what_gap_wh-comp
5823,27,10,the,end,what_gap_wh-comp
5824,27,11,wedding,end,what_gap_wh-comp
5825,27,13,.,end,what_gap_wh-comp
5826,27,14,<eos>,end,what_gap_wh-comp
5827,28,0,I,prefix,what_gap_wh-comp
5828,28,1,told,prefix,what_gap_wh-comp
5829,28,2,her,prefix,what_gap_wh-comp
5830,28,3,what,wh-obj,what_gap_wh-comp
5831,28,4,the,embed,what_gap_wh-comp
5832,28,5,teacher,embed,what_gap_wh-comp
5833,28,6,could,embed,what_gap_wh-comp
5834,28,7,tell,embed,what_gap_wh-comp
5835,28,8,whether,whether,what_gap_wh-comp
5836,28,9,the,subj,what_gap_wh-comp
5837,28,10,employee,subj,what_gap_wh-comp
5838,28,11,stole,verb,what_gap_wh-comp
5839,28,12,from,end,what_gap_wh-comp
5840,28,13,the,end,what_gap_wh-comp
5841,28,14,table,end,what_gap_wh-comp
5842,28,16,.,end,what_gap_wh-comp
5843,28,17,<eos>,end,what_gap_wh-comp
5844,29,0,He,prefix,what_gap_wh-comp
5845,29,1,knows,prefix,what_gap_wh-comp
5846,29,2,what,wh-obj,what_gap_wh-comp
5847,29,3,the,embed,what_gap_wh-comp
5848,29,4,detective,embed,what_gap_wh-comp
5849,29,5,revealed,embed,what_gap_wh-comp
5850,29,6,whether,whether,what_gap_wh-comp
5851,29,7,the,subj,what_gap_wh-comp
5852,29,8,suspect,subj,what_gap_wh-comp
5853,29,9,falsified,verb,what_gap_wh-comp
5854,29,10,before,end,what_gap_wh-comp
5855,29,11,the,end,what_gap_wh-comp
5856,29,12,investigation,end,what_gap_wh-comp
5857,29,14,.,end,what_gap_wh-comp
5858,29,15,<eos>,end,what_gap_wh-comp
5859,30,0,They,prefix,what_gap_wh-comp
5860,30,1,remember,prefix,what_gap_wh-comp
5861,30,2,what,wh-obj,what_gap_wh-comp
5862,30,3,the,embed,what_gap_wh-comp
5863,30,4,politician,embed,what_gap_wh-comp
5864,30,5,predicted,embed,what_gap_wh-comp
5865,30,6,whether,whether,what_gap_wh-comp
5866,30,7,the,subj,what_gap_wh-comp
5867,30,8,agents,subj,what_gap_wh-comp
5868,30,9,would,verb,what_gap_wh-comp
5869,30,10,smuggle,verb,what_gap_wh-comp
5870,30,11,across,end,what_gap_wh-comp
5871,30,12,the,end,what_gap_wh-comp
5872,30,13,border,end,what_gap_wh-comp
5873,30,15,.,end,what_gap_wh-comp
5874,30,16,<eos>,end,what_gap_wh-comp
5875,31,0,Her,prefix,what_gap_wh-comp
5876,31,1,staff,prefix,what_gap_wh-comp
5877,31,2,reported,prefix,what_gap_wh-comp
5878,31,3,what,wh-obj,what_gap_wh-comp
5879,31,4,the,embed,what_gap_wh-comp
5880,31,5,businessman,embed,what_gap_wh-comp
5881,31,6,revealed,embed,what_gap_wh-comp
5882,31,7,whether,whether,what_gap_wh-comp
5883,31,8,the,subj,what_gap_wh-comp
5884,31,9,owners,subj,what_gap_wh-comp
5885,31,10,would,verb,what_gap_wh-comp
5886,31,11,sell,verb,what_gap_wh-comp
5887,31,12,for,end,what_gap_wh-comp
5888,31,13,a,end,what_gap_wh-comp
5889,31,14,low,end,what_gap_wh-comp
5890,31,15,price,end,what_gap_wh-comp
5891,31,17,.,end,what_gap_wh-comp
5892,31,18,<eos>,end,what_gap_wh-comp
5893,32,0,She,prefix,what_gap_wh-comp
5894,32,1,knew,prefix,what_gap_wh-comp
5895,32,2,what,wh-obj,what_gap_wh-comp
5896,32,3,the,embed,what_gap_wh-comp
5897,32,4,director,embed,what_gap_wh-comp
5898,32,5,predicted,embed,what_gap_wh-comp
5899,32,6,whether,whether,what_gap_wh-comp
5900,32,7,the,subj,what_gap_wh-comp
5901,32,8,actor,subj,what_gap_wh-comp
5902,32,9,would,verb,what_gap_wh-comp
5903,32,10,prevent,verb,what_gap_wh-comp
5904,32,11,at,end,what_gap_wh-comp
5905,32,12,the,end,what_gap_wh-comp
5906,32,13,opening,end,what_gap_wh-comp
5907,32,15,.,end,what_gap_wh-comp
5908,32,16,<eos>,end,what_gap_wh-comp
5909,33,0,They,prefix,what_gap_wh-comp
5910,33,1,can,prefix,what_gap_wh-comp
5911,33,2,guess,prefix,what_gap_wh-comp
5912,33,3,what,wh-obj,what_gap_wh-comp
5913,33,4,our,embed,what_gap_wh-comp
5914,33,5,friend,embed,what_gap_wh-comp
5915,33,6,knows,embed,what_gap_wh-comp
5916,33,7,whether,whether,what_gap_wh-comp
5917,33,8,the,subj,what_gap_wh-comp
5918,33,9,volunteer,subj,what_gap_wh-comp
5919,33,10,would,verb,what_gap_wh-comp
5920,33,11,receive,verb,what_gap_wh-comp
5921,33,12,for,end,what_gap_wh-comp
5922,33,13,their,end,what_gap_wh-comp
5923,33,14,work,end,what_gap_wh-comp
5924,33,16,.,end,what_gap_wh-comp
5925,33,17,<eos>,end,what_gap_wh-comp
5926,34,0,The,prefix,what_gap_wh-comp
5927,34,1,newspaper,prefix,what_gap_wh-comp
5928,34,2,reported,prefix,what_gap_wh-comp
5929,34,3,who,wh-obj,what_gap_wh-comp
5930,34,4,the,embed,what_gap_wh-comp
5931,34,5,police,embed,what_gap_wh-comp
5932,34,6,heard,embed,what_gap_wh-comp
5933,34,7,whether,whether,what_gap_wh-comp
5934,34,8,the,subj,what_gap_wh-comp
5935,34,9,refugees,subj,what_gap_wh-comp
5936,34,10,killed,verb,what_gap_wh-comp
5937,34,11,on,end,what_gap_wh-comp
5938,34,12,the,end,what_gap_wh-comp
5939,34,13,run,end,what_gap_wh-comp
5940,34,15,.,end,what_gap_wh-comp
5941,34,16,<eos>,end,what_gap_wh-comp
5942,35,0,I,prefix,what_gap_wh-comp
5943,35,1,remember,prefix,what_gap_wh-comp
5944,35,2,who,wh-obj,what_gap_wh-comp
5945,35,3,the,embed,what_gap_wh-comp
5946,35,4,old,embed,what_gap_wh-comp
5947,35,5,lady,embed,what_gap_wh-comp
5948,35,6,knew,embed,what_gap_wh-comp
5949,35,7,whether,whether,what_gap_wh-comp
5950,35,8,the,subj,what_gap_wh-comp
5951,35,9,adults,subj,what_gap_wh-comp
5952,35,10,warned,verb,what_gap_wh-comp
5953,35,11,about,end,what_gap_wh-comp
5954,35,12,the,end,what_gap_wh-comp
5955,35,13,ice,end,what_gap_wh-comp
5956,35,15,.,end,what_gap_wh-comp
5957,35,16,<eos>,end,what_gap_wh-comp
5958,36,0,He,prefix,what_gap_wh-comp
5959,36,1,remembered,prefix,what_gap_wh-comp
5960,36,2,what,wh-obj,what_gap_wh-comp
5961,36,3,the,embed,what_gap_wh-comp
5962,36,4,surgeon,embed,what_gap_wh-comp
5963,36,5,discovered,embed,what_gap_wh-comp
5964,36,6,whether,whether,what_gap_wh-comp
5965,36,7,the,subj,what_gap_wh-comp
5966,36,8,doctor,subj,what_gap_wh-comp
5967,36,9,administered,verb,what_gap_wh-comp
5968,36,10,too,end,what_gap_wh-comp
5969,36,11,late,end,what_gap_wh-comp
5970,36,13,.,end,what_gap_wh-comp
5971,36,14,<eos>,end,what_gap_wh-comp
5972,37,0,Someone,prefix,what_gap_wh-comp
5973,37,1,asked,prefix,what_gap_wh-comp
5974,37,2,what,wh-obj,what_gap_wh-comp
5975,37,3,the,embed,what_gap_wh-comp
5976,37,4,wizard,embed,what_gap_wh-comp
5977,37,5,decided,embed,what_gap_wh-comp
5978,37,6,whether,whether,what_gap_wh-comp
5979,37,7,the,subj,what_gap_wh-comp
5980,37,8,assistant,subj,what_gap_wh-comp
5981,37,9,should,verb,what_gap_wh-comp
5982,37,10,reveal,verb,what_gap_wh-comp
5983,37,11,to,end,what_gap_wh-comp
5984,37,12,the,end,what_gap_wh-comp
5985,37,13,audience,end,what_gap_wh-comp
5986,37,15,.,end,what_gap_wh-comp
5987,37,16,<eos>,end,what_gap_wh-comp
5988,38,0,The,prefix,what_gap_wh-comp
5989,38,1,employee,prefix,what_gap_wh-comp
5990,38,2,told,prefix,what_gap_wh-comp
5991,38,3,him,prefix,what_gap_wh-comp
5992,38,4,what,wh-obj,what_gap_wh-comp
5993,38,5,the,embed,what_gap_wh-comp
5994,38,6,employee,embed,what_gap_wh-comp
5995,38,7,confirmed,embed,what_gap_wh-comp
5996,38,8,whether,whether,what_gap_wh-comp
5997,38,9,the,subj,what_gap_wh-comp
5998,38,10,driver,subj,what_gap_wh-comp
5999,38,11,repaired,verb,what_gap_wh-comp
6000,38,12,in,end,what_gap_wh-comp
6001,38,13,the,end,what_gap_wh-comp
6002,38,14,parking,end,what_gap_wh-comp
6003,38,15,lot,end,what_gap_wh-comp
6004,38,17,.,end,what_gap_wh-comp
6005,38,18,<eos>,end,what_gap_wh-comp
6006,39,0,A,prefix,what_gap_wh-comp
6007,39,1,friend,prefix,what_gap_wh-comp
6008,39,2,of,prefix,what_gap_wh-comp
6009,39,3,hers,prefix,what_gap_wh-comp
6010,39,4,remembers,prefix,what_gap_wh-comp
6011,39,5,what,wh-obj,what_gap_wh-comp
6012,39,6,the,embed,what_gap_wh-comp
6013,39,7,senator,embed,what_gap_wh-comp
6014,39,8,heard,embed,what_gap_wh-comp
6015,39,9,whether,whether,what_gap_wh-comp
6016,39,10,the,subj,what_gap_wh-comp
6017,39,11,staff,subj,what_gap_wh-comp
6018,39,12,collected,verb,what_gap_wh-comp
6019,39,13,for,end,what_gap_wh-comp
6020,39,14,the,end,what_gap_wh-comp
6021,39,15,campaign,end,what_gap_wh-comp
6022,39,17,.,end,what_gap_wh-comp
6023,39,18,<eos>,end,what_gap_wh-comp
6024,40,0,The,prefix,what_gap_wh-comp
6025,40,1,report,prefix,what_gap_wh-comp
6026,40,2,said,prefix,what_gap_wh-comp
6027,40,3,what,wh-obj,what_gap_wh-comp
6028,40,4,the,embed,what_gap_wh-comp
6029,40,5,secretary,embed,what_gap_wh-comp
6030,40,6,discovered,embed,what_gap_wh-comp
6031,40,7,whether,whether,what_gap_wh-comp
6032,40,8,the,subj,what_gap_wh-comp
6033,40,9,investigators,subj,what_gap_wh-comp
6034,40,10,supervised,verb,what_gap_wh-comp
6035,40,11,after,end,what_gap_wh-comp
6036,40,12,the,end,what_gap_wh-comp
6037,40,13,trial,end,what_gap_wh-comp
6038,40,15,.,end,what_gap_wh-comp
6039,40,16,<eos>,end,what_gap_wh-comp
6040,41,0,An,prefix,what_gap_wh-comp
6041,41,1,assistant,prefix,what_gap_wh-comp
6042,41,2,said,prefix,what_gap_wh-comp
6043,41,3,what,wh-obj,what_gap_wh-comp
6044,41,4,the,embed,what_gap_wh-comp
6045,41,5,professor,embed,what_gap_wh-comp
6046,41,6,could,embed,what_gap_wh-comp
6047,41,7,tell,embed,what_gap_wh-comp
6048,41,8,whether,whether,what_gap_wh-comp
6049,41,9,the,subj,what_gap_wh-comp
6050,41,10,students,subj,what_gap_wh-comp
6051,41,11,hated,verb,what_gap_wh-comp
6052,41,12,from,end,what_gap_wh-comp
6053,41,13,day,end,what_gap_wh-comp
6054,41,14,one,end,what_gap_wh-comp
6055,41,16,.,end,what_gap_wh-comp
6056,41,17,<eos>,end,what_gap_wh-comp
6057,42,0,Her,prefix,what_gap_wh-comp
6058,42,1,mother,prefix,what_gap_wh-comp
6059,42,2,told,prefix,what_gap_wh-comp
6060,42,3,me,prefix,what_gap_wh-comp
6061,42,4,who,wh-obj,what_gap_wh-comp
6062,42,5,the,embed,what_gap_wh-comp
6063,42,6,secretary,embed,what_gap_wh-comp
6064,42,7,might,embed,what_gap_wh-comp
6065,42,8,have,embed,what_gap_wh-comp
6066,42,9,known,embed,what_gap_wh-comp
6067,42,10,whether,whether,what_gap_wh-comp
6068,42,11,the,subj,what_gap_wh-comp
6069,42,12,faculty,subj,what_gap_wh-comp
6070,42,13,hired,verb,what_gap_wh-comp
6071,42,14,after,end,what_gap_wh-comp
6072,42,15,the,end,what_gap_wh-comp
6073,42,16,interview,end,what_gap_wh-comp
6074,42,18,.,end,what_gap_wh-comp
6075,42,19,<eos>,end,what_gap_wh-comp
6076,43,0,He,prefix,what_gap_wh-comp
6077,43,1,can,prefix,what_gap_wh-comp
6078,43,2,not,prefix,what_gap_wh-comp
6079,43,3,believe,prefix,what_gap_wh-comp
6080,43,4,who,wh-obj,what_gap_wh-comp
6081,43,5,I,embed,what_gap_wh-comp
6082,43,6,remembered,embed,what_gap_wh-comp
6083,43,7,whether,whether,what_gap_wh-comp
6084,43,8,the,subj,what_gap_wh-comp
6085,43,9,host,subj,what_gap_wh-comp
6086,43,10,insulted,verb,what_gap_wh-comp
6087,43,11,at,end,what_gap_wh-comp
6088,43,12,the,end,what_gap_wh-comp
6089,43,13,party,end,what_gap_wh-comp
6090,43,15,.,end,what_gap_wh-comp
6091,43,16,<eos>,end,what_gap_wh-comp
6092,44,0,Our,prefix,what_gap_wh-comp
6093,44,1,friend,prefix,what_gap_wh-comp
6094,44,2,reminded,prefix,what_gap_wh-comp
6095,44,3,us,prefix,what_gap_wh-comp
6096,44,4,of,prefix,what_gap_wh-comp
6097,44,5,that,prefix,what_gap_wh-comp
6098,44,6,what,wh-obj,what_gap_wh-comp
6099,44,7,she,embed,what_gap_wh-comp
6100,44,8,predicted,embed,what_gap_wh-comp
6101,44,9,whether,whether,what_gap_wh-comp
6102,44,10,the,subj,what_gap_wh-comp
6103,44,11,workers,subj,what_gap_wh-comp
6104,44,12,carried,verb,what_gap_wh-comp
6105,44,13,up,end,what_gap_wh-comp
6106,44,14,the,end,what_gap_wh-comp
6107,44,15,stairs,end,what_gap_wh-comp
6108,44,17,.,end,what_gap_wh-comp
6109,44,18,<eos>,end,what_gap_wh-comp
6110,45,0,She,prefix,what_gap_wh-comp
6111,45,1,told,prefix,what_gap_wh-comp
6112,45,2,them,prefix,what_gap_wh-comp
6113,45,3,what,wh-obj,what_gap_wh-comp
6114,45,4,the,embed,what_gap_wh-comp
6115,45,5,cook,embed,what_gap_wh-comp
6116,45,6,remembered,embed,what_gap_wh-comp
6117,45,7,whether,whether,what_gap_wh-comp
6118,45,8,the,subj,what_gap_wh-comp
6119,45,9,pupil,subj,what_gap_wh-comp
6120,45,10,made,verb,what_gap_wh-comp
6121,45,11,the,end,what_gap_wh-comp
6122,45,12,night,end,what_gap_wh-comp
6123,45,13,before,end,what_gap_wh-comp
6124,45,15,.,end,what_gap_wh-comp
6125,45,16,<eos>,end,what_gap_wh-comp
6126,46,0,Their,prefix,what_gap_wh-comp
6127,46,1,brother,prefix,what_gap_wh-comp
6128,46,2,told,prefix,what_gap_wh-comp
6129,46,3,me,prefix,what_gap_wh-comp
6130,46,4,what,wh-obj,what_gap_wh-comp
6131,46,5,their,embed,what_gap_wh-comp
6132,46,6,mother,embed,what_gap_wh-comp
6133,46,7,forgot,embed,what_gap_wh-comp
6134,46,8,whether,whether,what_gap_wh-comp
6135,46,9,the,subj,what_gap_wh-comp
6136,46,10,family,subj,what_gap_wh-comp
6137,46,11,included,verb,what_gap_wh-comp
6138,46,12,in,end,what_gap_wh-comp
6139,46,13,the,end,what_gap_wh-comp
6140,46,14,letter,end,what_gap_wh-comp
6141,46,16,.,end,what_gap_wh-comp
6142,46,17,<eos>,end,what_gap_wh-comp
6143,47,0,I,prefix,what_gap_wh-comp
6144,47,1,remembered,prefix,what_gap_wh-comp
6145,47,2,what,wh-obj,what_gap_wh-comp
6146,47,3,the,embed,what_gap_wh-comp
6147,47,4,judge,embed,what_gap_wh-comp
6148,47,5,knew,embed,what_gap_wh-comp
6149,47,6,whether,whether,what_gap_wh-comp
6150,47,7,the,subj,what_gap_wh-comp
6151,47,8,participant,subj,what_gap_wh-comp
6152,47,9,solved,verb,what_gap_wh-comp
6153,47,10,behind,end,what_gap_wh-comp
6154,47,11,the,end,what_gap_wh-comp
6155,47,12,scenes,end,what_gap_wh-comp
6156,47,14,.,end,what_gap_wh-comp
6157,47,15,<eos>,end,what_gap_wh-comp
6158,48,0,A,prefix,what_gap_wh-comp
6159,48,1,colleague,prefix,what_gap_wh-comp
6160,48,2,thought,prefix,what_gap_wh-comp
6161,48,3,what,wh-obj,what_gap_wh-comp
6162,48,4,the,embed,what_gap_wh-comp
6163,48,5,teacher,embed,what_gap_wh-comp
6164,48,6,had,embed,what_gap_wh-comp
6165,48,7,seen,embed,what_gap_wh-comp
6166,48,8,whether,whether,what_gap_wh-comp
6167,48,9,the,subj,what_gap_wh-comp
6168,48,10,pupil,subj,what_gap_wh-comp
6169,48,11,used,verb,what_gap_wh-comp
6170,48,12,on,end,what_gap_wh-comp
6171,48,13,the,end,what_gap_wh-comp
6172,48,14,task,end,what_gap_wh-comp
6173,48,16,.,end,what_gap_wh-comp
6174,48,17,<eos>,end,what_gap_wh-comp
6175,49,0,The,prefix,what_gap_wh-comp
6176,49,1,magazine,prefix,what_gap_wh-comp
6177,49,2,could,prefix,what_gap_wh-comp
6178,49,3,reveal,prefix,what_gap_wh-comp
6179,49,4,what,wh-obj,what_gap_wh-comp
6180,49,5,the,embed,what_gap_wh-comp
6181,49,6,agent,embed,what_gap_wh-comp
6182,49,7,had,embed,what_gap_wh-comp
6183,49,8,said,embed,what_gap_wh-comp
6184,49,9,whether,whether,what_gap_wh-comp
6185,49,10,the,subj,what_gap_wh-comp
6186,49,11,artist,subj,what_gap_wh-comp
6187,49,12,disliked,verb,what_gap_wh-comp
6188,49,13,with,end,what_gap_wh-comp
6189,49,14,Swedish,end,what_gap_wh-comp
6190,49,15,visual,end,what_gap_wh-comp
6191,49,16,artists,end,what_gap_wh-comp
6192,49,18,.,end,what_gap_wh-comp
6193,49,19,<eos>,end,what_gap_wh-comp
6194,0,0,I,prefix,that_gap_wh-comp
6195,0,1,know,prefix,that_gap_wh-comp
6196,0,2,that,that1,that_gap_wh-comp
6197,0,3,my,embed,that_gap_wh-comp
6198,0,4,brother,embed,that_gap_wh-comp
6199,0,5,confirmed,embed,that_gap_wh-comp
6200,0,6,whether,whether,that_gap_wh-comp
6201,0,7,our,subj,that_gap_wh-comp
6202,0,8,aunt,subj,that_gap_wh-comp
6203,0,9,brought,verb,that_gap_wh-comp
6204,0,10,to,end,that_gap_wh-comp
6205,0,11,the,end,that_gap_wh-comp
6206,0,12,party,end,that_gap_wh-comp
6207,0,14,.,end,that_gap_wh-comp
6208,0,15,<eos>,end,that_gap_wh-comp
6209,1,0,A,prefix,that_gap_wh-comp
6210,1,1,neighbor,prefix,that_gap_wh-comp
6211,1,2,told,prefix,that_gap_wh-comp
6212,1,3,me,prefix,that_gap_wh-comp
6213,1,4,that,that1,that_gap_wh-comp
6214,1,5,the,embed,that_gap_wh-comp
6215,1,6,man,embed,that_gap_wh-comp
6216,1,7,discovered,embed,that_gap_wh-comp
6217,1,8,whether,whether,that_gap_wh-comp
6218,1,9,the,subj,that_gap_wh-comp
6219,1,10,dog,subj,that_gap_wh-comp
6220,1,11,caught,verb,that_gap_wh-comp
6221,1,12,in,end,that_gap_wh-comp
6222,1,13,the,end,that_gap_wh-comp
6223,1,14,garden,end,that_gap_wh-comp
6224,1,16,.,end,that_gap_wh-comp
6225,1,17,<eos>,end,that_gap_wh-comp
6226,2,0,I,prefix,that_gap_wh-comp
6227,2,1,know,prefix,that_gap_wh-comp
6228,2,2,that,that1,that_gap_wh-comp
6229,2,3,our,embed,that_gap_wh-comp
6230,2,4,assistant,embed,that_gap_wh-comp
6231,2,5,confirmed,embed,that_gap_wh-comp
6232,2,6,whether,whether,that_gap_wh-comp
6233,2,7,the,subj,that_gap_wh-comp
6234,2,8,committee,subj,that_gap_wh-comp
6235,2,9,delivered,verb,that_gap_wh-comp
6236,2,10,before,end,that_gap_wh-comp
6237,2,11,the,end,that_gap_wh-comp
6238,2,12,deadline,end,that_gap_wh-comp
6239,2,14,.,end,that_gap_wh-comp
6240,2,15,<eos>,end,that_gap_wh-comp
6241,3,0,You,prefix,that_gap_wh-comp
6242,3,1,remember,prefix,that_gap_wh-comp
6243,3,2,that,that1,that_gap_wh-comp
6244,3,3,I,embed,that_gap_wh-comp
6245,3,4,discovered,embed,that_gap_wh-comp
6246,3,5,whether,whether,that_gap_wh-comp
6247,3,6,the,subj,that_gap_wh-comp
6248,3,7,water,subj,that_gap_wh-comp
6249,3,8,destroyed,verb,that_gap_wh-comp
6250,3,9,during,end,that_gap_wh-comp
6251,3,10,the,end,that_gap_wh-comp
6252,3,11,flood,end,that_gap_wh-comp
6253,3,13,.,end,that_gap_wh-comp
6254,3,14,<eos>,end,that_gap_wh-comp
6255,4,0,She,prefix,that_gap_wh-comp
6256,4,1,told,prefix,that_gap_wh-comp
6257,4,2,me,prefix,that_gap_wh-comp
6258,4,3,that,that1,that_gap_wh-comp
6259,4,4,the,embed,that_gap_wh-comp
6260,4,5,teacher,embed,that_gap_wh-comp
6261,4,6,revealed,embed,that_gap_wh-comp
6262,4,7,whether,whether,that_gap_wh-comp
6263,4,8,the,subj,that_gap_wh-comp
6264,4,9,student,subj,that_gap_wh-comp
6265,4,10,stole,verb,that_gap_wh-comp
6266,4,11,last,end,that_gap_wh-comp
6267,4,12,semester,end,that_gap_wh-comp
6268,4,14,.,end,that_gap_wh-comp
6269,4,15,<eos>,end,that_gap_wh-comp
6270,5,0,She,prefix,that_gap_wh-comp
6271,5,1,knows,prefix,that_gap_wh-comp
6272,5,2,that,that1,that_gap_wh-comp
6273,5,3,the,embed,that_gap_wh-comp
6274,5,4,researcher,embed,that_gap_wh-comp
6275,5,5,could,embed,that_gap_wh-comp
6276,5,6,tell,embed,that_gap_wh-comp
6277,5,7,whether,whether,that_gap_wh-comp
6278,5,8,the,subj,that_gap_wh-comp
6279,5,9,seller,subj,that_gap_wh-comp
6280,5,10,falsified,verb,that_gap_wh-comp
6281,5,11,using,end,that_gap_wh-comp
6282,5,12,modern,end,that_gap_wh-comp
6283,5,13,technology,end,that_gap_wh-comp
6284,5,15,.,end,that_gap_wh-comp
6285,5,16,<eos>,end,that_gap_wh-comp
6286,6,0,We,prefix,that_gap_wh-comp
6287,6,1,all,prefix,that_gap_wh-comp
6288,6,2,remember,prefix,that_gap_wh-comp
6289,6,3,that,that1,that_gap_wh-comp
6290,6,4,the,embed,that_gap_wh-comp
6291,6,5,politician,embed,that_gap_wh-comp
6292,6,6,revealed,embed,that_gap_wh-comp
6293,6,7,whether,whether,that_gap_wh-comp
6294,6,8,the,subj,that_gap_wh-comp
6295,6,9,prisoner,subj,that_gap_wh-comp
6296,6,10,smuggled,verb,that_gap_wh-comp
6297,6,11,into,end,that_gap_wh-comp
6298,6,12,the,end,that_gap_wh-comp
6299,6,13,prison,end,that_gap_wh-comp
6300,6,15,.,end,that_gap_wh-comp
6301,6,16,<eos>,end,that_gap_wh-comp
6302,7,0,My,prefix,that_gap_wh-comp
6303,7,1,friend,prefix,that_gap_wh-comp
6304,7,2,reported,prefix,that_gap_wh-comp
6305,7,3,that,that1,that_gap_wh-comp
6306,7,4,the,embed,that_gap_wh-comp
6307,7,5,businessman,embed,that_gap_wh-comp
6308,7,6,predicted,embed,that_gap_wh-comp
6309,7,7,whether,whether,that_gap_wh-comp
6310,7,8,the,subj,that_gap_wh-comp
6311,7,9,company,subj,that_gap_wh-comp
6312,7,10,would,verb,that_gap_wh-comp
6313,7,11,sell,verb,that_gap_wh-comp
6314,7,12,next,end,that_gap_wh-comp
6315,7,13,quarter,end,that_gap_wh-comp
6316,7,15,.,end,that_gap_wh-comp
6317,7,16,<eos>,end,that_gap_wh-comp
6318,8,0,I,prefix,that_gap_wh-comp
6319,8,1,have,prefix,that_gap_wh-comp
6320,8,2,an,prefix,that_gap_wh-comp
6321,8,3,idea,prefix,that_gap_wh-comp
6322,8,4,about,prefix,that_gap_wh-comp
6323,8,5,that,that1,that_gap_wh-comp
6324,8,6,the,embed,that_gap_wh-comp
6325,8,7,actor,embed,that_gap_wh-comp
6326,8,8,could,embed,that_gap_wh-comp
6327,8,9,say,embed,that_gap_wh-comp
6328,8,10,whether,whether,that_gap_wh-comp
6329,8,11,her,subj,that_gap_wh-comp
6330,8,12,rival,subj,that_gap_wh-comp
6331,8,13,prevented,verb,that_gap_wh-comp
6332,8,14,last,end,that_gap_wh-comp
6333,8,15,week,end,that_gap_wh-comp
6334,8,17,.,end,that_gap_wh-comp
6335,8,18,<eos>,end,that_gap_wh-comp
6336,9,0,She,prefix,that_gap_wh-comp
6337,9,1,can,prefix,that_gap_wh-comp
6338,9,2,guess,prefix,that_gap_wh-comp
6339,9,3,that,that1,that_gap_wh-comp
6340,9,4,our,embed,that_gap_wh-comp
6341,9,5,friend,embed,that_gap_wh-comp
6342,9,6,predicted,embed,that_gap_wh-comp
