,sent_index,word_index,word,region,condition
6376,6,9,om,whether,that_gap_wh-comp
6377,6,10,fangen,subj,that_gap_wh-comp
6378,6,11,smuglet,verb,that_gap_wh-comp
6379,6,12,inn,end,that_gap_wh-comp
6380,6,13,i,end,that_gap_wh-comp
6381,6,14,fengselet,end,that_gap_wh-comp
6382,6,16,.,end,that_gap_wh-comp
6383,6,17,<eos>,end,that_gap_wh-comp
6384,7,0,<bos>,bos,that_gap_wh-comp
6385,7,1,Eieren,prefix,that_gap_wh-comp
6386,7,2,fikk,prefix,that_gap_wh-comp
6387,7,3,vite,prefix,that_gap_wh-comp
6388,7,4,fra,pp-add,that_gap_wh-comp
6389,7,5,noen,pp-add,that_gap_wh-comp
6390,7,6,at,that1,that_gap_wh-comp
6391,7,7,forretningsmannen,embed,that_gap_wh-comp
6392,7,8,spådde,embed,that_gap_wh-comp
6393,7,9,om,whether,that_gap_wh-comp
6394,7,10,selskapet,subj,that_gap_wh-comp
6395,7,11,vil,verb,that_gap_wh-comp
6396,7,12,selge,verb,that_gap_wh-comp
6397,7,13,neste,end,that_gap_wh-comp
6398,7,14,kvartal,end,that_gap_wh-comp
6399,7,16,.,end,that_gap_wh-comp
6400,7,17,<eos>,end,that_gap_wh-comp
6401,8,0,<bos>,bos,that_gap_wh-comp
6402,8,1,Hun,prefix,that_gap_wh-comp
6403,8,2,hadde,prefix,that_gap_wh-comp
6404,8,3,sagt,prefix,that_gap_wh-comp
6405,8,4,til,pp-add,that_gap_wh-comp
6406,8,5,noen,pp-add,that_gap_wh-comp
6407,8,6,at,that1,that_gap_wh-comp
6408,8,7,skuespilleren,embed,that_gap_wh-comp
6409,8,8,kunne,embed,that_gap_wh-comp
6410,8,9,si,embed,that_gap_wh-comp
6411,8,10,om,whether,that_gap_wh-comp
6412,8,11,hennes,subj,that_gap_wh-comp
6413,8,12,rival,subj,that_gap_wh-comp
6414,8,13,forhindret,verb,that_gap_wh-comp
6415,8,14,forrige,end,that_gap_wh-comp
6416,8,15,uke,end,that_gap_wh-comp
6417,8,17,.,end,that_gap_wh-comp
6418,8,18,<eos>,end,that_gap_wh-comp
6419,9,0,<bos>,bos,that_gap_wh-comp
6420,9,1,Jeg,prefix,that_gap_wh-comp
6421,9,2,har,prefix,that_gap_wh-comp
6422,9,3,hørt,prefix,that_gap_wh-comp
6423,9,4,fra,pp-add,that_gap_wh-comp
6424,9,5,noen,pp-add,that_gap_wh-comp
6425,9,6,at,that1,that_gap_wh-comp
6426,9,7,venninnen,embed,that_gap_wh-comp
6427,9,8,vår,embed,that_gap_wh-comp
6428,9,9,spådde,embed,that_gap_wh-comp
6429,9,10,om,whether,that_gap_wh-comp
6430,9,11,skuespilleren,subj,that_gap_wh-comp
6431,9,12,vil,verb,that_gap_wh-comp
6432,9,13,bli,verb,that_gap_wh-comp
6433,9,14,tildelt,verb,that_gap_wh-comp
6434,9,15,for,end,that_gap_wh-comp
6435,9,16,sitt,end,that_gap_wh-comp
6436,9,17,harde,end,that_gap_wh-comp
6437,9,18,arbeid,end,that_gap_wh-comp
6438,9,20,.,end,that_gap_wh-comp
6439,9,21,<eos>,end,that_gap_wh-comp
6440,10,0,<bos>,bos,that_gap_wh-comp
6441,10,1,De,prefix,that_gap_wh-comp
6442,10,2,fant,prefix,that_gap_wh-comp
6443,10,3,ut,prefix,that_gap_wh-comp
6444,10,4,fra,pp-add,that_gap_wh-comp
6445,10,5,noen,pp-add,that_gap_wh-comp
6446,10,6,at,that1,that_gap_wh-comp
6447,10,7,politiet,embed,that_gap_wh-comp
6448,10,8,visste,embed,that_gap_wh-comp
6449,10,9,om,whether,that_gap_wh-comp
6450,10,10,den,subj,that_gap_wh-comp
6451,10,11,mistenkte,subj,that_gap_wh-comp
6452,10,12,drepte,verb,that_gap_wh-comp
6453,10,13,midt,end,that_gap_wh-comp
6454,10,14,på,end,that_gap_wh-comp
6455,10,15,natten,end,that_gap_wh-comp
6456,10,17,.,end,that_gap_wh-comp
6457,10,18,<eos>,end,that_gap_wh-comp
6458,11,0,<bos>,bos,that_gap_wh-comp
6459,11,1,Mannen,prefix,that_gap_wh-comp
6460,11,2,sa,prefix,that_gap_wh-comp
6461,11,3,til,pp-add,that_gap_wh-comp
6462,11,4,noen,pp-add,that_gap_wh-comp
6463,11,5,at,that1,that_gap_wh-comp
6464,11,6,gjestene,embed,that_gap_wh-comp
6465,11,7,lurte,embed,that_gap_wh-comp
6466,11,8,på,embed,that_gap_wh-comp
6467,11,9,om,whether,that_gap_wh-comp
6468,11,10,verten,subj,that_gap_wh-comp
6469,11,11,serverte,verb,that_gap_wh-comp
6470,11,12,på,end,that_gap_wh-comp
6471,11,13,festen,end,that_gap_wh-comp
6472,11,15,.,end,that_gap_wh-comp
6473,11,16,<eos>,end,that_gap_wh-comp
6474,12,0,<bos>,bos,that_gap_wh-comp
6475,12,1,Det,prefix,that_gap_wh-comp
6476,12,2,ble,prefix,that_gap_wh-comp
6477,12,3,rapportert,prefix,that_gap_wh-comp
6478,12,4,av,pp-add,that_gap_wh-comp
6479,12,5,noen,pp-add,that_gap_wh-comp
6480,12,6,at,that1,that_gap_wh-comp
6481,12,7,kirurgen,embed,that_gap_wh-comp
6482,12,8,bestemte,embed,that_gap_wh-comp
6483,12,9,om,whether,that_gap_wh-comp
6484,12,10,legen,subj,that_gap_wh-comp
6485,12,11,skulle,verb,that_gap_wh-comp
6486,12,12,gi,verb,that_gap_wh-comp
6487,12,13,til,end,that_gap_wh-comp
6488,12,14,pasienten,end,that_gap_wh-comp
6489,12,16,.,end,that_gap_wh-comp
6490,12,17,<eos>,end,that_gap_wh-comp
6491,13,0,<bos>,bos,that_gap_wh-comp
6492,13,1,Hun,prefix,that_gap_wh-comp
6493,13,2,fant,prefix,that_gap_wh-comp
6494,13,3,ut,prefix,that_gap_wh-comp
6495,13,4,fra,pp-add,that_gap_wh-comp
6496,13,5,noen,pp-add,that_gap_wh-comp
6497,13,6,at,that1,that_gap_wh-comp
6498,13,7,vennen,embed,that_gap_wh-comp
6499,13,8,min,embed,that_gap_wh-comp
6500,13,9,oppdaget,embed,that_gap_wh-comp
6501,13,10,om,whether,that_gap_wh-comp
6502,13,11,avisen,subj,that_gap_wh-comp
6503,13,12,avslørte,verb,that_gap_wh-comp
6504,13,13,for,end,that_gap_wh-comp
6505,13,14,hele,end,that_gap_wh-comp
6506,13,15,byen,end,that_gap_wh-comp
6507,13,17,.,end,that_gap_wh-comp
6508,13,18,<eos>,end,that_gap_wh-comp
6509,14,0,<bos>,bos,that_gap_wh-comp
6510,14,1,Hun,prefix,that_gap_wh-comp
6511,14,2,ble,prefix,that_gap_wh-comp
6512,14,3,fortalt,prefix,that_gap_wh-comp
6513,14,4,av,pp-add,that_gap_wh-comp
6514,14,5,noen,pp-add,that_gap_wh-comp
6515,14,6,at,that1,that_gap_wh-comp
6516,14,7,sekretæren,embed,that_gap_wh-comp
6517,14,8,hørte,embed,that_gap_wh-comp
6518,14,9,om,whether,that_gap_wh-comp
6519,14,10,byen,subj,that_gap_wh-comp
6520,14,11,reparerte,verb,that_gap_wh-comp
6521,14,12,i,end,that_gap_wh-comp
6522,14,13,løpet,end,that_gap_wh-comp
6523,14,14,av,end,that_gap_wh-comp
6524,14,15,sommeren,end,that_gap_wh-comp
6525,14,17,.,end,that_gap_wh-comp
6526,14,18,<eos>,end,that_gap_wh-comp
6527,15,0,<bos>,bos,that_gap_wh-comp
6528,15,1,Alle,prefix,that_gap_wh-comp
6529,15,2,bør,prefix,that_gap_wh-comp
6530,15,3,høre,prefix,that_gap_wh-comp
6531,15,4,fra,pp-add,that_gap_wh-comp
6532,15,5,noen,pp-add,that_gap_wh-comp
6533,15,6,at,that1,that_gap_wh-comp
6534,15,7,senatoren,embed,that_gap_wh-comp
6535,15,8,bekreftet,embed,that_gap_wh-comp
6536,15,9,om,whether,that_gap_wh-comp
6537,15,10,regjeringen,subj,that_gap_wh-comp
6538,15,11,hadde,verb,that_gap_wh-comp
6539,15,12,samlet,verb,that_gap_wh-comp
6540,15,13,inn,verb,that_gap_wh-comp
6541,15,14,det,end,that_gap_wh-comp
6542,15,15,siste,end,that_gap_wh-comp
6543,15,16,tiåret,end,that_gap_wh-comp
6544,15,18,.,end,that_gap_wh-comp
6545,15,19,<eos>,end,that_gap_wh-comp
6546,16,0,<bos>,bos,that_gap_wh-comp
6547,16,1,Han,prefix,that_gap_wh-comp
6548,16,2,hadde,prefix,that_gap_wh-comp
6549,16,3,sagt,prefix,that_gap_wh-comp
6550,16,4,til,pp-add,that_gap_wh-comp
6551,16,5,noen,pp-add,that_gap_wh-comp
6552,16,6,at,that1,that_gap_wh-comp
6553,16,7,rådgiverne,embed,that_gap_wh-comp
6554,16,8,oppdaget,embed,that_gap_wh-comp
6555,16,9,om,whether,that_gap_wh-comp
6556,16,10,lederen,subj,that_gap_wh-comp
6557,16,11,brøt,verb,that_gap_wh-comp
6558,16,12,under,end,that_gap_wh-comp
6559,16,13,finanskrisen,end,that_gap_wh-comp
6560,16,15,.,end,that_gap_wh-comp
6561,16,16,<eos>,end,that_gap_wh-comp
6562,17,0,<bos>,bos,that_gap_wh-comp
6563,17,1,Fakultetet,prefix,that_gap_wh-comp
6564,17,2,ble,prefix,that_gap_wh-comp
6565,17,3,informert,prefix,that_gap_wh-comp
6566,17,4,av,pp-add,that_gap_wh-comp
6567,17,5,noen,pp-add,that_gap_wh-comp
6568,17,6,at,that1,that_gap_wh-comp
6569,17,7,professoren,embed,that_gap_wh-comp
6570,17,8,kunne,embed,that_gap_wh-comp
6571,17,9,forutsi,embed,that_gap_wh-comp
6572,17,10,om,whether,that_gap_wh-comp
6573,17,11,studenten,subj,that_gap_wh-comp
6574,17,12,ville,verb,that_gap_wh-comp
6575,17,13,klare,verb,that_gap_wh-comp
6576,17,14,uten,end,that_gap_wh-comp
6577,17,15,juks,end,that_gap_wh-comp
6578,17,17,.,end,that_gap_wh-comp
6579,17,18,<eos>,end,that_gap_wh-comp
6580,18,0,<bos>,bos,that_gap_wh-comp
6581,18,1,Journalisten,prefix,that_gap_wh-comp
6582,18,2,fikk,prefix,that_gap_wh-comp
6583,18,3,høre,prefix,that_gap_wh-comp
6584,18,4,fra,pp-add,that_gap_wh-comp
6585,18,5,noen,pp-add,that_gap_wh-comp
6586,18,6,at,that1,that_gap_wh-comp
6587,18,7,rådgiverne,embed,that_gap_wh-comp
6588,18,8,kunne,embed,that_gap_wh-comp
6589,18,9,fortelle,embed,that_gap_wh-comp
6590,18,10,om,whether,that_gap_wh-comp
6591,18,11,universitetet,subj,that_gap_wh-comp
6592,18,12,ansatte,verb,that_gap_wh-comp
6593,18,13,forrige,end,that_gap_wh-comp
6594,18,14,uke,end,that_gap_wh-comp
6595,18,16,.,end,that_gap_wh-comp
6596,18,17,<eos>,end,that_gap_wh-comp
6597,19,0,<bos>,bos,that_gap_wh-comp
6598,19,1,Min,prefix,that_gap_wh-comp
6599,19,2,mor,prefix,that_gap_wh-comp
6600,19,3,fant,prefix,that_gap_wh-comp
6601,19,4,ut,prefix,that_gap_wh-comp
6602,19,5,fra,pp-add,that_gap_wh-comp
6603,19,6,noen,pp-add,that_gap_wh-comp
6604,19,7,at,that1,that_gap_wh-comp
6605,19,8,jeg,embed,that_gap_wh-comp
6606,19,9,glemte,embed,that_gap_wh-comp
6607,19,10,om,whether,that_gap_wh-comp
6608,19,11,min,subj,that_gap_wh-comp
6609,19,12,gode,subj,that_gap_wh-comp
6610,19,13,venn,subj,that_gap_wh-comp
6611,19,14,møtte,verb,that_gap_wh-comp
6612,19,15,i,end,that_gap_wh-comp
6613,19,16,vinter,end,that_gap_wh-comp
6614,19,18,.,end,that_gap_wh-comp
6615,19,19,<eos>,end,that_gap_wh-comp
6616,20,0,<bos>,bos,that_gap_wh-comp
6617,20,1,Arbeiderne,prefix,that_gap_wh-comp
6618,20,2,ble,prefix,that_gap_wh-comp
6619,20,3,informert,prefix,that_gap_wh-comp
6620,20,4,av,pp-add,that_gap_wh-comp
6621,20,5,noen,pp-add,that_gap_wh-comp
6622,20,6,at,that1,that_gap_wh-comp
6623,20,7,hun,embed,that_gap_wh-comp
6624,20,8,husket,embed,that_gap_wh-comp
6625,20,9,om,whether,that_gap_wh-comp
6626,20,10,lastebilen,subj,that_gap_wh-comp
6627,20,11,dro,verb,that_gap_wh-comp
6628,20,12,opp,verb,that_gap_wh-comp
6629,20,13,fra,end,that_gap_wh-comp
6630,20,14,gropen,end,that_gap_wh-comp
6631,20,16,.,end,that_gap_wh-comp
6632,20,17,<eos>,end,that_gap_wh-comp
6633,21,0,<bos>,bos,that_gap_wh-comp
6634,21,1,Sjefen,prefix,that_gap_wh-comp
6635,21,2,fikk,prefix,that_gap_wh-comp
6636,21,3,høre,prefix,that_gap_wh-comp
6637,21,4,fra,pp-add,that_gap_wh-comp
6638,21,5,noen,pp-add,that_gap_wh-comp
6639,21,6,at,that1,that_gap_wh-comp
6640,21,7,kokken,embed,that_gap_wh-comp
6641,21,8,glemte,embed,that_gap_wh-comp
6642,21,9,om,whether,that_gap_wh-comp
6643,21,10,restauranten,subj,that_gap_wh-comp
6644,21,11,laget,verb,that_gap_wh-comp
6645,21,12,tidligere,end,that_gap_wh-comp
6646,21,13,den,end,that_gap_wh-comp
6647,21,14,uken,end,that_gap_wh-comp
6648,21,16,.,end,that_gap_wh-comp
6649,21,17,<eos>,end,that_gap_wh-comp
6650,22,0,<bos>,bos,that_gap_wh-comp
6651,22,1,Bestefaren,prefix,that_gap_wh-comp
6652,22,2,hørte,prefix,that_gap_wh-comp
6653,22,3,fra,pp-add,that_gap_wh-comp
6654,22,4,noen,pp-add,that_gap_wh-comp
6655,22,5,at,that1,that_gap_wh-comp
6656,22,6,moren,embed,that_gap_wh-comp
6657,22,7,vår,embed,that_gap_wh-comp
6658,22,8,husket,embed,that_gap_wh-comp
6659,22,9,om,whether,that_gap_wh-comp
6660,22,10,avisen,subj,that_gap_wh-comp
6661,22,11,publiserte,verb,that_gap_wh-comp
6662,22,12,forrige,end,that_gap_wh-comp
6663,22,13,måned,end,that_gap_wh-comp
6664,22,15,.,end,that_gap_wh-comp
6665,22,16,<eos>,end,that_gap_wh-comp
6666,23,0,<bos>,bos,that_gap_wh-comp
6667,23,1,En,prefix,that_gap_wh-comp
6668,23,2,detektiv,prefix,that_gap_wh-comp
6669,23,3,fikk,prefix,that_gap_wh-comp
6670,23,4,fortalt,prefix,that_gap_wh-comp
6671,23,5,av,pp-add,that_gap_wh-comp
6672,23,6,noen,pp-add,that_gap_wh-comp
6673,23,7,at,that1,that_gap_wh-comp
6674,23,8,dommeren,embed,that_gap_wh-comp
6675,23,9,bestemte,embed,that_gap_wh-comp
6676,23,10,om,whether,that_gap_wh-comp
6677,23,11,advokaten,subj,that_gap_wh-comp
6678,23,12,måtte,verb,that_gap_wh-comp
6679,23,13,avsløre,verb,that_gap_wh-comp
6680,23,14,før,end,that_gap_wh-comp
6681,23,15,rettssaken,end,that_gap_wh-comp
6682,23,17,.,end,that_gap_wh-comp
6683,23,18,<eos>,end,that_gap_wh-comp
6684,24,0,<bos>,bos,that_gap_wh-comp
6685,24,1,Eieren,prefix,that_gap_wh-comp
6686,24,2,hadde,prefix,that_gap_wh-comp
6687,24,3,hørt,prefix,that_gap_wh-comp
6688,24,4,fra,pp-add,that_gap_wh-comp
6689,24,5,noen,pp-add,that_gap_wh-comp
6690,24,6,at,that1,that_gap_wh-comp
6691,24,7,min,embed,that_gap_wh-comp
6692,24,8,bror,embed,that_gap_wh-comp
6693,24,9,oppdaget,embed,that_gap_wh-comp
6694,24,10,om,whether,that_gap_wh-comp
6695,24,11,tyven,subj,that_gap_wh-comp
6696,24,12,tok,verb,that_gap_wh-comp
6697,24,13,fra,end,that_gap_wh-comp
6698,24,14,hvelvet,end,that_gap_wh-comp
6699,24,16,.,end,that_gap_wh-comp
6700,24,17,<eos>,end,that_gap_wh-comp
6701,25,0,<bos>,bos,that_gap_wh-comp
6702,25,1,De,prefix,that_gap_wh-comp
6703,25,2,forklarte,prefix,that_gap_wh-comp
6704,25,3,til,pp-add,that_gap_wh-comp
6705,25,4,noen,pp-add,that_gap_wh-comp
6706,25,5,at,that1,that_gap_wh-comp
6707,25,6,mannen,embed,that_gap_wh-comp
6708,25,7,bekreftet,embed,that_gap_wh-comp
6709,25,8,om,whether,that_gap_wh-comp
6710,25,9,den,subj,that_gap_wh-comp
6711,25,10,besøkende,subj,that_gap_wh-comp
6712,25,11,fanget,verb,that_gap_wh-comp
6713,25,12,på,end,that_gap_wh-comp
6714,25,13,turen,end,that_gap_wh-comp
6715,25,15,.,end,that_gap_wh-comp
6716,25,16,<eos>,end,that_gap_wh-comp
6717,26,0,<bos>,bos,that_gap_wh-comp
6718,26,1,Familien,prefix,that_gap_wh-comp
6719,26,2,hørte,prefix,that_gap_wh-comp
6720,26,3,fra,pp-add,that_gap_wh-comp
6721,26,4,noen,pp-add,that_gap_wh-comp
6722,26,5,at,that1,that_gap_wh-comp
6723,26,6,vår,embed,that_gap_wh-comp
6724,26,7,nabo,embed,that_gap_wh-comp
6725,26,8,oppdaget,embed,that_gap_wh-comp
6726,26,9,om,whether,that_gap_wh-comp
6727,26,10,posten,subj,that_gap_wh-comp
6728,26,11,leverte,verb,that_gap_wh-comp
6729,26,12,under,end,that_gap_wh-comp
6730,26,13,stormen,end,that_gap_wh-comp
6731,26,15,.,end,that_gap_wh-comp
6732,26,16,<eos>,end,that_gap_wh-comp
6733,27,0,<bos>,bos,that_gap_wh-comp
6734,27,1,Broren,prefix,that_gap_wh-comp
6735,27,2,min,prefix,that_gap_wh-comp
6736,27,3,fortalte,prefix,that_gap_wh-comp
6737,27,4,til,pp-add,that_gap_wh-comp
6738,27,5,noen,pp-add,that_gap_wh-comp
6739,27,6,at,that1,that_gap_wh-comp
6740,27,7,jeg,embed,that_gap_wh-comp
6741,27,8,bekreftet,embed,that_gap_wh-comp
6742,27,9,om,whether,that_gap_wh-comp
6743,27,10,onkelen,subj,that_gap_wh-comp
6744,27,11,ødela,verb,that_gap_wh-comp
6745,27,12,etter,end,that_gap_wh-comp
6746,27,13,bryllupet,end,that_gap_wh-comp
6747,27,15,.,end,that_gap_wh-comp
6748,27,16,<eos>,end,that_gap_wh-comp
6749,28,0,<bos>,bos,that_gap_wh-comp
6750,28,1,Han,prefix,that_gap_wh-comp
6751,28,2,nevnte,prefix,that_gap_wh-comp
6752,28,3,til,pp-add,that_gap_wh-comp
6753,28,4,noen,pp-add,that_gap_wh-comp
6754,28,5,at,that1,that_gap_wh-comp
6755,28,6,læreren,embed,that_gap_wh-comp
6756,28,7,kunne,embed,that_gap_wh-comp
6757,28,8,fortelle,embed,that_gap_wh-comp
6758,28,9,om,whether,that_gap_wh-comp
6759,28,10,den,subj,that_gap_wh-comp
6760,28,11,ansatte,subj,that_gap_wh-comp
6761,28,12,stjal,verb,that_gap_wh-comp
6762,28,13,fra,end,that_gap_wh-comp
6763,28,14,bordet,end,that_gap_wh-comp
6764,28,16,.,end,that_gap_wh-comp
6765,28,17,<eos>,end,that_gap_wh-comp
6766,29,0,<bos>,bos,that_gap_wh-comp
6767,29,1,Politiet,prefix,that_gap_wh-comp
6768,29,2,rapporterte,prefix,that_gap_wh-comp
6769,29,3,til,pp-add,that_gap_wh-comp
6770,29,4,noen,pp-add,that_gap_wh-comp
6771,29,5,at,that1,that_gap_wh-comp
6772,29,6,detektiven,embed,that_gap_wh-comp
6773,29,7,avslørte,embed,that_gap_wh-comp
6774,29,8,om,whether,that_gap_wh-comp
6775,29,9,den,subj,that_gap_wh-comp
6776,29,10,mistenkte,subj,that_gap_wh-comp
6777,29,11,forfalsket,verb,that_gap_wh-comp
6778,29,12,før,end,that_gap_wh-comp
6779,29,13,etterforskningen,end,that_gap_wh-comp
6780,29,15,.,end,that_gap_wh-comp
6781,29,16,<eos>,end,that_gap_wh-comp
6782,30,0,<bos>,bos,that_gap_wh-comp
6783,30,1,De,prefix,that_gap_wh-comp
6784,30,2,hørte,prefix,that_gap_wh-comp
6785,30,3,fra,pp-add,that_gap_wh-comp
6786,30,4,noen,pp-add,that_gap_wh-comp
6787,30,5,at,that1,that_gap_wh-comp
6788,30,6,politikeren,embed,that_gap_wh-comp
6789,30,7,spådde,embed,that_gap_wh-comp
6790,30,8,om,whether,that_gap_wh-comp
6791,30,9,agentene,subj,that_gap_wh-comp
6792,30,10,skulle,verb,that_gap_wh-comp
6793,30,11,smugle,verb,that_gap_wh-comp
6794,30,12,over,end,that_gap_wh-comp
6795,30,13,grensen,end,that_gap_wh-comp
6796,30,15,.,end,that_gap_wh-comp
6797,30,16,<eos>,end,that_gap_wh-comp
6798,31,0,<bos>,bos,that_gap_wh-comp
6799,31,1,De,prefix,that_gap_wh-comp
6800,31,2,fant,prefix,that_gap_wh-comp
6801,31,3,ut,prefix,that_gap_wh-comp
6802,31,4,fra,pp-add,that_gap_wh-comp
6803,31,5,noen,pp-add,that_gap_wh-comp
6804,31,6,at,that1,that_gap_wh-comp
6805,31,7,forretningsmannen,embed,that_gap_wh-comp
6806,31,8,avslørte,embed,that_gap_wh-comp
6807,31,9,om,whether,that_gap_wh-comp
6808,31,10,eieren,subj,that_gap_wh-comp
6809,31,11,vil,verb,that_gap_wh-comp
6810,31,12,selge,verb,that_gap_wh-comp
6811,31,13,for,end,that_gap_wh-comp
6812,31,14,en,end,that_gap_wh-comp
6813,31,15,lav,end,that_gap_wh-comp
6814,31,16,pris,end,that_gap_wh-comp
6815,31,18,.,end,that_gap_wh-comp
6816,31,19,<eos>,end,that_gap_wh-comp
6817,32,0,<bos>,bos,that_gap_wh-comp
6818,32,1,En,prefix,that_gap_wh-comp
6819,32,2,arrangør,prefix,that_gap_wh-comp
6820,32,3,hørte,prefix,that_gap_wh-comp
6821,32,4,fra,pp-add,that_gap_wh-comp
6822,32,5,noen,pp-add,that_gap_wh-comp
6823,32,6,at,that1,that_gap_wh-comp
6824,32,7,regissøren,embed,that_gap_wh-comp
6825,32,8,spådde,embed,that_gap_wh-comp
6826,32,9,om,whether,that_gap_wh-comp
6827,32,10,skuespilleren,subj,that_gap_wh-comp
6828,32,11,ville,verb,that_gap_wh-comp
6829,32,12,forhindre,verb,that_gap_wh-comp
6830,32,13,på,end,that_gap_wh-comp
6831,32,14,åpningen,end,that_gap_wh-comp
6832,32,16,.,end,that_gap_wh-comp
6833,32,17,<eos>,end,that_gap_wh-comp
6834,33,0,<bos>,bos,that_gap_wh-comp
6835,33,1,Jeg,prefix,that_gap_wh-comp
6836,33,2,har,prefix,that_gap_wh-comp
6837,33,3,hørt,prefix,that_gap_wh-comp
6838,33,4,fra,pp-add,that_gap_wh-comp
6839,33,5,noen,pp-add,that_gap_wh-comp
6840,33,6,at,that1,that_gap_wh-comp
6841,33,7,vennen,embed,that_gap_wh-comp
6842,33,8,vår,embed,that_gap_wh-comp
6843,33,9,vet,embed,that_gap_wh-comp
6844,33,10,om,whether,that_gap_wh-comp
6845,33,11,den,subj,that_gap_wh-comp
6846,33,12,frivillige,subj,that_gap_wh-comp
6847,33,13,ville,verb,that_gap_wh-comp
6848,33,14,få,verb,that_gap_wh-comp
6849,33,15,for,end,that_gap_wh-comp
6850,33,16,arbeidet,end,that_gap_wh-comp
6851,33,17,sitt,end,that_gap_wh-comp
6852,33,19,.,end,that_gap_wh-comp
6853,33,20,<eos>,end,that_gap_wh-comp
6854,34,0,<bos>,bos,that_gap_wh-comp
6855,34,1,Riksadvokaten,prefix,that_gap_wh-comp
6856,34,2,ble,prefix,that_gap_wh-comp
6857,34,3,fortalt,prefix,that_gap_wh-comp
6858,34,4,av,pp-add,that_gap_wh-comp
6859,34,5,noen,pp-add,that_gap_wh-comp
6860,34,6,at,that1,that_gap_wh-comp
6861,34,7,politiet,embed,that_gap_wh-comp
6862,34,8,hørte,embed,that_gap_wh-comp
6863,34,9,om,whether,that_gap_wh-comp
6864,34,10,flyktningene,subj,that_gap_wh-comp
6865,34,11,drepte,verb,that_gap_wh-comp
6866,34,12,på,end,that_gap_wh-comp
6867,34,13,flukt,end,that_gap_wh-comp
6868,34,15,.,end,that_gap_wh-comp
6869,34,16,<eos>,end,that_gap_wh-comp
6870,35,0,<bos>,bos,that_gap_wh-comp
6871,35,1,Jenta,prefix,that_gap_wh-comp
6872,35,2,hadde,prefix,that_gap_wh-comp
6873,35,3,hørt,prefix,that_gap_wh-comp
6874,35,4,fra,pp-add,that_gap_wh-comp
6875,35,5,noen,pp-add,that_gap_wh-comp
6876,35,6,at,that1,that_gap_wh-comp
6877,35,7,den,embed,that_gap_wh-comp
6878,35,8,gamle,embed,that_gap_wh-comp
6879,35,9,damen,embed,that_gap_wh-comp
6880,35,10,visste,embed,that_gap_wh-comp
6881,35,11,om,whether,that_gap_wh-comp
6882,35,12,de,subj,that_gap_wh-comp
6883,35,13,voksne,subj,that_gap_wh-comp
6884,35,14,advarte,verb,that_gap_wh-comp
6885,35,15,om,end,that_gap_wh-comp
6886,35,16,isen,end,that_gap_wh-comp
6887,35,18,.,end,that_gap_wh-comp
6888,35,19,<eos>,end,that_gap_wh-comp
6889,36,0,<bos>,bos,that_gap_wh-comp
6890,36,1,Ledelsen,prefix,that_gap_wh-comp
6891,36,2,ble,prefix,that_gap_wh-comp
6892,36,3,informert,prefix,that_gap_wh-comp
6893,36,4,av,pp-add,that_gap_wh-comp
6894,36,5,noen,pp-add,that_gap_wh-comp
6895,36,6,at,that1,that_gap_wh-comp
6896,36,7,kirurgen,embed,that_gap_wh-comp
6897,36,8,oppdaget,embed,that_gap_wh-comp
6898,36,9,om,whether,that_gap_wh-comp
6899,36,10,legen,subj,that_gap_wh-comp
6900,36,11,ga,verb,that_gap_wh-comp
6901,36,12,for,end,that_gap_wh-comp
6902,36,13,sent,end,that_gap_wh-comp
6903,36,15,.,end,that_gap_wh-comp
6904,36,16,<eos>,end,that_gap_wh-comp
6905,37,0,<bos>,bos,that_gap_wh-comp
6906,37,1,Publikum,prefix,that_gap_wh-comp
6907,37,2,hadde,prefix,that_gap_wh-comp
6908,37,3,fått,prefix,that_gap_wh-comp
6909,37,4,vite,prefix,that_gap_wh-comp
6910,37,5,fra,pp-add,that_gap_wh-comp
6911,37,6,noen,pp-add,that_gap_wh-comp
6912,37,7,at,that1,that_gap_wh-comp
6913,37,8,trollmannen,embed,that_gap_wh-comp
6914,37,9,bestemte,embed,that_gap_wh-comp
6915,37,10,om,whether,that_gap_wh-comp
6916,37,11,assistenten,subj,that_gap_wh-comp
6917,37,12,skulle,verb,that_gap_wh-comp
6918,37,13,avsløre,verb,that_gap_wh-comp
6919,37,14,til,end,that_gap_wh-comp
6920,37,15,publikum,end,that_gap_wh-comp
6921,37,17,.,end,that_gap_wh-comp
6922,37,18,<eos>,end,that_gap_wh-comp
6923,38,0,<bos>,bos,that_gap_wh-comp
6924,38,1,Han,prefix,that_gap_wh-comp
6925,38,2,hadde,prefix,that_gap_wh-comp
6926,38,3,hørt,prefix,that_gap_wh-comp
6927,38,4,fra,pp-add,that_gap_wh-comp
6928,38,5,noen,pp-add,that_gap_wh-comp
6929,38,6,at,that1,that_gap_wh-comp
6930,38,7,den,embed,that_gap_wh-comp
6931,38,8,ansatte,embed,that_gap_wh-comp
6932,38,9,bekreftet,embed,that_gap_wh-comp
6933,38,10,om,whether,that_gap_wh-comp
6934,38,11,sjåføren,subj,that_gap_wh-comp
6935,38,12,reparerte,verb,that_gap_wh-comp
6936,38,13,på,end,that_gap_wh-comp
6937,38,14,parkeringsplassen,end,that_gap_wh-comp
6938,38,16,.,end,that_gap_wh-comp
6939,38,17,<eos>,end,that_gap_wh-comp
6940,39,0,<bos>,bos,that_gap_wh-comp
