,sent_index,word_index,word,region,condition
7532,28,3,hva,wh-subj,what_gap_subj-emb
7533,28,4,regjeringen,embed,what_gap_subj-emb
7534,28,5,kunngjorde,embed,what_gap_subj-emb
7535,28,6,skulle,verb,what_gap_subj-emb
7536,28,7,markere,verb,what_gap_subj-emb
7537,28,8,slutten,obj,what_gap_subj-emb
7538,28,9,på,end,what_gap_subj-emb
7539,28,10,krigen,end,what_gap_subj-emb
7540,28,12,.,end,what_gap_subj-emb
7541,28,13,<eos>,end,what_gap_subj-emb
7542,29,0,<bos>,bos,what_gap_subj-emb
7543,29,1,Noen,prefix,what_gap_subj-emb
7544,29,2,hadde,prefix,what_gap_subj-emb
7545,29,3,avvist,prefix,what_gap_subj-emb
7546,29,4,hva,wh-subj,what_gap_subj-emb
7547,29,5,journalisten,embed,what_gap_subj-emb
7548,29,6,rapporterte,embed,what_gap_subj-emb
7549,29,7,passet,verb,what_gap_subj-emb
7550,29,8,arbeiderne,obj,what_gap_subj-emb
7551,29,9,i,end,what_gap_subj-emb
7552,29,10,avisen,end,what_gap_subj-emb
7553,29,12,.,end,what_gap_subj-emb
7554,29,13,<eos>,end,what_gap_subj-emb
7555,30,0,<bos>,bos,what_gap_subj-emb
7556,30,1,En,prefix,what_gap_subj-emb
7557,30,2,detektiv,prefix,what_gap_subj-emb
7558,30,3,mistenkte,prefix,what_gap_subj-emb
7559,30,4,hvem,wh-subj,what_gap_subj-emb
7560,30,5,de,embed,what_gap_subj-emb
7561,30,6,visste,embed,what_gap_subj-emb
7562,30,7,hadde,verb,what_gap_subj-emb
7563,30,8,drept,verb,what_gap_subj-emb
7564,30,9,jenta,obj,what_gap_subj-emb
7565,30,10,på,end,what_gap_subj-emb
7566,30,11,gårdsplassen,end,what_gap_subj-emb
7567,30,13,.,end,what_gap_subj-emb
7568,30,14,<eos>,end,what_gap_subj-emb
7569,31,0,<bos>,bos,what_gap_subj-emb
7570,31,1,Et,prefix,what_gap_subj-emb
7571,31,2,sentralstyremedlem,prefix,what_gap_subj-emb
7572,31,3,argumenterte,prefix,what_gap_subj-emb
7573,31,4,hva,wh-subj,what_gap_subj-emb
7574,31,5,folk,embed,what_gap_subj-emb
7575,31,6,innså,embed,what_gap_subj-emb
7576,31,7,ville,verb,what_gap_subj-emb
7577,31,8,svekke,verb,what_gap_subj-emb
7578,31,9,partiets,obj,what_gap_subj-emb
7579,31,10,troverdighet,obj,what_gap_subj-emb
7580,31,11,ovenfor,end,what_gap_subj-emb
7581,31,12,velgerne,end,what_gap_subj-emb
7582,31,14,.,end,what_gap_subj-emb
7583,31,15,<eos>,end,what_gap_subj-emb
7584,32,0,<bos>,bos,what_gap_subj-emb
7585,32,1,Forskeren,prefix,what_gap_subj-emb
7586,32,2,mente,prefix,what_gap_subj-emb
7587,32,3,hva,wh-subj,what_gap_subj-emb
7588,32,4,kollegaen,embed,what_gap_subj-emb
7589,32,5,hans,embed,what_gap_subj-emb
7590,32,6,visste,embed,what_gap_subj-emb
7591,32,7,endret,verb,what_gap_subj-emb
7592,32,8,resultatene,obj,what_gap_subj-emb
7593,32,9,av,obj,what_gap_subj-emb
7594,32,10,forskningsprosjektet,obj,what_gap_subj-emb
7595,32,11,fullstendig,end,what_gap_subj-emb
7596,32,13,.,end,what_gap_subj-emb
7597,32,14,<eos>,end,what_gap_subj-emb
7598,33,0,<bos>,bos,what_gap_subj-emb
7599,33,1,Pressen,prefix,what_gap_subj-emb
7600,33,2,forlangte,prefix,what_gap_subj-emb
7601,33,3,hvem,wh-subj,what_gap_subj-emb
7602,33,4,politikerne,embed,what_gap_subj-emb
7603,33,5,erkjente,embed,what_gap_subj-emb
7604,33,6,benektet,verb,what_gap_subj-emb
7605,33,7,anklagene,obj,what_gap_subj-emb
7606,33,8,om,obj,what_gap_subj-emb
7607,33,9,valgfusk,obj,what_gap_subj-emb
7608,33,10,ved,end,what_gap_subj-emb
7609,33,11,forrige,end,what_gap_subj-emb
7610,33,12,lokalvalg,end,what_gap_subj-emb
7611,33,14,.,end,what_gap_subj-emb
7612,33,15,<eos>,end,what_gap_subj-emb
7613,34,0,<bos>,bos,what_gap_subj-emb
7614,34,1,Noen,prefix,what_gap_subj-emb
7615,34,2,arkeologer,prefix,what_gap_subj-emb
7616,34,3,hadde,prefix,what_gap_subj-emb
7617,34,4,funnet,prefix,what_gap_subj-emb
7618,34,5,ut,prefix,what_gap_subj-emb
7619,34,6,hva,wh-subj,what_gap_subj-emb
7620,34,7,forskeren,embed,what_gap_subj-emb
7621,34,8,innså,embed,what_gap_subj-emb
7622,34,9,var,verb,what_gap_subj-emb
7623,34,10,basert,verb,what_gap_subj-emb
7624,34,11,på,obj,what_gap_subj-emb
7625,34,12,antagelser,obj,what_gap_subj-emb
7626,34,13,fra,end,what_gap_subj-emb
7627,34,14,en,end,what_gap_subj-emb
7628,34,15,misvisende,end,what_gap_subj-emb
7629,34,16,rapport,end,what_gap_subj-emb
7630,34,18,.,end,what_gap_subj-emb
7631,34,19,<eos>,end,what_gap_subj-emb
7632,35,0,<bos>,bos,what_gap_subj-emb
7633,35,1,Det,prefix,what_gap_subj-emb
7634,35,2,ble,prefix,what_gap_subj-emb
7635,35,3,sagt,prefix,what_gap_subj-emb
7636,35,4,hva,wh-subj,what_gap_subj-emb
7637,35,5,folk,embed,what_gap_subj-emb
7638,35,6,mente,embed,what_gap_subj-emb
7639,35,7,ville,verb,what_gap_subj-emb
7640,35,8,hjelpe,verb,what_gap_subj-emb
7641,35,9,mange,obj,what_gap_subj-emb
7642,35,10,barnefamilier,obj,what_gap_subj-emb
7643,35,11,i,end,what_gap_subj-emb
7644,35,12,området,end,what_gap_subj-emb
7645,35,14,.,end,what_gap_subj-emb
7646,35,15,<eos>,end,what_gap_subj-emb
7647,36,0,<bos>,bos,what_gap_subj-emb
7648,36,1,Friidrettsutøveren,prefix,what_gap_subj-emb
7649,36,2,likte,prefix,what_gap_subj-emb
7650,36,3,ikke,prefix,what_gap_subj-emb
7651,36,4,hva,wh-subj,what_gap_subj-emb
7652,36,5,komiteen,embed,what_gap_subj-emb
7653,36,6,kunngjorde,embed,what_gap_subj-emb
7654,36,7,foregikk,verb,what_gap_subj-emb
7655,36,8,i,obj,what_gap_subj-emb
7656,36,9,et,obj,what_gap_subj-emb
7657,36,10,så,obj,what_gap_subj-emb
7658,36,11,varmt,obj,what_gap_subj-emb
7659,36,12,land,obj,what_gap_subj-emb
7660,36,13,på,end,what_gap_subj-emb
7661,36,14,sommeren,end,what_gap_subj-emb
7662,36,16,.,end,what_gap_subj-emb
7663,36,17,<eos>,end,what_gap_subj-emb
7664,37,0,<bos>,bos,what_gap_subj-emb
7665,37,1,Utvalget,prefix,what_gap_subj-emb
7666,37,2,viste,prefix,what_gap_subj-emb
7667,37,3,til,prefix,what_gap_subj-emb
7668,37,4,hva,wh-subj,what_gap_subj-emb
7669,37,5,forskerne,embed,what_gap_subj-emb
7670,37,6,forklarte,embed,what_gap_subj-emb
7671,37,7,var,verb,what_gap_subj-emb
7672,37,8,meningsløse,obj,what_gap_subj-emb
7673,37,9,uten,end,what_gap_subj-emb
7674,37,10,bedre,end,what_gap_subj-emb
7675,37,11,finansiering,end,what_gap_subj-emb
7676,37,13,.,end,what_gap_subj-emb
7677,37,14,<eos>,end,what_gap_subj-emb
7678,38,0,<bos>,bos,what_gap_subj-emb
7679,38,1,Trollmannen,prefix,what_gap_subj-emb
7680,38,2,tenkte,prefix,what_gap_subj-emb
7681,38,3,hva,wh-subj,what_gap_subj-emb
7682,38,4,alle,embed,what_gap_subj-emb
7683,38,5,burde,embed,what_gap_subj-emb
7684,38,6,vite,embed,what_gap_subj-emb
7685,38,7,var,verb,what_gap_subj-emb
7686,38,8,farlig,obj,what_gap_subj-emb
7687,38,9,for,end,what_gap_subj-emb
7688,38,10,menneskeheten,end,what_gap_subj-emb
7689,38,12,.,end,what_gap_subj-emb
7690,38,13,<eos>,end,what_gap_subj-emb
7691,39,0,<bos>,bos,what_gap_subj-emb
7692,39,1,Forfatteren,prefix,what_gap_subj-emb
7693,39,2,skrev,prefix,what_gap_subj-emb
7694,39,3,hva,wh-subj,what_gap_subj-emb
7695,39,4,han,embed,what_gap_subj-emb
7696,39,5,fant,embed,what_gap_subj-emb
7697,39,6,ut,embed,what_gap_subj-emb
7698,39,7,bidro,verb,what_gap_subj-emb
7699,39,8,til,verb,what_gap_subj-emb
7700,39,9,økt,obj,what_gap_subj-emb
7701,39,10,forståelse,obj,what_gap_subj-emb
7702,39,11,om,end,what_gap_subj-emb
7703,39,12,utfordringene,end,what_gap_subj-emb
7704,39,13,i,end,what_gap_subj-emb
7705,39,14,industrien,end,what_gap_subj-emb
7706,39,16,.,end,what_gap_subj-emb
7707,39,17,<eos>,end,what_gap_subj-emb
7708,40,0,<bos>,bos,what_gap_subj-emb
7709,40,1,Familiens,prefix,what_gap_subj-emb
7710,40,2,advokat,prefix,what_gap_subj-emb
7711,40,3,likte,prefix,what_gap_subj-emb
7712,40,4,ikke,prefix,what_gap_subj-emb
7713,40,5,hva,wh-subj,what_gap_subj-emb
7714,40,6,de,embed,what_gap_subj-emb
7715,40,7,visste,embed,what_gap_subj-emb
7716,40,8,ble,verb,what_gap_subj-emb
7717,40,9,avslørt,verb,what_gap_subj-emb
7718,40,10,i,obj,what_gap_subj-emb
7719,40,11,avisa,obj,what_gap_subj-emb
7720,40,12,forrige,end,what_gap_subj-emb
7721,40,13,uke,end,what_gap_subj-emb
7722,40,15,.,end,what_gap_subj-emb
7723,40,16,<eos>,end,what_gap_subj-emb
7724,41,0,<bos>,bos,what_gap_subj-emb
7725,41,1,Dommerne,prefix,what_gap_subj-emb
7726,41,2,konkluderte,prefix,what_gap_subj-emb
7727,41,3,med,prefix,what_gap_subj-emb
7728,41,4,hvem,wh-subj,what_gap_subj-emb
7729,41,5,komiteen,embed,what_gap_subj-emb
7730,41,6,visste,embed,what_gap_subj-emb
7731,41,7,hadde,verb,what_gap_subj-emb
7732,41,8,forfalsket,verb,what_gap_subj-emb
7733,41,9,informasjonen,obj,what_gap_subj-emb
7734,41,10,i,end,what_gap_subj-emb
7735,41,11,søknaden,end,what_gap_subj-emb
7736,41,12,sin,end,what_gap_subj-emb
7737,41,14,.,end,what_gap_subj-emb
7738,41,15,<eos>,end,what_gap_subj-emb
7739,42,0,<bos>,bos,what_gap_subj-emb
7740,42,1,De,prefix,what_gap_subj-emb
7741,42,2,fikk,prefix,what_gap_subj-emb
7742,42,3,vite,prefix,what_gap_subj-emb
7743,42,4,hva,wh-subj,what_gap_subj-emb
7744,42,5,eierne,embed,what_gap_subj-emb
7745,42,6,ikke,embed,what_gap_subj-emb
7746,42,7,visste,embed,what_gap_subj-emb
7747,42,8,kunne,verb,what_gap_subj-emb
7748,42,9,ta,verb,what_gap_subj-emb
7749,42,10,fyr,obj,what_gap_subj-emb
7750,42,11,veldig,end,what_gap_subj-emb
7751,42,12,lett,end,what_gap_subj-emb
7752,42,14,.,end,what_gap_subj-emb
7753,42,15,<eos>,end,what_gap_subj-emb
7754,43,0,<bos>,bos,what_gap_subj-emb
7755,43,1,Fylkeskommunen,prefix,what_gap_subj-emb
7756,43,2,beordret,prefix,what_gap_subj-emb
7757,43,3,hva,wh-subj,what_gap_subj-emb
7758,43,4,politiet,embed,what_gap_subj-emb
7759,43,5,burde,embed,what_gap_subj-emb
7760,43,6,sørge,embed,what_gap_subj-emb
7761,43,7,for,embed,what_gap_subj-emb
7762,43,8,skulle,verb,what_gap_subj-emb
7763,43,9,stoppe,verb,what_gap_subj-emb
7764,43,10,utbyggingen,obj,what_gap_subj-emb
7765,43,11,på,end,what_gap_subj-emb
7766,43,12,den,end,what_gap_subj-emb
7767,43,13,vernede,end,what_gap_subj-emb
7768,43,14,myra,end,what_gap_subj-emb
7769,43,16,.,end,what_gap_subj-emb
7770,43,17,<eos>,end,what_gap_subj-emb
7771,44,0,<bos>,bos,what_gap_subj-emb
7772,44,1,Avisa,prefix,what_gap_subj-emb
7773,44,2,meldte,prefix,what_gap_subj-emb
7774,44,3,hva,wh-subj,what_gap_subj-emb
7775,44,4,journalisten,embed,what_gap_subj-emb
7776,44,5,fant,embed,what_gap_subj-emb
7777,44,6,ut,embed,what_gap_subj-emb
7778,44,7,solgte,verb,what_gap_subj-emb
7779,44,8,fyrverkeri,obj,what_gap_subj-emb
7780,44,9,ulovlig,end,what_gap_subj-emb
7781,44,11,.,end,what_gap_subj-emb
7782,44,12,<eos>,end,what_gap_subj-emb
7783,45,0,<bos>,bos,what_gap_subj-emb
7784,45,1,Paven,prefix,what_gap_subj-emb
7785,45,2,trodde,prefix,what_gap_subj-emb
7786,45,3,hva,wh-subj,what_gap_subj-emb
7787,45,4,alle,embed,what_gap_subj-emb
7788,45,5,visste,embed,what_gap_subj-emb
7789,45,6,hadde,verb,what_gap_subj-emb
7790,45,7,lenge,verb,what_gap_subj-emb
7791,45,8,vært,verb,what_gap_subj-emb
7792,45,9,uenig,obj,what_gap_subj-emb
7793,45,10,med,end,what_gap_subj-emb
7794,45,11,de,end,what_gap_subj-emb
7795,45,12,andre,end,what_gap_subj-emb
7796,45,13,katolske,end,what_gap_subj-emb
7797,45,14,gruppene,end,what_gap_subj-emb
7798,45,16,.,end,what_gap_subj-emb
7799,45,17,<eos>,end,what_gap_subj-emb
7800,46,0,<bos>,bos,what_gap_subj-emb
7801,46,1,En,prefix,what_gap_subj-emb
7802,46,2,arrangør,prefix,what_gap_subj-emb
7803,46,3,mistenkte,prefix,what_gap_subj-emb
7804,46,4,hva,wh-subj,what_gap_subj-emb
7805,46,5,deltakerne,embed,what_gap_subj-emb
7806,46,6,innså,embed,what_gap_subj-emb
7807,46,7,ville,verb,what_gap_subj-emb
7808,46,8,være,verb,what_gap_subj-emb
7809,46,9,for,obj,what_gap_subj-emb
7810,46,10,vanskelig,obj,what_gap_subj-emb
7811,46,11,i,end,what_gap_subj-emb
7812,46,12,varmen,end,what_gap_subj-emb
7813,46,14,.,end,what_gap_subj-emb
7814,46,15,<eos>,end,what_gap_subj-emb
7815,47,0,<bos>,bos,what_gap_subj-emb
7816,47,1,Ibsen,prefix,what_gap_subj-emb
7817,47,2,håpet,prefix,what_gap_subj-emb
7818,47,3,hva,wh-subj,what_gap_subj-emb
7819,47,4,kritikerne,embed,what_gap_subj-emb
7820,47,5,ville,embed,what_gap_subj-emb
7821,47,6,innså,embed,what_gap_subj-emb
7822,47,7,ville,verb,what_gap_subj-emb
7823,47,8,bli,verb,what_gap_subj-emb
7824,47,9,godt,obj,what_gap_subj-emb
7825,47,10,tatt,obj,what_gap_subj-emb
7826,47,11,imot,obj,what_gap_subj-emb
7827,47,12,av,end,what_gap_subj-emb
7828,47,13,publikum,end,what_gap_subj-emb
7829,47,15,.,end,what_gap_subj-emb
7830,47,16,<eos>,end,what_gap_subj-emb
7831,48,0,<bos>,bos,what_gap_subj-emb
7832,48,1,Kulturdepartementet,prefix,what_gap_subj-emb
7833,48,2,syntes,prefix,what_gap_subj-emb
7834,48,3,hva,wh-subj,what_gap_subj-emb
7835,48,4,dommeren,embed,what_gap_subj-emb
7836,48,5,konkluderte,embed,what_gap_subj-emb
7837,48,6,burde,verb,what_gap_subj-emb
7838,48,7,vært,verb,what_gap_subj-emb
7839,48,8,straffbart,obj,what_gap_subj-emb
7840,48,9,å,end,what_gap_subj-emb
7841,48,10,dele,end,what_gap_subj-emb
7842,48,12,.,end,what_gap_subj-emb
7843,48,13,<eos>,end,what_gap_subj-emb
7844,49,0,<bos>,bos,what_gap_subj-emb
7845,49,1,Forskeren,prefix,what_gap_subj-emb
7846,49,2,fant,prefix,what_gap_subj-emb
7847,49,3,ut,prefix,what_gap_subj-emb
7848,49,4,hva,wh-subj,what_gap_subj-emb
7849,49,5,boken,embed,what_gap_subj-emb
7850,49,6,forklarte,embed,what_gap_subj-emb
7851,49,7,lignet,verb,what_gap_subj-emb
7852,49,8,det,obj,what_gap_subj-emb
7853,49,9,utdødde,obj,what_gap_subj-emb
7854,49,10,språket,obj,what_gap_subj-emb
7855,49,11,i,end,what_gap_subj-emb
7856,49,12,nabolandet,end,what_gap_subj-emb
7857,49,14,.,end,what_gap_subj-emb
7858,49,15,<eos>,end,what_gap_subj-emb
7859,0,0,<bos>,bos,that_gap_subj-emb
7860,0,1,Avisen,prefix,that_gap_subj-emb
7861,0,2,rapporterte,prefix,that_gap_subj-emb
7862,0,3,at,that,that_gap_subj-emb
7863,0,4,politikerne,embed,that_gap_subj-emb
7864,0,5,trodde,embed,that_gap_subj-emb
7865,0,6,vil,verb,that_gap_subj-emb
7866,0,7,forsterke,verb,that_gap_subj-emb
7867,0,8,det,obj,that_gap_subj-emb
7868,0,9,politiske,obj,that_gap_subj-emb
7869,0,10,samspillet,obj,that_gap_subj-emb
7870,0,11,etter,end,that_gap_subj-emb
7871,0,12,valget,end,that_gap_subj-emb
7872,0,14,.,end,that_gap_subj-emb
7873,0,15,<eos>,end,that_gap_subj-emb
7874,1,0,<bos>,bos,that_gap_subj-emb
7875,1,1,Han,prefix,that_gap_subj-emb
7876,1,2,fant,prefix,that_gap_subj-emb
7877,1,3,ut,prefix,that_gap_subj-emb
7878,1,4,at,that,that_gap_subj-emb
7879,1,5,mange,embed,that_gap_subj-emb
7880,1,6,visste,embed,that_gap_subj-emb
7881,1,7,inneholdt,verb,that_gap_subj-emb
7882,1,8,kritikk,obj,that_gap_subj-emb
7883,1,9,av,obj,that_gap_subj-emb
7884,1,10,loven,obj,that_gap_subj-emb
7885,1,11,forrige,end,that_gap_subj-emb
7886,1,12,fredag,end,that_gap_subj-emb
7887,1,14,.,end,that_gap_subj-emb
7888,1,15,<eos>,end,that_gap_subj-emb
7889,2,0,<bos>,bos,that_gap_subj-emb
7890,2,1,Martha,prefix,that_gap_subj-emb
7891,2,2,oppdaget,prefix,that_gap_subj-emb
7892,2,3,at,that,that_gap_subj-emb
7893,2,4,forskeren,embed,that_gap_subj-emb
7894,2,5,bekreftet,embed,that_gap_subj-emb
7895,2,6,vil,verb,that_gap_subj-emb
7896,2,7,bekrefte,verb,that_gap_subj-emb
7897,2,8,mistanken,obj,that_gap_subj-emb
7898,2,9,under,end,that_gap_subj-emb
7899,2,10,rettssaken,end,that_gap_subj-emb
7900,2,12,.,end,that_gap_subj-emb
7901,2,13,<eos>,end,that_gap_subj-emb
7902,3,0,<bos>,bos,that_gap_subj-emb
7903,3,1,Journalisten,prefix,that_gap_subj-emb
7904,3,2,kan,prefix,that_gap_subj-emb
7905,3,3,gjette,prefix,that_gap_subj-emb
7906,3,4,at,that,that_gap_subj-emb
7907,3,5,de,embed,that_gap_subj-emb
7908,3,6,mener,embed,that_gap_subj-emb
7909,3,7,kunne,verb,that_gap_subj-emb
7910,3,8,forårsake,verb,that_gap_subj-emb
7911,3,9,kontrovers,obj,that_gap_subj-emb
7912,3,10,mellom,end,that_gap_subj-emb
7913,3,11,folk,end,that_gap_subj-emb
7914,3,13,.,end,that_gap_subj-emb
7915,3,14,<eos>,end,that_gap_subj-emb
7916,4,0,<bos>,bos,that_gap_subj-emb
7917,4,1,Greta,prefix,that_gap_subj-emb
7918,4,2,fortalte,prefix,that_gap_subj-emb
7919,4,3,at,that,that_gap_subj-emb
7920,4,4,hun,embed,that_gap_subj-emb
7921,4,5,trodde,embed,that_gap_subj-emb
7922,4,6,skulle,verb,that_gap_subj-emb
7923,4,7,endre,verb,that_gap_subj-emb
7924,4,8,lovene,obj,that_gap_subj-emb
7925,4,9,det,end,that_gap_subj-emb
7926,4,10,året,end,that_gap_subj-emb
7927,4,12,.,end,that_gap_subj-emb
7928,4,13,<eos>,end,that_gap_subj-emb
7929,5,0,<bos>,bos,that_gap_subj-emb
7930,5,1,Kevin,prefix,that_gap_subj-emb
7931,5,2,fikk,prefix,that_gap_subj-emb
7932,5,3,høre,prefix,that_gap_subj-emb
7933,5,4,at,that,that_gap_subj-emb
7934,5,5,folk,embed,that_gap_subj-emb
7935,5,6,sa,embed,that_gap_subj-emb
7936,5,7,kjøpte,verb,that_gap_subj-emb
7937,5,8,opp,verb,that_gap_subj-emb
7938,5,9,firmaet,obj,that_gap_subj-emb
7939,5,10,til,end,that_gap_subj-emb
7940,5,11,broren,end,that_gap_subj-emb
7941,5,13,.,end,that_gap_subj-emb
7942,5,14,<eos>,end,that_gap_subj-emb
7943,6,0,<bos>,bos,that_gap_subj-emb
7944,6,1,Peter,prefix,that_gap_subj-emb
7945,6,2,tok,prefix,that_gap_subj-emb
7946,6,3,opp,prefix,that_gap_subj-emb
7947,6,4,at,that,that_gap_subj-emb
7948,6,5,hun,embed,that_gap_subj-emb
7949,6,6,sa,embed,that_gap_subj-emb
7950,6,7,skrev,verb,that_gap_subj-emb
7951,6,8,under,verb,that_gap_subj-emb
7952,6,9,kampanjen,obj,that_gap_subj-emb
7953,6,10,om,end,that_gap_subj-emb
7954,6,11,reformene,end,that_gap_subj-emb
7955,6,13,.,end,that_gap_subj-emb
7956,6,14,<eos>,end,that_gap_subj-emb
7957,7,0,<bos>,bos,that_gap_subj-emb
7958,7,1,Innbyggerne,prefix,that_gap_subj-emb
7959,7,2,hadde,prefix,that_gap_subj-emb
7960,7,3,nevnt,prefix,that_gap_subj-emb
7961,7,4,at,that,that_gap_subj-emb
7962,7,5,de,embed,that_gap_subj-emb
7963,7,6,trodde,embed,that_gap_subj-emb
7964,7,7,manglet,verb,that_gap_subj-emb
7965,7,8,adresse,obj,that_gap_subj-emb
7966,7,9,frem,end,that_gap_subj-emb
7967,7,10,til,end,that_gap_subj-emb
7968,7,11,da,end,that_gap_subj-emb
7969,7,13,.,end,that_gap_subj-emb
7970,7,14,<eos>,end,that_gap_subj-emb
7971,8,0,<bos>,bos,that_gap_subj-emb
7972,8,1,Administrasjonen,prefix,that_gap_subj-emb
7973,8,2,forklarte,prefix,that_gap_subj-emb
7974,8,3,at,that,that_gap_subj-emb
7975,8,4,politikerne,embed,that_gap_subj-emb
7976,8,5,trodde,embed,that_gap_subj-emb
7977,8,6,krevde,verb,that_gap_subj-emb
7978,8,7,mer,obj,that_gap_subj-emb
7979,8,8,penger,obj,that_gap_subj-emb
7980,8,9,av,end,that_gap_subj-emb
7981,8,10,budsjettet,end,that_gap_subj-emb
7982,8,12,.,end,that_gap_subj-emb
7983,8,13,<eos>,end,that_gap_subj-emb
7984,9,0,<bos>,bos,that_gap_subj-emb
7985,9,1,Funnet,prefix,that_gap_subj-emb
7986,9,2,beviste,prefix,that_gap_subj-emb
7987,9,3,at,that,that_gap_subj-emb
7988,9,4,boken,embed,that_gap_subj-emb
7989,9,5,rapporterte,embed,that_gap_subj-emb
7990,9,6,overtok,verb,that_gap_subj-emb
7991,9,7,nabobyen,obj,that_gap_subj-emb
7992,9,8,fra,end,that_gap_subj-emb
7993,9,9,kelterne,end,that_gap_subj-emb
7994,9,11,.,end,that_gap_subj-emb
7995,9,12,<eos>,end,that_gap_subj-emb
7996,10,0,<bos>,bos,that_gap_subj-emb
7997,10,1,De,prefix,that_gap_subj-emb
7998,10,2,nevnte,prefix,that_gap_subj-emb
7999,10,3,at,that,that_gap_subj-emb
8000,10,4,de,embed,that_gap_subj-emb
8001,10,5,tenkte,embed,that_gap_subj-emb
8002,10,6,forårsaket,verb,that_gap_subj-emb
8003,10,7,mye,obj,that_gap_subj-emb
8004,10,8,stress,obj,that_gap_subj-emb
8005,10,9,hos,end,that_gap_subj-emb
8006,10,10,arbeiderne,end,that_gap_subj-emb
8007,10,12,.,end,that_gap_subj-emb
8008,10,13,<eos>,end,that_gap_subj-emb
8009,11,0,<bos>,bos,that_gap_subj-emb
8010,11,1,Nyhetene,prefix,that_gap_subj-emb
8011,11,2,hadde,prefix,that_gap_subj-emb
8012,11,3,funnet,prefix,that_gap_subj-emb
8013,11,4,ut,prefix,that_gap_subj-emb
8014,11,5,at,that,that_gap_subj-emb
8015,11,6,avisene,embed,that_gap_subj-emb
8016,11,7,rapporterte,embed,that_gap_subj-emb
8017,11,8,økte,verb,that_gap_subj-emb
8018,11,9,aldersgrensen,obj,that_gap_subj-emb
8019,11,10,på,end,that_gap_subj-emb
8020,11,11,kjøp,end,that_gap_subj-emb
8021,11,12,av,end,that_gap_subj-emb
8022,11,13,alkohol,end,that_gap_subj-emb
8023,11,15,.,end,that_gap_subj-emb
8024,11,16,<eos>,end,that_gap_subj-emb
8025,12,0,<bos>,bos,that_gap_subj-emb
8026,12,1,Statsrådet,prefix,that_gap_subj-emb
8027,12,2,visste,prefix,that_gap_subj-emb
8028,12,3,at,that,that_gap_subj-emb
8029,12,4,beboerne,embed,that_gap_subj-emb
8030,12,5,innså,embed,that_gap_subj-emb
8031,12,6,trengte,verb,that_gap_subj-emb
8032,12,7,bedre,obj,that_gap_subj-emb
8033,12,8,infrastruktur,obj,that_gap_subj-emb
8034,12,9,rundt,end,that_gap_subj-emb
8035,12,10,tettstedene,end,that_gap_subj-emb
8036,12,12,.,end,that_gap_subj-emb
8037,12,13,<eos>,end,that_gap_subj-emb
8038,13,0,<bos>,bos,that_gap_subj-emb
8039,13,1,De,prefix,that_gap_subj-emb
8040,13,2,forklarer,prefix,that_gap_subj-emb
8041,13,3,at,that,that_gap_subj-emb
8042,13,4,forskeren,embed,that_gap_subj-emb
8043,13,5,sa,embed,that_gap_subj-emb
8044,13,6,bygger,verb,that_gap_subj-emb
8045,13,7,på,verb,that_gap_subj-emb
8046,13,8,nytt,obj,that_gap_subj-emb
8047,13,9,drivstoff,obj,that_gap_subj-emb
8048,13,10,fra,end,that_gap_subj-emb
8049,13,11,kraftverket,end,that_gap_subj-emb
8050,13,13,.,end,that_gap_subj-emb
8051,13,14,<eos>,end,that_gap_subj-emb
8052,14,0,<bos>,bos,that_gap_subj-emb
8053,14,1,Han,prefix,that_gap_subj-emb
8054,14,2,visste,prefix,that_gap_subj-emb
8055,14,3,ikke,prefix,that_gap_subj-emb
8056,14,4,at,that,that_gap_subj-emb
8057,14,5,eieren,embed,that_gap_subj-emb
8058,14,6,trodde,embed,that_gap_subj-emb
8059,14,7,omhandlet,verb,that_gap_subj-emb
8060,14,8,renovering,obj,that_gap_subj-emb
8061,14,9,av,end,that_gap_subj-emb
8062,14,10,hele,end,that_gap_subj-emb
8063,14,11,stedet,end,that_gap_subj-emb
8064,14,13,.,end,that_gap_subj-emb
8065,14,14,<eos>,end,that_gap_subj-emb
8066,15,0,<bos>,bos,that_gap_subj-emb
8067,15,1,Hun,prefix,that_gap_subj-emb
8068,15,2,poengterte,prefix,that_gap_subj-emb
8069,15,3,at,that,that_gap_subj-emb
8070,15,4,avisen,embed,that_gap_subj-emb
8071,15,5,rapporterte,embed,that_gap_subj-emb
8072,15,6,vant,verb,that_gap_subj-emb
8073,15,7,mye,obj,that_gap_subj-emb
8074,15,8,penger,obj,that_gap_subj-emb
8075,15,9,til,end,that_gap_subj-emb
8076,15,10,andre,end,that_gap_subj-emb
8077,15,11,prosjekter,end,that_gap_subj-emb
8078,15,13,.,end,that_gap_subj-emb
8079,15,14,<eos>,end,that_gap_subj-emb
8080,16,0,<bos>,bos,that_gap_subj-emb
8081,16,1,Alle,prefix,that_gap_subj-emb
8082,16,2,magasinene,prefix,that_gap_subj-emb
8083,16,3,fikk,prefix,that_gap_subj-emb
8084,16,4,høre,prefix,that_gap_subj-emb
8085,16,5,at,that,that_gap_subj-emb
8086,16,6,folk,embed,that_gap_subj-emb
8087,16,7,visste,embed,that_gap_subj-emb
8088,16,8,avviste,verb,that_gap_subj-emb
8089,16,9,premien,obj,that_gap_subj-emb
8090,16,10,av,end,that_gap_subj-emb
8091,16,11,etiske,end,that_gap_subj-emb
8092,16,12,grunner,end,that_gap_subj-emb
8093,16,14,.,end,that_gap_subj-emb
