,sent_index,word_index,word,region,condition
8886,38,16,them,end,that_no-gap_wh-comp
8887,38,18,.,end,that_no-gap_wh-comp
8888,38,19,<eos>,end,that_no-gap_wh-comp
8889,39,0,<eos>,prefix,that_no-gap_wh-comp
8890,39,1,We,prefix,that_no-gap_wh-comp
8891,39,2,found,prefix,that_no-gap_wh-comp
8892,39,3,out,prefix,that_no-gap_wh-comp
8893,39,4,that,that1,that_no-gap_wh-comp
8894,39,5,the,embed,that_no-gap_wh-comp
8895,39,6,artist,embed,that_no-gap_wh-comp
8896,39,7,found,embed,that_no-gap_wh-comp
8897,39,8,out,embed,that_no-gap_wh-comp
8898,39,9,where,wh-word,that_no-gap_wh-comp
8899,39,10,the,subj,that_no-gap_wh-comp
8900,39,11,artwork,subj,that_no-gap_wh-comp
8901,39,12,was,verb,that_no-gap_wh-comp
8902,39,13,exhibited,verb,that_no-gap_wh-comp
8903,39,14,against,end,that_no-gap_wh-comp
8904,39,15,his,end,that_no-gap_wh-comp
8905,39,16,will,end,that_no-gap_wh-comp
8906,39,18,.,end,that_no-gap_wh-comp
8907,39,19,<eos>,end,that_no-gap_wh-comp
8908,40,0,<eos>,prefix,that_no-gap_wh-comp
8909,40,1,They,prefix,that_no-gap_wh-comp
8910,40,2,had,prefix,that_no-gap_wh-comp
8911,40,3,heard,prefix,that_no-gap_wh-comp
8912,40,4,that,that1,that_no-gap_wh-comp
8913,40,5,the,embed,that_no-gap_wh-comp
8914,40,6,man,embed,that_no-gap_wh-comp
8915,40,7,had,embed,that_no-gap_wh-comp
8916,40,8,to,embed,that_no-gap_wh-comp
8917,40,9,explain,embed,that_no-gap_wh-comp
8918,40,10,how,wh-word,that_no-gap_wh-comp
8919,40,11,the,subj,that_no-gap_wh-comp
8920,40,12,walls,subj,that_no-gap_wh-comp
8921,40,13,were,verb,that_no-gap_wh-comp
8922,40,14,painted,verb,that_no-gap_wh-comp
8923,40,15,in,end,that_no-gap_wh-comp
8924,40,16,the,end,that_no-gap_wh-comp
8925,40,17,old,end,that_no-gap_wh-comp
8926,40,18,days,end,that_no-gap_wh-comp
8927,40,20,.,end,that_no-gap_wh-comp
8928,40,21,<eos>,end,that_no-gap_wh-comp
8929,41,0,<eos>,prefix,that_no-gap_wh-comp
8930,41,1,She,prefix,that_no-gap_wh-comp
8931,41,2,mentioned,prefix,that_no-gap_wh-comp
8932,41,3,that,that1,that_no-gap_wh-comp
8933,41,4,the,embed,that_no-gap_wh-comp
8934,41,5,boss,embed,that_no-gap_wh-comp
8935,41,6,wanted,embed,that_no-gap_wh-comp
8936,41,7,to,embed,that_no-gap_wh-comp
8937,41,8,check,embed,that_no-gap_wh-comp
8938,41,9,how,wh-word,that_no-gap_wh-comp
8939,41,10,the,subj,that_no-gap_wh-comp
8940,41,11,truck,subj,that_no-gap_wh-comp
8941,41,12,was,verb,that_no-gap_wh-comp
8942,41,13,loaded,verb,that_no-gap_wh-comp
8943,41,14,before,end,that_no-gap_wh-comp
8944,41,15,it,end,that_no-gap_wh-comp
8945,41,16,departed,end,that_no-gap_wh-comp
8946,41,18,.,end,that_no-gap_wh-comp
8947,41,19,<eos>,end,that_no-gap_wh-comp
8948,42,0,<eos>,prefix,that_no-gap_wh-comp
8949,42,1,You,prefix,that_no-gap_wh-comp
8950,42,2,know,prefix,that_no-gap_wh-comp
8951,42,3,that,that1,that_no-gap_wh-comp
8952,42,4,it,embed,that_no-gap_wh-comp
8953,42,5,is,embed,that_no-gap_wh-comp
8954,42,6,known,embed,that_no-gap_wh-comp
8955,42,7,how,wh-word,that_no-gap_wh-comp
8956,42,8,cheese,subj,that_no-gap_wh-comp
8957,42,9,was,verb,that_no-gap_wh-comp
8958,42,10,stored,verb,that_no-gap_wh-comp
8959,42,11,for,end,that_no-gap_wh-comp
8960,42,12,best,end,that_no-gap_wh-comp
8961,42,13,taste,end,that_no-gap_wh-comp
8962,42,15,.,end,that_no-gap_wh-comp
8963,42,16,<eos>,end,that_no-gap_wh-comp
8964,43,0,<eos>,prefix,that_no-gap_wh-comp
8965,43,1,Jens,prefix,that_no-gap_wh-comp
8966,43,2,knew,prefix,that_no-gap_wh-comp
8967,43,3,that,that1,that_no-gap_wh-comp
8968,43,4,the,embed,that_no-gap_wh-comp
8969,43,5,host,embed,that_no-gap_wh-comp
8970,43,6,had,embed,that_no-gap_wh-comp
8971,43,7,to,embed,that_no-gap_wh-comp
8972,43,8,check,embed,that_no-gap_wh-comp
8973,43,9,how,wh-word,that_no-gap_wh-comp
8974,43,10,the,subj,that_no-gap_wh-comp
8975,43,11,tables,subj,that_no-gap_wh-comp
8976,43,12,were,verb,that_no-gap_wh-comp
8977,43,13,arranged,verb,that_no-gap_wh-comp
8978,43,14,before,end,that_no-gap_wh-comp
8979,43,15,the,end,that_no-gap_wh-comp
8980,43,16,event,end,that_no-gap_wh-comp
8981,43,18,.,end,that_no-gap_wh-comp
8982,43,19,<eos>,end,that_no-gap_wh-comp
8983,44,0,<eos>,prefix,that_no-gap_wh-comp
8984,44,1,He,prefix,that_no-gap_wh-comp
8985,44,2,was,prefix,that_no-gap_wh-comp
8986,44,3,informed,prefix,that_no-gap_wh-comp
8987,44,4,that,that1,that_no-gap_wh-comp
8988,44,5,the,embed,that_no-gap_wh-comp
8989,44,6,sailor,embed,that_no-gap_wh-comp
8990,44,7,knows,embed,that_no-gap_wh-comp
8991,44,8,how,wh-word,that_no-gap_wh-comp
8992,44,9,the,subj,that_no-gap_wh-comp
8993,44,10,boat,subj,that_no-gap_wh-comp
8994,44,11,was,verb,that_no-gap_wh-comp
8995,44,12,secured,verb,that_no-gap_wh-comp
8996,44,13,in,end,that_no-gap_wh-comp
8997,44,14,the,end,that_no-gap_wh-comp
8998,44,15,harbour,end,that_no-gap_wh-comp
8999,44,17,.,end,that_no-gap_wh-comp
9000,44,18,<eos>,end,that_no-gap_wh-comp
9001,45,0,<eos>,prefix,that_no-gap_wh-comp
9002,45,1,They,prefix,that_no-gap_wh-comp
9003,45,2,mentioned,prefix,that_no-gap_wh-comp
9004,45,3,that,that1,that_no-gap_wh-comp
9005,45,4,she,embed,that_no-gap_wh-comp
9006,45,5,knows,embed,that_no-gap_wh-comp
9007,45,6,when,wh-word,that_no-gap_wh-comp
9008,45,7,the,subj,that_no-gap_wh-comp
9009,45,8,meeting,subj,that_no-gap_wh-comp
9010,45,9,is,verb,that_no-gap_wh-comp
9011,45,10,planned,verb,that_no-gap_wh-comp
9012,45,11,according,end,that_no-gap_wh-comp
9013,45,12,to,end,that_no-gap_wh-comp
9014,45,13,her,end,that_no-gap_wh-comp
9015,45,14,schedule,end,that_no-gap_wh-comp
9016,45,16,.,end,that_no-gap_wh-comp
9017,45,17,<eos>,end,that_no-gap_wh-comp
9018,46,0,<eos>,prefix,that_no-gap_wh-comp
9019,46,1,He,prefix,that_no-gap_wh-comp
9020,46,2,hears,prefix,that_no-gap_wh-comp
9021,46,3,that,that1,that_no-gap_wh-comp
9022,46,4,people,embed,that_no-gap_wh-comp
9023,46,5,want,embed,that_no-gap_wh-comp
9024,46,6,to,embed,that_no-gap_wh-comp
9025,46,7,know,embed,that_no-gap_wh-comp
9026,46,8,when,wh-word,that_no-gap_wh-comp
9027,46,9,the,subj,that_no-gap_wh-comp
9028,46,10,revision,subj,that_no-gap_wh-comp
9029,46,11,is,verb,that_no-gap_wh-comp
9030,46,12,announced,verb,that_no-gap_wh-comp
9031,46,13,in,end,that_no-gap_wh-comp
9032,46,14,the,end,that_no-gap_wh-comp
9033,46,15,Parliament,end,that_no-gap_wh-comp
9034,46,17,.,end,that_no-gap_wh-comp
9035,46,18,<eos>,end,that_no-gap_wh-comp
9036,47,0,<eos>,prefix,that_no-gap_wh-comp
9037,47,1,The,prefix,that_no-gap_wh-comp
9038,47,2,students,prefix,that_no-gap_wh-comp
9039,47,3,were,prefix,that_no-gap_wh-comp
9040,47,4,informed,prefix,that_no-gap_wh-comp
9041,47,5,that,that1,that_no-gap_wh-comp
9042,47,6,the,embed,that_no-gap_wh-comp
9043,47,7,teacher,embed,that_no-gap_wh-comp
9044,47,8,announced,embed,that_no-gap_wh-comp
9045,47,9,when,wh-word,that_no-gap_wh-comp
9046,47,10,the,subj,that_no-gap_wh-comp
9047,47,11,test,subj,that_no-gap_wh-comp
9048,47,12,should,verb,that_no-gap_wh-comp
9049,47,13,be,verb,that_no-gap_wh-comp
9050,47,14,before,end,that_no-gap_wh-comp
9051,47,15,summer,end,that_no-gap_wh-comp
9052,47,16,vacation,end,that_no-gap_wh-comp
9053,47,18,.,end,that_no-gap_wh-comp
9054,47,19,<eos>,end,that_no-gap_wh-comp
9055,48,0,<eos>,prefix,that_no-gap_wh-comp
9056,48,1,They,prefix,that_no-gap_wh-comp
9057,48,2,heard,prefix,that_no-gap_wh-comp
9058,48,3,that,that1,that_no-gap_wh-comp
9059,48,4,the,embed,that_no-gap_wh-comp
9060,48,5,secretary,embed,that_no-gap_wh-comp
9061,48,6,found,embed,that_no-gap_wh-comp
9062,48,7,out,embed,that_no-gap_wh-comp
9063,48,8,when,wh-word,that_no-gap_wh-comp
9064,48,9,the,subj,that_no-gap_wh-comp
9065,48,10,argument,subj,that_no-gap_wh-comp
9066,48,11,started,verb,that_no-gap_wh-comp
9067,48,12,in,end,that_no-gap_wh-comp
9068,48,13,the,end,that_no-gap_wh-comp
9069,48,14,main,end,that_no-gap_wh-comp
9070,48,15,building,end,that_no-gap_wh-comp
9071,48,17,.,end,that_no-gap_wh-comp
9072,48,18,<eos>,end,that_no-gap_wh-comp
9073,49,0,<eos>,prefix,that_no-gap_wh-comp
9074,49,1,He,prefix,that_no-gap_wh-comp
9075,49,2,found,prefix,that_no-gap_wh-comp
9076,49,3,out,prefix,that_no-gap_wh-comp
9077,49,4,that,that1,that_no-gap_wh-comp
9078,49,5,they,embed,that_no-gap_wh-comp
9079,49,6,confirmed,embed,that_no-gap_wh-comp
9080,49,7,when,wh-word,that_no-gap_wh-comp
9081,49,8,the,subj,that_no-gap_wh-comp
9082,49,9,event,subj,that_no-gap_wh-comp
9083,49,10,was,verb,that_no-gap_wh-comp
9084,49,11,scheduled,verb,that_no-gap_wh-comp
9085,49,12,before,end,that_no-gap_wh-comp
9086,49,13,the,end,that_no-gap_wh-comp
9087,49,14,pandemic,end,that_no-gap_wh-comp
9088,49,16,.,end,that_no-gap_wh-comp
9089,49,17,<eos>,end,that_no-gap_wh-comp
9090,0,0,<eos>,prefix,that_gap_wh-comp
9091,0,1,She,prefix,that_gap_wh-comp
9092,0,2,mentioned,prefix,that_gap_wh-comp
9093,0,3,that,that1,that_gap_wh-comp
9094,0,4,the,embed,that_gap_wh-comp
9095,0,5,designer,embed,that_gap_wh-comp
9096,0,6,specified,embed,that_gap_wh-comp
9097,0,7,where,wh-word,that_gap_wh-comp
9098,0,8,should,verb,that_gap_wh-comp
9099,0,9,be,verb,that_gap_wh-comp
9100,0,10,mounted,verb,that_gap_wh-comp
9101,0,11,as,end,that_gap_wh-comp
9102,0,12,soon,end,that_gap_wh-comp
9103,0,13,as,end,that_gap_wh-comp
9104,0,14,possible,end,that_gap_wh-comp
9105,0,16,.,end,that_gap_wh-comp
9106,0,17,<eos>,end,that_gap_wh-comp
9107,1,0,<eos>,prefix,that_gap_wh-comp
9108,1,1,He,prefix,that_gap_wh-comp
9109,1,2,mentioned,prefix,that_gap_wh-comp
9110,1,3,that,that1,that_gap_wh-comp
9111,1,4,the,embed,that_gap_wh-comp
9112,1,5,teacher,embed,that_gap_wh-comp
9113,1,6,knew,embed,that_gap_wh-comp
9114,1,7,when,wh-word,that_gap_wh-comp
9115,1,8,was,verb,that_gap_wh-comp
9116,1,9,purchased,verb,that_gap_wh-comp
9117,1,10,in,end,that_gap_wh-comp
9118,1,11,fall,end,that_gap_wh-comp
9119,1,13,.,end,that_gap_wh-comp
9120,1,14,<eos>,end,that_gap_wh-comp
9121,2,0,<eos>,prefix,that_gap_wh-comp
9122,2,1,I,prefix,that_gap_wh-comp
9123,2,2,hear,prefix,that_gap_wh-comp
9124,2,3,that,that1,that_gap_wh-comp
9125,2,4,they,embed,that_gap_wh-comp
9126,2,5,had,embed,that_gap_wh-comp
9127,2,6,to,embed,that_gap_wh-comp
9128,2,7,explain,embed,that_gap_wh-comp
9129,2,8,how,wh-word,that_gap_wh-comp
9130,2,9,worked,verb,that_gap_wh-comp
9131,2,10,in,end,that_gap_wh-comp
9132,2,11,the,end,that_gap_wh-comp
9133,2,12,office,end,that_gap_wh-comp
9134,2,14,.,end,that_gap_wh-comp
9135,2,15,<eos>,end,that_gap_wh-comp
9136,3,0,<eos>,prefix,that_gap_wh-comp
9137,3,1,You,prefix,that_gap_wh-comp
9138,3,2,heard,prefix,that_gap_wh-comp
9139,3,3,that,that1,that_gap_wh-comp
9140,3,4,the,embed,that_gap_wh-comp
9141,3,5,driver,embed,that_gap_wh-comp
9142,3,6,forgot,embed,that_gap_wh-comp
9143,3,7,where,wh-word,that_gap_wh-comp
9144,3,8,should,verb,that_gap_wh-comp
9145,3,9,be,verb,that_gap_wh-comp
9146,3,10,picked,verb,that_gap_wh-comp
9147,3,11,up,verb,that_gap_wh-comp
9148,3,12,that,end,that_gap_wh-comp
9149,3,13,day,end,that_gap_wh-comp
9150,3,15,.,end,that_gap_wh-comp
9151,3,16,<eos>,end,that_gap_wh-comp
9152,4,0,<eos>,prefix,that_gap_wh-comp
9153,4,1,We,prefix,that_gap_wh-comp
9154,4,2,predicted,prefix,that_gap_wh-comp
9155,4,3,that,that1,that_gap_wh-comp
9156,4,4,the,embed,that_gap_wh-comp
9157,4,5,cook,embed,that_gap_wh-comp
9158,4,6,wanted,embed,that_gap_wh-comp
9159,4,7,to,embed,that_gap_wh-comp
9160,4,8,reveal,embed,that_gap_wh-comp
9161,4,9,how,wh-word,that_gap_wh-comp
9162,4,10,was,verb,that_gap_wh-comp
9163,4,11,made,verb,that_gap_wh-comp
9164,4,12,in,end,that_gap_wh-comp
9165,4,13,the,end,that_gap_wh-comp
9166,4,14,mornings,end,that_gap_wh-comp
9167,4,16,.,end,that_gap_wh-comp
9168,4,17,<eos>,end,that_gap_wh-comp
9169,5,0,<eos>,prefix,that_gap_wh-comp
9170,5,1,You,prefix,that_gap_wh-comp
9171,5,2,heard,prefix,that_gap_wh-comp
9172,5,3,that,that1,that_gap_wh-comp
9173,5,4,they,embed,that_gap_wh-comp
9174,5,5,discovered,embed,that_gap_wh-comp
9175,5,6,where,wh-word,that_gap_wh-comp
9176,5,7,was,verb,that_gap_wh-comp
9177,5,8,stored,verb,that_gap_wh-comp
9178,5,9,for,end,that_gap_wh-comp
9179,5,10,over,end,that_gap_wh-comp
9180,5,11,a,end,that_gap_wh-comp
9181,5,12,year,end,that_gap_wh-comp
9182,5,14,.,end,that_gap_wh-comp
9183,5,15,<eos>,end,that_gap_wh-comp
9184,6,0,<eos>,prefix,that_gap_wh-comp
9185,6,1,They,prefix,that_gap_wh-comp
9186,6,2,did,prefix,that_gap_wh-comp
9187,6,3,not,prefix,that_gap_wh-comp
9188,6,4,understand,prefix,that_gap_wh-comp
9189,6,5,that,that1,that_gap_wh-comp
9190,6,6,the,embed,that_gap_wh-comp
9191,6,7,participants,embed,that_gap_wh-comp
9192,6,8,had,embed,that_gap_wh-comp
9193,6,9,to,embed,that_gap_wh-comp
9194,6,10,guess,embed,that_gap_wh-comp
9195,6,11,where,wh-word,that_gap_wh-comp
9196,6,12,was,verb,that_gap_wh-comp
9197,6,13,hidden,verb,that_gap_wh-comp
9198,6,14,during,end,that_gap_wh-comp
9199,6,15,the,end,that_gap_wh-comp
9200,6,16,finals,end,that_gap_wh-comp
9201,6,18,.,end,that_gap_wh-comp
9202,6,19,<eos>,end,that_gap_wh-comp
9203,7,0,<eos>,prefix,that_gap_wh-comp
9204,7,1,You,prefix,that_gap_wh-comp
9205,7,2,heard,prefix,that_gap_wh-comp
9206,7,3,that,that1,that_gap_wh-comp
9207,7,4,the,embed,that_gap_wh-comp
9208,7,5,royal,embed,that_gap_wh-comp
9209,7,6,family,embed,that_gap_wh-comp
9210,7,7,had,embed,that_gap_wh-comp
9211,7,8,explained,embed,that_gap_wh-comp
9212,7,9,how,wh-word,that_gap_wh-comp
9213,7,10,should,verb,that_gap_wh-comp
9214,7,11,be,verb,that_gap_wh-comp
9215,7,12,framed,verb,that_gap_wh-comp
9216,7,13,in,end,that_gap_wh-comp
9217,7,14,the,end,that_gap_wh-comp
9218,7,15,royal,end,that_gap_wh-comp
9219,7,16,palace,end,that_gap_wh-comp
9220,7,18,.,end,that_gap_wh-comp
9221,7,19,<eos>,end,that_gap_wh-comp
9222,8,0,<eos>,prefix,that_gap_wh-comp
9223,8,1,We,prefix,that_gap_wh-comp
9224,8,2,found,prefix,that_gap_wh-comp
9225,8,3,out,prefix,that_gap_wh-comp
9226,8,4,that,that1,that_gap_wh-comp
9227,8,5,the,embed,that_gap_wh-comp
9228,8,6,minister,embed,that_gap_wh-comp
9229,8,7,predicted,embed,that_gap_wh-comp
9230,8,8,when,wh-word,that_gap_wh-comp
9231,8,9,would,verb,that_gap_wh-comp
9232,8,10,be,verb,that_gap_wh-comp
9233,8,11,changed,verb,that_gap_wh-comp
9234,8,12,in,end,that_gap_wh-comp
9235,8,13,Norway,end,that_gap_wh-comp
9236,8,15,.,end,that_gap_wh-comp
9237,8,16,<eos>,end,that_gap_wh-comp
9238,9,0,<eos>,prefix,that_gap_wh-comp
9239,9,1,He,prefix,that_gap_wh-comp
9240,9,2,has,prefix,that_gap_wh-comp
9241,9,3,heard,prefix,that_gap_wh-comp
9242,9,4,that,that1,that_gap_wh-comp
9243,9,5,the,embed,that_gap_wh-comp
9244,9,6,coach,embed,that_gap_wh-comp
9245,9,7,explained,embed,that_gap_wh-comp
9246,9,8,how,wh-word,that_gap_wh-comp
9247,9,9,should,verb,that_gap_wh-comp
9248,9,10,be,verb,that_gap_wh-comp
9249,9,11,handled,verb,that_gap_wh-comp
9250,9,12,after,end,that_gap_wh-comp
9251,9,13,training,end,that_gap_wh-comp
9252,9,15,.,end,that_gap_wh-comp
9253,9,16,<eos>,end,that_gap_wh-comp
9254,10,0,<eos>,prefix,that_gap_wh-comp
9255,10,1,She,prefix,that_gap_wh-comp
9256,10,2,believed,prefix,that_gap_wh-comp
9257,10,3,that,that1,that_gap_wh-comp
9258,10,4,the,embed,that_gap_wh-comp
9259,10,5,researcher,embed,that_gap_wh-comp
9260,10,6,could,embed,that_gap_wh-comp
9261,10,7,guess,embed,that_gap_wh-comp
9262,10,8,where,wh-word,that_gap_wh-comp
9263,10,9,would,verb,that_gap_wh-comp
9264,10,10,happen,verb,that_gap_wh-comp
9265,10,11,more,end,that_gap_wh-comp
9266,10,12,than,end,that_gap_wh-comp
9267,10,13,once,end,that_gap_wh-comp
9268,10,15,.,end,that_gap_wh-comp
9269,10,16,<eos>,end,that_gap_wh-comp
9270,11,0,<eos>,prefix,that_gap_wh-comp
9271,11,1,You,prefix,that_gap_wh-comp
9272,11,2,heard,prefix,that_gap_wh-comp
9273,11,3,that,that1,that_gap_wh-comp
9274,11,4,the,embed,that_gap_wh-comp
9275,11,5,record,embed,that_gap_wh-comp
9276,11,6,company,embed,that_gap_wh-comp
9277,11,7,discovered,embed,that_gap_wh-comp
9278,11,8,where,wh-word,that_gap_wh-comp
9279,11,9,was,verb,that_gap_wh-comp
9280,11,10,published,verb,that_gap_wh-comp
9281,11,11,without,end,that_gap_wh-comp
9282,11,12,permission,end,that_gap_wh-comp
9283,11,14,.,end,that_gap_wh-comp
9284,11,15,<eos>,end,that_gap_wh-comp
9285,12,0,<eos>,prefix,that_gap_wh-comp
9286,12,1,I,prefix,that_gap_wh-comp
9287,12,2,found,prefix,that_gap_wh-comp
9288,12,3,out,prefix,that_gap_wh-comp
9289,12,4,that,that1,that_gap_wh-comp
9290,12,5,the,embed,that_gap_wh-comp
9291,12,6,football,embed,that_gap_wh-comp
9292,12,7,club,embed,that_gap_wh-comp
9293,12,8,knew,embed,that_gap_wh-comp
9294,12,9,when,wh-word,that_gap_wh-comp
9295,12,10,was,verb,that_gap_wh-comp
9296,12,11,to,verb,that_gap_wh-comp
9297,12,12,be,verb,that_gap_wh-comp
9298,12,13,continued,verb,that_gap_wh-comp
9299,12,14,last,end,that_gap_wh-comp
9300,12,15,year,end,that_gap_wh-comp
9301,12,17,.,end,that_gap_wh-comp
9302,12,18,<eos>,end,that_gap_wh-comp
9303,13,0,<eos>,prefix,that_gap_wh-comp
9304,13,1,They,prefix,that_gap_wh-comp
9305,13,2,understood,prefix,that_gap_wh-comp
9306,13,3,that,that1,that_gap_wh-comp
9307,13,4,the,embed,that_gap_wh-comp
9308,13,5,warlord,embed,that_gap_wh-comp
9309,13,6,knew,embed,that_gap_wh-comp
9310,13,7,where,wh-word,that_gap_wh-comp
9311,13,8,was,verb,that_gap_wh-comp
9312,13,9,destroyed,verb,that_gap_wh-comp
9313,13,10,during,end,that_gap_wh-comp
9314,13,11,the,end,that_gap_wh-comp
9315,13,12,war,end,that_gap_wh-comp
9316,13,14,.,end,that_gap_wh-comp
9317,13,15,<eos>,end,that_gap_wh-comp
9318,14,0,<eos>,prefix,that_gap_wh-comp
9319,14,1,They,prefix,that_gap_wh-comp
9320,14,2,have,prefix,that_gap_wh-comp
9321,14,3,understood,prefix,that_gap_wh-comp
9322,14,4,that,that1,that_gap_wh-comp
9323,14,5,the,embed,that_gap_wh-comp
9324,14,6,post,embed,that_gap_wh-comp
9325,14,7,office,embed,that_gap_wh-comp
9326,14,8,explained,embed,that_gap_wh-comp
9327,14,9,where,wh-word,that_gap_wh-comp
9328,14,10,was,verb,that_gap_wh-comp
9329,14,11,sent,verb,that_gap_wh-comp
9330,14,12,last,end,that_gap_wh-comp
9331,14,13,month,end,that_gap_wh-comp
9332,14,15,.,end,that_gap_wh-comp
9333,14,16,<eos>,end,that_gap_wh-comp
9334,15,0,<eos>,prefix,that_gap_wh-comp
9335,15,1,You,prefix,that_gap_wh-comp
9336,15,2,heard,prefix,that_gap_wh-comp
9337,15,3,that,that1,that_gap_wh-comp
9338,15,4,the,embed,that_gap_wh-comp
9339,15,5,top,embed,that_gap_wh-comp
9340,15,6,division,embed,that_gap_wh-comp
9341,15,7,wanted,embed,that_gap_wh-comp
9342,15,8,when,wh-word,that_gap_wh-comp
9343,15,9,would,verb,that_gap_wh-comp
9344,15,10,be,verb,that_gap_wh-comp
9345,15,11,awarded,verb,that_gap_wh-comp
9346,15,12,during,end,that_gap_wh-comp
9347,15,13,the,end,that_gap_wh-comp
9348,15,14,championship,end,that_gap_wh-comp
9349,15,16,.,end,that_gap_wh-comp
9350,15,17,<eos>,end,that_gap_wh-comp
9351,16,0,<eos>,prefix,that_gap_wh-comp
9352,16,1,I,prefix,that_gap_wh-comp
9353,16,2,found,prefix,that_gap_wh-comp
9354,16,3,out,prefix,that_gap_wh-comp
9355,16,4,that,that1,that_gap_wh-comp
9356,16,5,the,embed,that_gap_wh-comp
9357,16,6,estate,embed,that_gap_wh-comp
9358,16,7,owner,embed,that_gap_wh-comp
9359,16,8,specified,embed,that_gap_wh-comp
9360,16,9,when,wh-word,that_gap_wh-comp
9361,16,10,should,verb,that_gap_wh-comp
9362,16,11,be,verb,that_gap_wh-comp
9363,16,12,harvested,verb,that_gap_wh-comp
9364,16,13,for,end,that_gap_wh-comp
9365,16,14,best,end,that_gap_wh-comp
9366,16,15,yield,end,that_gap_wh-comp
9367,16,17,.,end,that_gap_wh-comp
9368,16,18,<eos>,end,that_gap_wh-comp
9369,17,0,<eos>,prefix,that_gap_wh-comp
9370,17,1,He,prefix,that_gap_wh-comp
9371,17,2,knew,prefix,that_gap_wh-comp
9372,17,3,that,that1,that_gap_wh-comp
9373,17,4,the,embed,that_gap_wh-comp
9374,17,5,employees,embed,that_gap_wh-comp
9375,17,6,were,embed,that_gap_wh-comp
9376,17,7,told,embed,that_gap_wh-comp
9377,17,8,where,wh-word,that_gap_wh-comp
9378,17,9,had,verb,that_gap_wh-comp
9379,17,10,to,verb,that_gap_wh-comp
9380,17,11,be,verb,that_gap_wh-comp
9381,17,12,published,verb,that_gap_wh-comp
9382,17,13,after,end,that_gap_wh-comp
9383,17,14,the,end,that_gap_wh-comp
9384,17,15,revisions,end,that_gap_wh-comp
9385,17,17,.,end,that_gap_wh-comp
9386,17,18,<eos>,end,that_gap_wh-comp
9387,18,0,<eos>,prefix,that_gap_wh-comp
9388,18,1,She,prefix,that_gap_wh-comp
9389,18,2,knew,prefix,that_gap_wh-comp
9390,18,3,that,that1,that_gap_wh-comp
9391,18,4,the,embed,that_gap_wh-comp
9392,18,5,report,embed,that_gap_wh-comp
9393,18,6,explained,embed,that_gap_wh-comp
9394,18,7,how,wh-word,that_gap_wh-comp
9395,18,8,should,verb,that_gap_wh-comp
9396,18,9,be,verb,that_gap_wh-comp
9397,18,10,removed,verb,that_gap_wh-comp
9398,18,11,during,end,that_gap_wh-comp
9399,18,12,the,end,that_gap_wh-comp
9400,18,13,championship,end,that_gap_wh-comp
9401,18,15,.,end,that_gap_wh-comp
9402,18,16,<eos>,end,that_gap_wh-comp
9403,19,0,<eos>,prefix,that_gap_wh-comp
9404,19,1,He,prefix,that_gap_wh-comp
9405,19,2,heard,prefix,that_gap_wh-comp
9406,19,3,that,that1,that_gap_wh-comp
9407,19,4,the,embed,that_gap_wh-comp
9408,19,5,commanders,embed,that_gap_wh-comp
9409,19,6,knew,embed,that_gap_wh-comp
9410,19,7,when,wh-word,that_gap_wh-comp
9411,19,8,broke,verb,that_gap_wh-comp
9412,19,9,last,end,that_gap_wh-comp
9413,19,10,week,end,that_gap_wh-comp
9414,19,12,.,end,that_gap_wh-comp
9415,19,13,<eos>,end,that_gap_wh-comp
9416,20,0,<eos>,prefix,that_gap_wh-comp
9417,20,1,You,prefix,that_gap_wh-comp
9418,20,2,understood,prefix,that_gap_wh-comp
9419,20,3,that,that1,that_gap_wh-comp
9420,20,4,the,embed,that_gap_wh-comp
9421,20,5,architect,embed,that_gap_wh-comp
9422,20,6,knew,embed,that_gap_wh-comp
9423,20,7,when,wh-word,that_gap_wh-comp
9424,20,8,was,verb,that_gap_wh-comp
9425,20,9,ready,verb,that_gap_wh-comp
9426,20,10,last,end,that_gap_wh-comp
9427,20,11,year,end,that_gap_wh-comp
9428,20,13,.,end,that_gap_wh-comp
9429,20,14,<eos>,end,that_gap_wh-comp
9430,21,0,<eos>,prefix,that_gap_wh-comp
9431,21,1,I,prefix,that_gap_wh-comp
9432,21,2,heard,prefix,that_gap_wh-comp
9433,21,3,that,that1,that_gap_wh-comp
9434,21,4,the,embed,that_gap_wh-comp
9435,21,5,minister,embed,that_gap_wh-comp
9436,21,6,specified,embed,that_gap_wh-comp
9437,21,7,where,wh-word,that_gap_wh-comp
9438,21,8,were,verb,that_gap_wh-comp
9439,21,9,to,verb,that_gap_wh-comp
9440,21,10,be,verb,that_gap_wh-comp
9441,21,11,built,verb,that_gap_wh-comp
9442,21,12,next,end,that_gap_wh-comp
9443,21,13,year,end,that_gap_wh-comp
9444,21,15,.,end,that_gap_wh-comp
9445,21,16,<eos>,end,that_gap_wh-comp
9446,22,0,<eos>,prefix,that_gap_wh-comp
9447,22,1,You,prefix,that_gap_wh-comp
9448,22,2,heard,prefix,that_gap_wh-comp
9449,22,3,that,that1,that_gap_wh-comp
9450,22,4,the,embed,that_gap_wh-comp
9451,22,5,husband,embed,that_gap_wh-comp
9452,22,6,explained,embed,that_gap_wh-comp
9453,22,7,why,wh-word,that_gap_wh-comp
9454,22,8,was,verb,that_gap_wh-comp
9455,22,9,inappropriate,verb,that_gap_wh-comp
9456,22,10,at,end,that_gap_wh-comp
9457,22,11,the,end,that_gap_wh-comp
