,sent_index,word_index,word,region,condition
8181,35,2,diskuterte,prefix,that_gap_wh-comp
8182,35,3,at,that1,that_gap_wh-comp
8183,35,4,admiralen,embed,that_gap_wh-comp
8184,35,5,ville,embed,that_gap_wh-comp
8185,35,6,vite,embed,that_gap_wh-comp
8186,35,7,hvor,wh-word,that_gap_wh-comp
8187,35,8,var,verb,that_gap_wh-comp
8188,35,9,stasjonert,verb,that_gap_wh-comp
8189,35,10,etter,end,that_gap_wh-comp
8190,35,11,slaget,end,that_gap_wh-comp
8191,35,13,.,end,that_gap_wh-comp
8192,35,14,<eos>,end,that_gap_wh-comp
8193,36,0,<bos>,bos,that_gap_wh-comp
8194,36,1,Jeg,prefix,that_gap_wh-comp
8195,36,2,hørte,prefix,that_gap_wh-comp
8196,36,3,at,that1,that_gap_wh-comp
8197,36,4,forfatteren,embed,that_gap_wh-comp
8198,36,5,vil,embed,that_gap_wh-comp
8199,36,6,vite,embed,that_gap_wh-comp
8200,36,7,hvor,wh-word,that_gap_wh-comp
8201,36,8,er,verb,that_gap_wh-comp
8202,36,9,nå,verb,that_gap_wh-comp
8203,36,10,i,end,that_gap_wh-comp
8204,36,11,sin,end,that_gap_wh-comp
8205,36,12,hjemby,end,that_gap_wh-comp
8206,36,14,.,end,that_gap_wh-comp
8207,36,15,<eos>,end,that_gap_wh-comp
8208,37,0,<bos>,bos,that_gap_wh-comp
8209,37,1,Du,prefix,that_gap_wh-comp
8210,37,2,må,prefix,that_gap_wh-comp
8211,37,3,sjekke,prefix,that_gap_wh-comp
8212,37,4,at,that1,that_gap_wh-comp
8213,37,5,sekretæren,embed,that_gap_wh-comp
8214,37,6,kunne,embed,that_gap_wh-comp
8215,37,7,si,embed,that_gap_wh-comp
8216,37,8,hvor,wh-word,that_gap_wh-comp
8217,37,9,var,verb,that_gap_wh-comp
8218,37,10,da,verb,that_gap_wh-comp
8219,37,11,på,end,that_gap_wh-comp
8220,37,12,kontoret,end,that_gap_wh-comp
8221,37,14,.,end,that_gap_wh-comp
8222,37,15,<eos>,end,that_gap_wh-comp
8223,38,0,<bos>,bos,that_gap_wh-comp
8224,38,1,Sjefen,prefix,that_gap_wh-comp
8225,38,2,ble,prefix,that_gap_wh-comp
8226,38,3,fortalt,prefix,that_gap_wh-comp
8227,38,4,at,that1,that_gap_wh-comp
8228,38,5,kundene,embed,that_gap_wh-comp
8229,38,6,visste,embed,that_gap_wh-comp
8230,38,7,hvor,wh-word,that_gap_wh-comp
8231,38,8,var,verb,that_gap_wh-comp
8232,38,9,da,end,that_gap_wh-comp
8233,38,10,de,end,that_gap_wh-comp
8234,38,11,bestilte,end,that_gap_wh-comp
8235,38,12,dem,end,that_gap_wh-comp
8236,38,14,.,end,that_gap_wh-comp
8237,38,15,<eos>,end,that_gap_wh-comp
8238,39,0,<bos>,bos,that_gap_wh-comp
8239,39,1,Vi,prefix,that_gap_wh-comp
8240,39,2,fikk,prefix,that_gap_wh-comp
8241,39,3,vite,prefix,that_gap_wh-comp
8242,39,4,at,that1,that_gap_wh-comp
8243,39,5,kunstneren,embed,that_gap_wh-comp
8244,39,6,fant,embed,that_gap_wh-comp
8245,39,7,ut,embed,that_gap_wh-comp
8246,39,8,hvor,wh-word,that_gap_wh-comp
8247,39,9,var,verb,that_gap_wh-comp
8248,39,10,utstilt,verb,that_gap_wh-comp
8249,39,11,mot,end,that_gap_wh-comp
8250,39,12,hans,end,that_gap_wh-comp
8251,39,13,vilje,end,that_gap_wh-comp
8252,39,15,.,end,that_gap_wh-comp
8253,39,16,<eos>,end,that_gap_wh-comp
8254,40,0,<bos>,bos,that_gap_wh-comp
8255,40,1,De,prefix,that_gap_wh-comp
8256,40,2,hadde,prefix,that_gap_wh-comp
8257,40,3,hørt,prefix,that_gap_wh-comp
8258,40,4,at,that1,that_gap_wh-comp
8259,40,5,mannen,embed,that_gap_wh-comp
8260,40,6,måtte,embed,that_gap_wh-comp
8261,40,7,forklare,embed,that_gap_wh-comp
8262,40,8,hvordan,wh-word,that_gap_wh-comp
8263,40,9,ble,verb,that_gap_wh-comp
8264,40,10,malt,verb,that_gap_wh-comp
8265,40,11,i,end,that_gap_wh-comp
8266,40,12,gamle,end,that_gap_wh-comp
8267,40,13,dager,end,that_gap_wh-comp
8268,40,15,.,end,that_gap_wh-comp
8269,40,16,<eos>,end,that_gap_wh-comp
8270,41,0,<bos>,bos,that_gap_wh-comp
8271,41,1,Hun,prefix,that_gap_wh-comp
8272,41,2,nevnte,prefix,that_gap_wh-comp
8273,41,3,at,that1,that_gap_wh-comp
8274,41,4,sjefen,embed,that_gap_wh-comp
8275,41,5,ville,embed,that_gap_wh-comp
8276,41,6,sjekke,embed,that_gap_wh-comp
8277,41,7,hvordan,wh-word,that_gap_wh-comp
8278,41,8,ble,verb,that_gap_wh-comp
8279,41,9,lastet,verb,that_gap_wh-comp
8280,41,10,før,end,that_gap_wh-comp
8281,41,11,den,end,that_gap_wh-comp
8282,41,12,dro,end,that_gap_wh-comp
8283,41,14,.,end,that_gap_wh-comp
8284,41,15,<eos>,end,that_gap_wh-comp
8285,42,0,<bos>,bos,that_gap_wh-comp
8286,42,1,Dere,prefix,that_gap_wh-comp
8287,42,2,vet,prefix,that_gap_wh-comp
8288,42,3,at,that1,that_gap_wh-comp
8289,42,4,det,embed,that_gap_wh-comp
8290,42,5,er,embed,that_gap_wh-comp
8291,42,6,kjent,embed,that_gap_wh-comp
8292,42,7,hvordan,wh-word,that_gap_wh-comp
8293,42,8,var,verb,that_gap_wh-comp
8294,42,9,lagret,verb,that_gap_wh-comp
8295,42,10,for,end,that_gap_wh-comp
8296,42,11,best,end,that_gap_wh-comp
8297,42,12,smak,end,that_gap_wh-comp
8298,42,14,.,end,that_gap_wh-comp
8299,42,15,<eos>,end,that_gap_wh-comp
8300,43,0,<bos>,bos,that_gap_wh-comp
8301,43,1,Jens,prefix,that_gap_wh-comp
8302,43,2,visste,prefix,that_gap_wh-comp
8303,43,3,at,that1,that_gap_wh-comp
8304,43,4,verten,embed,that_gap_wh-comp
8305,43,5,måtte,embed,that_gap_wh-comp
8306,43,6,sjekke,embed,that_gap_wh-comp
8307,43,7,hvordan,wh-word,that_gap_wh-comp
8308,43,8,var,verb,that_gap_wh-comp
8309,43,9,arrangert,verb,that_gap_wh-comp
8310,43,10,før,end,that_gap_wh-comp
8311,43,11,arrangementet,end,that_gap_wh-comp
8312,43,13,.,end,that_gap_wh-comp
8313,43,14,<eos>,end,that_gap_wh-comp
8314,44,0,<bos>,bos,that_gap_wh-comp
8315,44,1,Terje,prefix,that_gap_wh-comp
8316,44,2,ble,prefix,that_gap_wh-comp
8317,44,3,informert,prefix,that_gap_wh-comp
8318,44,4,at,that1,that_gap_wh-comp
8319,44,5,sjømannen,embed,that_gap_wh-comp
8320,44,6,vet,embed,that_gap_wh-comp
8321,44,7,hvordan,wh-word,that_gap_wh-comp
8322,44,8,ble,verb,that_gap_wh-comp
8323,44,9,sikret,verb,that_gap_wh-comp
8324,44,10,i,end,that_gap_wh-comp
8325,44,11,havna,end,that_gap_wh-comp
8326,44,13,.,end,that_gap_wh-comp
8327,44,14,<eos>,end,that_gap_wh-comp
8328,45,0,<bos>,bos,that_gap_wh-comp
8329,45,1,De,prefix,that_gap_wh-comp
8330,45,2,nevnte,prefix,that_gap_wh-comp
8331,45,3,at,that1,that_gap_wh-comp
8332,45,4,hun,embed,that_gap_wh-comp
8333,45,5,vet,embed,that_gap_wh-comp
8334,45,6,når,wh-word,that_gap_wh-comp
8335,45,7,er,verb,that_gap_wh-comp
8336,45,8,planlagt,verb,that_gap_wh-comp
8337,45,9,i,end,that_gap_wh-comp
8338,45,10,henhold,end,that_gap_wh-comp
8339,45,11,til,end,that_gap_wh-comp
8340,45,12,planen,end,that_gap_wh-comp
8341,45,14,.,end,that_gap_wh-comp
8342,45,15,<eos>,end,that_gap_wh-comp
8343,46,0,<bos>,bos,that_gap_wh-comp
8344,46,1,Han,prefix,that_gap_wh-comp
8345,46,2,hører,prefix,that_gap_wh-comp
8346,46,3,at,that1,that_gap_wh-comp
8347,46,4,folk,embed,that_gap_wh-comp
8348,46,5,vil,embed,that_gap_wh-comp
8349,46,6,vite,embed,that_gap_wh-comp
8350,46,7,når,wh-word,that_gap_wh-comp
8351,46,8,blir,verb,that_gap_wh-comp
8352,46,9,annonsert,verb,that_gap_wh-comp
8353,46,10,i,end,that_gap_wh-comp
8354,46,11,Stortinget,end,that_gap_wh-comp
8355,46,13,.,end,that_gap_wh-comp
8356,46,14,<eos>,end,that_gap_wh-comp
8357,47,0,<bos>,bos,that_gap_wh-comp
8358,47,1,Studentene,prefix,that_gap_wh-comp
8359,47,2,ble,prefix,that_gap_wh-comp
8360,47,3,informert,prefix,that_gap_wh-comp
8361,47,4,at,that1,that_gap_wh-comp
8362,47,5,læreren,embed,that_gap_wh-comp
8363,47,6,annonserte,embed,that_gap_wh-comp
8364,47,7,når,wh-word,that_gap_wh-comp
8365,47,8,skulle,verb,that_gap_wh-comp
8366,47,9,være,verb,that_gap_wh-comp
8367,47,10,før,end,that_gap_wh-comp
8368,47,11,sommerferien,end,that_gap_wh-comp
8369,47,13,.,end,that_gap_wh-comp
8370,47,14,<eos>,end,that_gap_wh-comp
8371,48,0,<bos>,bos,that_gap_wh-comp
8372,48,1,De,prefix,that_gap_wh-comp
8373,48,2,hørte,prefix,that_gap_wh-comp
8374,48,3,at,that1,that_gap_wh-comp
8375,48,4,sekretæren,embed,that_gap_wh-comp
8376,48,5,fant,embed,that_gap_wh-comp
8377,48,6,ut,embed,that_gap_wh-comp
8378,48,7,når,wh-word,that_gap_wh-comp
8379,48,8,oppsto,verb,that_gap_wh-comp
8380,48,9,i,end,that_gap_wh-comp
8381,48,10,hovedbygningen,end,that_gap_wh-comp
8382,48,12,.,end,that_gap_wh-comp
8383,48,13,<eos>,end,that_gap_wh-comp
8384,49,0,<bos>,bos,that_gap_wh-comp
8385,49,1,Han,prefix,that_gap_wh-comp
8386,49,2,fant,prefix,that_gap_wh-comp
8387,49,3,ut,prefix,that_gap_wh-comp
8388,49,4,at,that1,that_gap_wh-comp
8389,49,5,de,embed,that_gap_wh-comp
8390,49,6,bekreftet,embed,that_gap_wh-comp
8391,49,7,når,wh-word,that_gap_wh-comp
8392,49,8,var,verb,that_gap_wh-comp
8393,49,9,planlagt,verb,that_gap_wh-comp
8394,49,10,før,end,that_gap_wh-comp
8395,49,11,pandemien,end,that_gap_wh-comp
8396,49,13,.,end,that_gap_wh-comp
8397,49,14,<eos>,end,that_gap_wh-comp
8398,0,0,<bos>,bos,what_no-gap_wh-comp
8399,0,1,Hun,prefix,what_no-gap_wh-comp
8400,0,2,snakket,prefix,what_no-gap_wh-comp
8401,0,3,om,prefix,what_no-gap_wh-comp
8402,0,4,hva,wh-subj,what_no-gap_wh-comp
8403,0,5,designeren,embed,what_no-gap_wh-comp
8404,0,6,spesifiserte,embed,what_no-gap_wh-comp
8405,0,7,hvor,wh-word,what_no-gap_wh-comp
8406,0,8,hylla,subj,what_no-gap_wh-comp
8407,0,9,skulle,verb,what_no-gap_wh-comp
8408,0,10,monteres,verb,what_no-gap_wh-comp
8409,0,11,så,end,what_no-gap_wh-comp
8410,0,12,snart,end,what_no-gap_wh-comp
8411,0,13,som,end,what_no-gap_wh-comp
8412,0,14,mulig,end,what_no-gap_wh-comp
8413,0,16,.,end,what_no-gap_wh-comp
8414,0,17,<eos>,end,what_no-gap_wh-comp
8415,1,0,<bos>,bos,what_no-gap_wh-comp
8416,1,1,Han,prefix,what_no-gap_wh-comp
8417,1,2,nevnte,prefix,what_no-gap_wh-comp
8418,1,3,hva,wh-subj,what_no-gap_wh-comp
8419,1,4,læreren,embed,what_no-gap_wh-comp
8420,1,5,visste,embed,what_no-gap_wh-comp
8421,1,6,når,wh-word,what_no-gap_wh-comp
8422,1,7,maten,subj,what_no-gap_wh-comp
8423,1,8,ble,verb,what_no-gap_wh-comp
8424,1,9,kjøpt,verb,what_no-gap_wh-comp
8425,1,10,i,end,what_no-gap_wh-comp
8426,1,11,høst,end,what_no-gap_wh-comp
8427,1,13,.,end,what_no-gap_wh-comp
8428,1,14,<eos>,end,what_no-gap_wh-comp
8429,2,0,<bos>,bos,what_no-gap_wh-comp
8430,2,1,Jeg,prefix,what_no-gap_wh-comp
8431,2,2,hører,prefix,what_no-gap_wh-comp
8432,2,3,hva,wh-subj,what_no-gap_wh-comp
8433,2,4,de,embed,what_no-gap_wh-comp
8434,2,5,måtte,embed,what_no-gap_wh-comp
8435,2,6,forklare,embed,what_no-gap_wh-comp
8436,2,7,hvordan,wh-word,what_no-gap_wh-comp
8437,2,8,maskinen,subj,what_no-gap_wh-comp
8438,2,9,fungerte,verb,what_no-gap_wh-comp
8439,2,10,på,end,what_no-gap_wh-comp
8440,2,11,kontoret,end,what_no-gap_wh-comp
8441,2,13,.,end,what_no-gap_wh-comp
8442,2,14,<eos>,end,what_no-gap_wh-comp
8443,3,0,<bos>,bos,what_no-gap_wh-comp
8444,3,1,Du,prefix,what_no-gap_wh-comp
8445,3,2,hørte,prefix,what_no-gap_wh-comp
8446,3,3,hva,wh-subj,what_no-gap_wh-comp
8447,3,4,sjåføren,embed,what_no-gap_wh-comp
8448,3,5,glemte,embed,what_no-gap_wh-comp
8449,3,6,hvor,wh-word,what_no-gap_wh-comp
8450,3,7,bilen,subj,what_no-gap_wh-comp
8451,3,8,skulle,verb,what_no-gap_wh-comp
8452,3,9,hentes,verb,what_no-gap_wh-comp
8453,3,10,den,end,what_no-gap_wh-comp
8454,3,11,dagen,end,what_no-gap_wh-comp
8455,3,13,.,end,what_no-gap_wh-comp
8456,3,14,<eos>,end,what_no-gap_wh-comp
8457,4,0,<bos>,bos,what_no-gap_wh-comp
8458,4,1,Vi,prefix,what_no-gap_wh-comp
8459,4,2,spådde,prefix,what_no-gap_wh-comp
8460,4,3,hva,wh-subj,what_no-gap_wh-comp
8461,4,4,kokken,embed,what_no-gap_wh-comp
8462,4,5,ville,embed,what_no-gap_wh-comp
8463,4,6,avsløre,embed,what_no-gap_wh-comp
8464,4,7,hvordan,wh-word,what_no-gap_wh-comp
8465,4,8,brødet,subj,what_no-gap_wh-comp
8466,4,9,ble,verb,what_no-gap_wh-comp
8467,4,10,lagd,verb,what_no-gap_wh-comp
8468,4,11,om,end,what_no-gap_wh-comp
8469,4,12,morgenen,end,what_no-gap_wh-comp
8470,4,14,.,end,what_no-gap_wh-comp
8471,4,15,<eos>,end,what_no-gap_wh-comp
8472,5,0,<bos>,bos,what_no-gap_wh-comp
8473,5,1,Dere,prefix,what_no-gap_wh-comp
8474,5,2,hørte,prefix,what_no-gap_wh-comp
8475,5,3,hva,wh-subj,what_no-gap_wh-comp
8476,5,4,de,embed,what_no-gap_wh-comp
8477,5,5,oppdaget,embed,what_no-gap_wh-comp
8478,5,6,hvor,wh-word,what_no-gap_wh-comp
8479,5,7,boksen,subj,what_no-gap_wh-comp
8480,5,8,ble,verb,what_no-gap_wh-comp
8481,5,9,lagret,verb,what_no-gap_wh-comp
8482,5,10,for,end,what_no-gap_wh-comp
8483,5,11,over,end,what_no-gap_wh-comp
8484,5,12,et,end,what_no-gap_wh-comp
8485,5,13,år,end,what_no-gap_wh-comp
8486,5,14,siden,end,what_no-gap_wh-comp
8487,5,16,.,end,what_no-gap_wh-comp
8488,5,17,<eos>,end,what_no-gap_wh-comp
8489,6,0,<bos>,bos,what_no-gap_wh-comp
8490,6,1,De,prefix,what_no-gap_wh-comp
8491,6,2,skjønte,prefix,what_no-gap_wh-comp
8492,6,3,ikke,prefix,what_no-gap_wh-comp
8493,6,4,hva,wh-subj,what_no-gap_wh-comp
8494,6,5,deltakere,embed,what_no-gap_wh-comp
8495,6,6,måtte,embed,what_no-gap_wh-comp
8496,6,7,gjette,embed,what_no-gap_wh-comp
8497,6,8,hvor,wh-word,what_no-gap_wh-comp
8498,6,9,prisen,subj,what_no-gap_wh-comp
8499,6,10,var,verb,what_no-gap_wh-comp
8500,6,11,gjemt,verb,what_no-gap_wh-comp
8501,6,12,under,end,what_no-gap_wh-comp
8502,6,13,finalen,end,what_no-gap_wh-comp
8503,6,15,.,end,what_no-gap_wh-comp
8504,6,16,<eos>,end,what_no-gap_wh-comp
8505,7,0,<bos>,bos,what_no-gap_wh-comp
8506,7,1,Dere,prefix,what_no-gap_wh-comp
8507,7,2,hørte,prefix,what_no-gap_wh-comp
8508,7,3,hva,wh-subj,what_no-gap_wh-comp
8509,7,4,kongefamilien,embed,what_no-gap_wh-comp
8510,7,5,hadde,embed,what_no-gap_wh-comp
8511,7,6,forklart,embed,what_no-gap_wh-comp
8512,7,7,hvordan,wh-word,what_no-gap_wh-comp
8513,7,8,maleriet,subj,what_no-gap_wh-comp
8514,7,9,rammes,verb,what_no-gap_wh-comp
8515,7,10,inn,verb,what_no-gap_wh-comp
8516,7,11,i,end,what_no-gap_wh-comp
8517,7,12,det,end,what_no-gap_wh-comp
8518,7,13,kongelige,end,what_no-gap_wh-comp
8519,7,14,slottet,end,what_no-gap_wh-comp
8520,7,16,.,end,what_no-gap_wh-comp
8521,7,17,<eos>,end,what_no-gap_wh-comp
8522,8,0,<bos>,bos,what_no-gap_wh-comp
8523,8,1,Vi,prefix,what_no-gap_wh-comp
8524,8,2,fikk,prefix,what_no-gap_wh-comp
8525,8,3,vite,prefix,what_no-gap_wh-comp
8526,8,4,hva,wh-subj,what_no-gap_wh-comp
8527,8,5,ministeren,embed,what_no-gap_wh-comp
8528,8,6,spådde,embed,what_no-gap_wh-comp
8529,8,7,når,wh-word,what_no-gap_wh-comp
8530,8,8,utdanningstilbud,subj,what_no-gap_wh-comp
8531,8,9,skulle,verb,what_no-gap_wh-comp
8532,8,10,endres,verb,what_no-gap_wh-comp
8533,8,11,i,end,what_no-gap_wh-comp
8534,8,12,Norge,end,what_no-gap_wh-comp
8535,8,14,.,end,what_no-gap_wh-comp
8536,8,15,<eos>,end,what_no-gap_wh-comp
8537,9,0,<bos>,bos,what_no-gap_wh-comp
8538,9,1,Han,prefix,what_no-gap_wh-comp
8539,9,2,har,prefix,what_no-gap_wh-comp
8540,9,3,hørt,prefix,what_no-gap_wh-comp
8541,9,4,hva,wh-subj,what_no-gap_wh-comp
8542,9,5,trenerne,embed,what_no-gap_wh-comp
8543,9,6,forklarte,embed,what_no-gap_wh-comp
8544,9,7,hvordan,wh-word,what_no-gap_wh-comp
8545,9,8,innersiden,subj,what_no-gap_wh-comp
8546,9,9,skulle,verb,what_no-gap_wh-comp
8547,9,10,behandles,verb,what_no-gap_wh-comp
8548,9,11,etter,end,what_no-gap_wh-comp
8549,9,12,trening,end,what_no-gap_wh-comp
8550,9,14,.,end,what_no-gap_wh-comp
8551,9,15,<eos>,end,what_no-gap_wh-comp
8552,10,0,<bos>,bos,what_no-gap_wh-comp
8553,10,1,Hun,prefix,what_no-gap_wh-comp
8554,10,2,ante,prefix,what_no-gap_wh-comp
8555,10,3,hva,wh-subj,what_no-gap_wh-comp
8556,10,4,forskeren,embed,what_no-gap_wh-comp
8557,10,5,kunne,embed,what_no-gap_wh-comp
8558,10,6,gjette,embed,what_no-gap_wh-comp
8559,10,7,hvor,wh-word,what_no-gap_wh-comp
8560,10,8,jordskjelvet,subj,what_no-gap_wh-comp
8561,10,9,ville,verb,what_no-gap_wh-comp
8562,10,10,skje,verb,what_no-gap_wh-comp
8563,10,11,mer,end,what_no-gap_wh-comp
8564,10,12,enn,end,what_no-gap_wh-comp
8565,10,13,én,end,what_no-gap_wh-comp
8566,10,14,gang,end,what_no-gap_wh-comp
8567,10,16,.,end,what_no-gap_wh-comp
8568,10,17,<eos>,end,what_no-gap_wh-comp
8569,11,0,<bos>,bos,what_no-gap_wh-comp
8570,11,1,Du,prefix,what_no-gap_wh-comp
8571,11,2,hørte,prefix,what_no-gap_wh-comp
8572,11,3,hva,wh-subj,what_no-gap_wh-comp
8573,11,4,plateselskapet,embed,what_no-gap_wh-comp
8574,11,5,oppdaget,embed,what_no-gap_wh-comp
8575,11,6,hvor,wh-word,what_no-gap_wh-comp
8576,11,7,adressen,subj,what_no-gap_wh-comp
8577,11,8,ble,verb,what_no-gap_wh-comp
8578,11,9,publisert,verb,what_no-gap_wh-comp
8579,11,10,så,end,what_no-gap_wh-comp
8580,11,11,snart,end,what_no-gap_wh-comp
8581,11,12,som,end,what_no-gap_wh-comp
8582,11,13,mulig,end,what_no-gap_wh-comp
8583,11,15,.,end,what_no-gap_wh-comp
8584,11,16,<eos>,end,what_no-gap_wh-comp
8585,12,0,<bos>,bos,what_no-gap_wh-comp
8586,12,1,Jeg,prefix,what_no-gap_wh-comp
8587,12,2,fant,prefix,what_no-gap_wh-comp
8588,12,3,ut,prefix,what_no-gap_wh-comp
8589,12,4,hva,wh-subj,what_no-gap_wh-comp
8590,12,5,fotballklubben,embed,what_no-gap_wh-comp
8591,12,6,visste,embed,what_no-gap_wh-comp
8592,12,7,når,wh-word,what_no-gap_wh-comp
8593,12,8,dokumentaren,subj,what_no-gap_wh-comp
8594,12,9,skulle,verb,what_no-gap_wh-comp
8595,12,10,fortsette,verb,what_no-gap_wh-comp
8596,12,11,siste,end,what_no-gap_wh-comp
8597,12,12,år,end,what_no-gap_wh-comp
8598,12,14,.,end,what_no-gap_wh-comp
8599,12,15,<eos>,end,what_no-gap_wh-comp
8600,13,0,<bos>,bos,what_no-gap_wh-comp
8601,13,1,De,prefix,what_no-gap_wh-comp
8602,13,2,fikk,prefix,what_no-gap_wh-comp
8603,13,3,med,prefix,what_no-gap_wh-comp
8604,13,4,seg,prefix,what_no-gap_wh-comp
8605,13,5,hva,wh-subj,what_no-gap_wh-comp
8606,13,6,krigsherren,embed,what_no-gap_wh-comp
8607,13,7,visste,embed,what_no-gap_wh-comp
8608,13,8,hvor,wh-word,what_no-gap_wh-comp
8609,13,9,helikopteret,subj,what_no-gap_wh-comp
8610,13,10,ble,verb,what_no-gap_wh-comp
8611,13,11,ødelagt,verb,what_no-gap_wh-comp
8612,13,12,under,end,what_no-gap_wh-comp
8613,13,13,krigen,end,what_no-gap_wh-comp
8614,13,15,.,end,what_no-gap_wh-comp
8615,13,16,<eos>,end,what_no-gap_wh-comp
8616,14,0,<bos>,bos,what_no-gap_wh-comp
8617,14,1,De,prefix,what_no-gap_wh-comp
8618,14,2,har,prefix,what_no-gap_wh-comp
8619,14,3,skjønt,prefix,what_no-gap_wh-comp
8620,14,4,hva,wh-subj,what_no-gap_wh-comp
8621,14,5,postkontoret,embed,what_no-gap_wh-comp
8622,14,6,forklarte,embed,what_no-gap_wh-comp
8623,14,7,hvor,wh-word,what_no-gap_wh-comp
8624,14,8,pakken,subj,what_no-gap_wh-comp
8625,14,9,ble,verb,what_no-gap_wh-comp
8626,14,10,sendt,verb,what_no-gap_wh-comp
8627,14,11,forrige,end,what_no-gap_wh-comp
8628,14,12,måned,end,what_no-gap_wh-comp
8629,14,14,.,end,what_no-gap_wh-comp
8630,14,15,<eos>,end,what_no-gap_wh-comp
8631,15,0,<bos>,bos,what_no-gap_wh-comp
8632,15,1,Dere,prefix,what_no-gap_wh-comp
8633,15,2,hørte,prefix,what_no-gap_wh-comp
8634,15,3,hva,wh-subj,what_no-gap_wh-comp
8635,15,4,toppdivisjonen,embed,what_no-gap_wh-comp
8636,15,5,ønsket,embed,what_no-gap_wh-comp
8637,15,6,når,wh-word,what_no-gap_wh-comp
8638,15,7,utmerkelsen,subj,what_no-gap_wh-comp
8639,15,8,skulle,verb,what_no-gap_wh-comp
8640,15,9,utgis,verb,what_no-gap_wh-comp
8641,15,10,under,end,what_no-gap_wh-comp
8642,15,11,mesterskapet,end,what_no-gap_wh-comp
8643,15,13,.,end,what_no-gap_wh-comp
8644,15,14,<eos>,end,what_no-gap_wh-comp
8645,16,0,<bos>,bos,what_no-gap_wh-comp
8646,16,1,Jeg,prefix,what_no-gap_wh-comp
8647,16,2,fant,prefix,what_no-gap_wh-comp
8648,16,3,ut,prefix,what_no-gap_wh-comp
8649,16,4,hva,wh-subj,what_no-gap_wh-comp
8650,16,5,godseieren,embed,what_no-gap_wh-comp
8651,16,6,spesifiserte,embed,what_no-gap_wh-comp
8652,16,7,når,wh-word,what_no-gap_wh-comp
8653,16,8,kornet,subj,what_no-gap_wh-comp
8654,16,9,skulle,verb,what_no-gap_wh-comp
8655,16,10,høstes,verb,what_no-gap_wh-comp
8656,16,11,for,end,what_no-gap_wh-comp
8657,16,12,best,end,what_no-gap_wh-comp
8658,16,13,utbytte,end,what_no-gap_wh-comp
8659,16,15,.,end,what_no-gap_wh-comp
8660,16,16,<eos>,end,what_no-gap_wh-comp
8661,17,0,<bos>,bos,what_no-gap_wh-comp
8662,17,1,Han,prefix,what_no-gap_wh-comp
8663,17,2,visste,prefix,what_no-gap_wh-comp
8664,17,3,hva,wh-subj,what_no-gap_wh-comp
8665,17,4,de,embed,what_no-gap_wh-comp
8666,17,5,ansatte,embed,what_no-gap_wh-comp
8667,17,6,ble,embed,what_no-gap_wh-comp
8668,17,7,fortalt,embed,what_no-gap_wh-comp
8669,17,8,hvor,wh-word,what_no-gap_wh-comp
8670,17,9,statistikken,subj,what_no-gap_wh-comp
8671,17,10,måtte,verb,what_no-gap_wh-comp
8672,17,11,publiseres,verb,what_no-gap_wh-comp
8673,17,12,etter,end,what_no-gap_wh-comp
8674,17,13,revisjoner,end,what_no-gap_wh-comp
8675,17,15,.,end,what_no-gap_wh-comp
8676,17,16,<eos>,end,what_no-gap_wh-comp
8677,18,0,<bos>,bos,what_no-gap_wh-comp
8678,18,1,Hun,prefix,what_no-gap_wh-comp
8679,18,2,visste,prefix,what_no-gap_wh-comp
8680,18,3,hva,wh-subj,what_no-gap_wh-comp
8681,18,4,rapporten,embed,what_no-gap_wh-comp
8682,18,5,forklarte,embed,what_no-gap_wh-comp
8683,18,6,hvordan,wh-word,what_no-gap_wh-comp
8684,18,7,vegetasjonen,subj,what_no-gap_wh-comp
8685,18,8,skulle,verb,what_no-gap_wh-comp
8686,18,9,fjernes,verb,what_no-gap_wh-comp
8687,18,10,under,end,what_no-gap_wh-comp
8688,18,11,mesterskapet,end,what_no-gap_wh-comp
8689,18,13,.,end,what_no-gap_wh-comp
8690,18,14,<eos>,end,what_no-gap_wh-comp
8691,19,0,<bos>,bos,what_no-gap_wh-comp
8692,19,1,Han,prefix,what_no-gap_wh-comp
8693,19,2,hørte,prefix,what_no-gap_wh-comp
8694,19,3,hva,wh-subj,what_no-gap_wh-comp
8695,19,4,kommandantene,embed,what_no-gap_wh-comp
8696,19,5,visste,embed,what_no-gap_wh-comp
8697,19,6,når,wh-word,what_no-gap_wh-comp
8698,19,7,utstyret,subj,what_no-gap_wh-comp
8699,19,8,brøt,verb,what_no-gap_wh-comp
8700,19,9,forrige,end,what_no-gap_wh-comp
8701,19,10,uke,end,what_no-gap_wh-comp
8702,19,12,.,end,what_no-gap_wh-comp
8703,19,13,<eos>,end,what_no-gap_wh-comp
8704,20,0,<bos>,bos,what_no-gap_wh-comp
8705,20,1,Du,prefix,what_no-gap_wh-comp
8706,20,2,fikk,prefix,what_no-gap_wh-comp
8707,20,3,med,prefix,what_no-gap_wh-comp
8708,20,4,deg,prefix,what_no-gap_wh-comp
8709,20,5,hva,wh-subj,what_no-gap_wh-comp
8710,20,6,arkitekten,embed,what_no-gap_wh-comp
8711,20,7,visste,embed,what_no-gap_wh-comp
8712,20,8,når,wh-word,what_no-gap_wh-comp
8713,20,9,restaurasjonen,subj,what_no-gap_wh-comp
8714,20,10,sto,verb,what_no-gap_wh-comp
8715,20,11,ferdig,verb,what_no-gap_wh-comp
8716,20,12,siste,end,what_no-gap_wh-comp
8717,20,13,år,end,what_no-gap_wh-comp
